section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF5386431,0x558150D7,0x9E5629C9,1,0,0,52.88431963582677,51.422119140625,18.90919665576154,19.446884272997032,12.21319418561312,2707,2697,82.305908203125,2,1,1,1,0.030517578125,0.03707823507601038,6,1,1,5,0.152587890625,0.1853911753800519,1506,1,1,1505,45.928955078125,55.80274378939563,309,1,1,308,9.3994140625,11.420096403411197,51,1,1,50,1.52587890625,1.8539117538005192,221,1,1,220,6.7138671875,8.157211716722284,88,1,1,87,2.655029296875,3.225806451612903,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,17.797552836484982,42,1,1,41,1.251220703125,1.5202076381164256,16,32,8,178,141,2783,317,317,0,1,11
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,169,0,0xF5386431,0x558150D7,0x9E5629C9,1,0,0,68.06255139802632,71.075439453125,14.692367233664974,14.069557750107343,12.393343419062028,2649,2639,80.535888671875,2,1,1,1,0.030517578125,0.037893141341417205,6,1,1,5,0.152587890625,0.189465706707086,1451,1,1,1450,44.25048828125,54.94505494505494,310,1,1,309,9.429931640625,11.708980674497916,51,1,1,50,1.52587890625,1.8946570670708602,212,1,1,211,6.439208984375,7.99545282303903,93,1,1,92,2.8076171875,3.486169003410383,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,18.18870784388026,42,1,1,41,1.251220703125,1.5536187949981053,16,32,7,173,145,2800,302,302,0,1,10
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xACD90C31,0x57771062,0xA72A6D23,1,0,0,74.18212890625,80.078125,13.480335691953266,12.487804878048781,11.7532281205165,2803,2793,85.235595703125,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.21482277121374865,1478,1,1,1477,45.074462890625,52.88220551378446,322,1,1,321,9.796142578125,11.493018259935553,64,1,1,63,1.922607421875,2.255639097744361,264,1,1,263,8.026123046875,9.41639813820265,143,1,1,142,4.33349609375,5.084138918725385,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,17.185821697099893,42,1,1,41,1.251220703125,1.4679556032939491,16,32,7,185,149,2472,648,648,0,1,6
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,308,0,0x6BC9BA3D,0xC7979F36,0x6CC07690,0,0,0,87.75547572544643,88.531494140625,11.39530031298127,11.295415374008963,10.19539514623522,3226,3216,98.14453125,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.1865671641791045,923,1,1,922,28.13720703125,28.66915422885572,182,1,1,181,5.523681640625,5.628109452736318,99,1,1,98,2.99072265625,3.0472636815920398,1155,1,1,1154,35.21728515625,35.88308457711443,335,1,1,334,10.19287109375,10.385572139303482,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,14.925373134328359,42,1,1,41,1.251220703125,1.2748756218905473,16,32,6,240,194,6272,0,3072,1,0,10
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xC47DC216,0x2C3FE3A2,0,0,1,64.14794921875,64.300537109375,15.58896289248335,15.551969625059327,10.893617021276595,3226,3216,98.14453125,2,1,1,1,0.030517578125,0.03109452736318408,6,1,1,5,0.152587890625,0.15547263681592038,923,1,1,922,28.13720703125,28.66915422885572,182,1,1,181,5.523681640625,5.628109452736318,99,1,1,98,2.99072265625,3.0472636815920398,1156,1,1,1155,35.247802734375,35.91417910447761,334,1,1,333,10.162353515625,10.354477611940299,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,14.925373134328359,42,1,1,41,1.251220703125,1.2748756218905473,16,32,6,240,194,6272,0,3072,1,0,10
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0x3E7A9B97,0xA4A3A3D6,0,0,0,71.00423177083333,85.75439453125,14.083667621776504,11.661209964412812,8.593758195646473,3161,3151,96.160888671875,2,1,1,1,0.030517578125,0.031735956839098696,6,1,1,5,0.152587890625,0.1586797841954935,929,1,1,928,28.3203125,29.450967946683594,183,1,1,182,5.55419921875,5.775944144715964,98,1,1,97,2.960205078125,3.078387813392574,1112,1,1,1111,33.905029296875,35.258648048238655,281,1,1,280,8.544921875,8.886067914947636,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,15.233259282767376,68,1,1,67,2.044677734375,2.126309108219613,16,32,5,240,152,6273,0,3072,1,0,6
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0xA8D4BB65,0xA8F2C94A,1,0,0,82.99028112533244,87.7685546875,12.049603717931666,11.393602225312934,10.042292368985596,3285,3275,99.945068359375,2,1,1,1,0.030517578125,0.030534351145038167,6,1,1,5,0.152587890625,0.15267175572519084,930,1,1,929,28.350830078125,28.366412213740457,183,1,1,182,5.55419921875,5.557251908396947,98,1,1,97,2.960205078125,2.9618320610687023,1178,1,1,1177,35.919189453125,35.93893129770992,338,1,1,337,10.284423828125,10.290076335877863,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,14.65648854961832,68,1,1,67,2.044677734375,2.045801526717557,16,32,6,242,196,6235,0,3053,1,0,3
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0xCF9F1F10,0x8028BE00,0,0,1,82.72229210805085,82.82470703125,12.088639887949578,12.073691967575535,10.0453709380748,3285,3275,99.945068359375,2,1,1,1,0.030517578125,0.030534351145038167,6,1,1,5,0.152587890625,0.15267175572519084,930,1,1,929,28.350830078125,28.366412213740457,183,1,1,182,5.55419921875,5.557251908396947,99,1,1,98,2.99072265625,2.9923664122137406,1178,1,1,1177,35.919189453125,35.93893129770992,337,1,1,336,10.25390625,10.259541984732824,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,14.65648854961832,68,1,1,67,2.044677734375,2.045801526717557,16,32,6,242,196,6235,0,3053,1,0,3
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,565,0,0x9391C926,0xCF9F1F10,0xD6FA1B1C,0,0,1,56.62116103284941,60.302734375,17.66124151745738,16.582995951417004,14.843941109852775,2197,2190,66.83349609375,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.273972602739726,1494,1,1,1493,45.562744140625,68.17351598173516,145,1,1,144,4.39453125,6.575342465753424,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,21.91780821917808,68,1,1,67,2.044677734375,3.0593607305936072,8,20,5,184,61,3072,0,0,0,0,6
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x232B60B4,0xB2A40B9D,2,0,0,72.84567165042465,66.40625,13.727651586477897,15.058823529411764,8.507485936823885,3863,3853,117.584228515625,2,1,1,1,0.030517578125,0.025953802232026993,6,1,1,5,0.152587890625,0.12976901116013495,1450,1,1,1449,44.219970703125,37.60705943420711,221,1,1,220,6.7138671875,5.709836491045938,98,1,1,97,2.960205078125,2.5175188165066182,1252,1,1,1251,38.177490234375,32.468206592265766,284,1,1,283,8.636474609375,7.344926031663639,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,12.457825071372955,68,1,1,67,2.044677734375,1.7389047495458085,16,53,8,306,174,5792,0,2651,1,0,12
