scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_frame_ms_median,baseline_frame_ms_median,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_setup_corrected_ms,baseline_setup_corrected_ms,setup_percent_change,current_root_geometry_corrected_ms,baseline_root_geometry_corrected_ms,root_geometry_percent_change,current_root_fill_corrected_ms,baseline_root_fill_corrected_ms,root_fill_percent_change,current_portal_setup_corrected_ms,baseline_portal_setup_corrected_ms,portal_setup_percent_change,current_portal_geometry_corrected_ms,baseline_portal_geometry_corrected_ms,portal_geometry_percent_change,current_portal_fill_corrected_ms,baseline_portal_fill_corrected_ms,portal_fill_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_present_corrected_ms,baseline_present_corrected_ms,present_percent_change,current_overlay_corrected_ms,baseline_overlay_corrected_ms,overlay_percent_change
overall,ALL_CLEAN,844,844,68.77244705272511,69.13623538627444,-0.36378833354932283,-0.5261905446786064,66.375732421875,66.619873046875,14.540706967040732,14.464195141850741,0.5289739556168627,8.574020234911035,8.526178842984764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,OPEN_YAW,127,127,52.88431963582677,53.16955085814468,-0.2852312223179112,-0.5364559559265514,51.422119140625,51.605224609375,18.90919665576154,18.807757144083844,0.5393493275172689,12.21319418561312,12.149796069707081,1,1,1,0.030517578125,0.0,,0.152587890625,0.18310546875,-16.666666666666664,45.928955078125,46.20361328125,-0.5944517833553542,9.3994140625,9.3994140625,0.0,1.52587890625,1.556396484375,-1.9607843137254943,6.7138671875,6.805419921875,-1.3452914798206317,2.655029296875,2.655029296875,0.0,0.0,0.0,,14.6484375,14.6484375,0.0,1.251220703125,1.251220703125,0.0
section,PITCH_SWEEP,95,95,68.06255139802632,68.44867907072368,-0.3861276726973699,-0.5641126723547218,71.075439453125,71.533203125,14.692367233664974,14.609485728230977,0.5673129566350132,12.393343419062028,12.318796992481204,169,133,0,0.030517578125,0.0,,0.152587890625,0.18310546875,,44.25048828125,44.5556640625,,9.429931640625,9.3994140625,,1.52587890625,1.556396484375,,6.439208984375,6.53076171875,,2.8076171875,2.8076171875,,0.0,0.0,,14.6484375,14.6484375,,1.251220703125,1.251220703125,
section,PORTAL_FAR,55,55,74.18212890625,74.59161931818181,-0.409490411931813,-0.5489764341823355,80.078125,80.474853515625,13.480335691953266,13.406331825755773,0.5520068215477014,11.7532281205165,11.69450392576731,254,254,1,0.0,0.0,,0.18310546875,0.18310546875,0.0,45.074462890625,45.379638671875,-0.672494956287828,9.796142578125,9.796142578125,0.0,1.922607421875,1.922607421875,0.0,8.026123046875,8.11767578125,-1.1278195488721776,4.33349609375,4.33349609375,0.0,0.0,0.0,,14.6484375,14.678955078125,-0.20790020790020236,1.251220703125,1.220703125,2.499999999999991
section,PORTAL_NEAR,35,35,87.75547572544643,88.16789899553571,-0.4124232700892776,-0.46777032773590577,88.531494140625,88.92822265625,11.39530031298127,11.341996479360747,0.46996870187292483,10.19539514623522,10.151177199504337,308,312,0,0.0,0.0,,0.18310546875,0.18310546875,,28.13720703125,28.4423828125,,5.523681640625,5.523681640625,,2.99072265625,2.99072265625,,35.21728515625,35.33935546875,,10.19287109375,10.19287109375,,0.0,0.0,,14.6484375,14.6484375,,1.251220703125,1.251220703125,
section,CROSS_DOWN,3,3,64.14794921875,64.44295247395833,-0.2950032552083286,-0.45777426992895665,64.300537109375,64.51416015625,15.58896289248335,15.517600631412787,0.45987947986045885,10.893617021276595,10.843150231634679,316,316,1,0.030517578125,0.030517578125,0.0,0.152587890625,0.152587890625,0.0,28.13720703125,28.472900390625,-1.1789924973204746,5.523681640625,5.523681640625,0.0,2.99072265625,2.99072265625,0.0,35.247802734375,35.308837890625,-0.17286084701815252,10.162353515625,10.162353515625,0.0,0.0,0.0,,14.6484375,14.6484375,0.0,1.251220703125,1.251220703125,0.0
section,RETURN_UP,9,9,71.00423177083333,71.36027018229167,-0.3560384114583428,-0.49893086243765206,85.75439453125,86.12060546875,14.083667621776504,14.013399857448325,0.5014326647564404,8.593758195646473,8.553380318454712,329,329,1,0.030517578125,0.0,,0.152587890625,0.152587890625,0.0,28.3203125,28.656005859375,-1.1714589989350377,5.55419921875,5.523681640625,0.5524861878453136,2.960205078125,2.99072265625,-1.0204081632653073,33.905029296875,33.99658203125,-0.269299820466784,8.544921875,8.514404296875,0.35842293906809264,0.0,0.0,,14.6484375,14.6484375,0.0,2.044677734375,2.0751953125,-1.4705882352941124
section,LOD_RETREAT,47,47,82.99028112533244,83.40324239527925,-0.4129612699468055,-0.4951381482144579,87.7685546875,88.226318359375,12.049603717931666,11.989941533215518,0.4976019653712749,10.042292368985596,10.002442002442002,338,338,1,0.030517578125,0.0,,0.152587890625,0.18310546875,-16.666666666666664,28.350830078125,28.656005859375,-1.0649627263045747,5.55419921875,5.55419921875,0.0,2.960205078125,2.99072265625,-1.0204081632653073,35.919189453125,36.0107421875,-0.25423728813559476,10.284423828125,10.25390625,0.29761904761904656,0.0,0.0,,14.6484375,14.6484375,0.0,2.044677734375,2.044677734375,0.0
section,LOD_APPROACH,59,59,82.72229210805085,83.12574483580508,-0.40345272775422814,-0.48535231600168594,82.82470703125,83.221435546875,12.088639887949578,12.029967394280309,0.487719473763204,10.0453709380748,10.005496183206107,416,416,1,0.030517578125,0.0,,0.152587890625,0.18310546875,-16.666666666666664,28.350830078125,28.656005859375,-1.0649627263045747,5.55419921875,5.55419921875,0.0,2.99072265625,2.99072265625,0.0,35.919189453125,35.980224609375,-0.16963528413910245,10.25390625,10.284423828125,-0.29673590504450953,0.0,0.0,,14.6484375,14.6484375,0.0,2.044677734375,2.044677734375,0.0
section,FREECAM_YAW,127,127,56.62116103284941,56.872270238681104,-0.25110920583169616,-0.4415318832496795,60.302734375,60.577392578125,17.66124151745738,17.583261505180076,0.4434900331450553,14.843941109852775,14.783667944958268,565,460,0,0.0,0.0,,0.18310546875,0.152587890625,,45.562744140625,45.83740234375,,4.39453125,4.364013671875,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,14.6484375,14.6484375,,2.044677734375,2.0751953125,
