section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,23.86354461429626,22.94921875,41.90492301805476,43.57446808510638,23.82260996001454,1586,1567,47.821044921875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5105296745373324,265,6,5,260,7.9345703125,16.592214422463307,367,6,5,362,11.04736328125,23.101467772814296,41,1,1,40,1.220703125,2.5526483726866624,113,1,1,112,3.41796875,7.147415443522655,52,2,2,50,1.52587890625,3.190810465858328,1,1,1,0,0.0,0.0,717,1,1,716,21.8505859375,45.69240587109126,20,1,1,19,0.579833984375,1.2125079770261646,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,28.298789576480264,30.975341796875,35.33720045860625,32.28374384236453,25.28395061728395,1228,1209,36.895751953125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6617038875103392,258,6,5,253,7.720947265625,20.926385442514476,347,6,5,342,10.43701171875,28.287841191067,40,1,1,39,1.190185546875,3.225806451612903,120,1,1,119,3.631591796875,9.842845326716294,50,2,2,48,1.46484375,3.970223325062035,1,1,1,0,0.0,0.0,382,1,1,381,11.627197265625,31.5136476426799,20,1,1,19,0.579833984375,1.5715467328370554,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,32.13334517045455,32.2265625,31.120320486255007,31.03030303030303,26.404512489927477,1106,1089,33.233642578125,2,1,1,1,0.030517578125,0.09182736455463728,8,1,1,7,0.213623046875,0.642791551882461,270,5,4,266,8.11767578125,24.426078971533517,318,5,4,314,9.58251953125,28.833792470156105,48,1,1,47,1.434326171875,4.315886134067952,119,1,1,118,3.60107421875,10.8356290174472,81,2,2,79,2.410888671875,7.254361799816345,1,1,1,0,0.0,0.0,239,1,1,238,7.26318359375,21.85491276400367,20,1,1,19,0.579833984375,1.7447199265381084,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,33.78383091517857,35.0341796875,29.599958705414753,28.54355400696864,25.781274586939418,944,937,28.594970703125,2,1,1,1,0.030517578125,0.10672358591248667,222,1,1,221,6.744384765625,23.585912486659552,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,381,1,1,380,11.5966796875,40.55496264674493,29,1,1,28,0.8544921875,2.9882604055496267,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,30.73639274279616,20,1,1,19,0.579833984375,2.0277481323372464,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.495442708333332,26.2451171875,40.82392026578073,38.10232558139535,35.73391494002181,939,932,28.4423828125,2,1,1,1,0.030517578125,0.1072961373390558,222,1,1,221,6.744384765625,23.71244635193133,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,377,1,1,376,11.474609375,40.34334763948498,29,1,1,28,0.8544921875,3.004291845493562,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,30.793991416309012,20,1,1,19,0.579833984375,2.03862660944206,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,21.775987413194443,23.223876953125,45.922142634693245,43.059132720105126,27.675675675675677,819,812,24.7802734375,2,1,1,1,0.030517578125,0.12315270935960591,222,1,1,221,6.744384765625,27.216748768472907,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,331,1,1,330,10.07080078125,40.64039408866995,28,1,1,27,0.823974609375,3.3251231527093594,1,1,1,0,0.0,0.0,202,1,1,201,6.134033203125,24.753694581280786,33,1,1,32,0.9765625,3.9408866995073892,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,34.149169921875,34.637451171875,29.283288650580875,28.8704845814978,25.842271293375394,1231,1219,37.200927734375,2,1,1,1,0.030517578125,0.08203445447087777,8,1,1,7,0.213623046875,0.5742411812961444,298,2,2,296,9.033203125,24.28219852337982,131,2,2,129,3.936767578125,10.582444626743232,69,1,1,68,2.0751953125,5.578342904019689,392,1,1,391,11.932373046875,32.075471698113205,29,1,1,28,0.8544921875,2.2969647251845777,1,1,1,0,0.0,0.0,269,1,1,268,8.1787109375,21.985233798195242,32,1,1,31,0.946044921875,2.543068088597211,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,32.323287705243644,33.905029296875,30.9374469923669,29.494149414941493,25.842271293375394,1248,1236,37.7197265625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6472491909385113,297,2,2,295,9.002685546875,23.867313915857604,132,2,2,130,3.96728515625,10.517799352750808,69,1,1,68,2.0751953125,5.501618122977346,392,1,1,391,11.932373046875,31.63430420711974,29,1,1,28,0.8544921875,2.26537216828479,1,1,1,0,0.0,0.0,286,1,1,285,8.697509765625,23.058252427184467,32,1,1,31,0.946044921875,2.5080906148867315,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,19.026628629429133,19.53125,52.55791866632988,51.2,46.94555873925501,676,661,20.172119140625,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,1.966717095310136,153,6,5,148,4.5166015625,22.390317700453856,328,6,5,323,9.857177734375,48.86535552193646,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,147,1,1,146,4.45556640625,22.087745839636913,32,1,1,31,0.946044921875,4.689863842662632,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,31.005965708024824,26.9775390625,32.251857897823335,37.067873303167424,18.649971542401822,1669,1653,50.445556640625,2,1,1,1,0.030517578125,0.060496067755595885,209,1,1,208,6.34765625,12.583182093163945,371,4,4,367,11.199951171875,22.20205686630369,228,4,4,224,6.8359375,13.55111917725348,69,1,1,68,2.0751953125,4.11373260738052,415,1,1,414,12.63427734375,25.045372050816695,28,1,1,27,0.823974609375,1.633393829401089,1,1,1,0,0.0,0.0,313,1,1,312,9.521484375,18.874773139745916,33,1,1,32,0.9765625,1.9358741681790683,0,0,0,0,0,0,0,0,0,0,0
