section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x48566C7D,0xCB38F07E,0x9E5629C9,1,0,0,31.935323880413385,27.679443359375,31.31328818660647,36.12789415656009,16.1897233201581,2025,2006,61.21826171875,2,1,1,1,0.030517578125,0.049850448654037885,8,1,1,7,0.213623046875,0.3489531405782652,260,6,5,255,7.781982421875,12.711864406779661,316,6,5,311,9.490966796875,15.503489531405783,41,1,1,40,1.220703125,1.9940179461615155,110,1,1,109,3.326416015625,5.4336989032901295,548,2,2,546,16.66259765625,27.218344965104684,1,1,1,0,0.0,0.0,718,1,1,717,21.881103515625,35.74277168494516,21,1,1,20,0.6103515625,0.9970089730807578,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x48566C7D,0xCB38F07E,0x9E5629C9,1,0,0,41.17945620888158,41.229248046875,24.283953506513768,24.25462620281273,18.67122507122507,1485,1466,44.73876953125,2,1,1,1,0.030517578125,0.06821282401091405,8,1,1,7,0.213623046875,0.47748976807639837,257,6,5,252,7.6904296875,17.189631650750343,293,6,5,288,8.7890625,19.645293315143245,40,1,1,39,1.190185546875,2.660300136425648,116,1,1,115,3.509521484375,7.844474761255116,349,2,2,347,10.589599609375,23.669849931787176,1,1,1,0,0.0,0.0,398,1,1,397,12.115478515625,27.080491132332877,21,1,1,20,0.6103515625,1.364256480218281,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,38.24684836647727,39.825439453125,26.145945161758306,25.109578544061304,20.582914572864322,1075,1058,32.28759765625,2,1,1,1,0.030517578125,0.0945179584120983,8,1,1,7,0.213623046875,0.6616257088846881,269,5,4,265,8.087158203125,25.04725897920605,267,5,4,263,8.026123046875,24.858223062381853,48,1,1,47,1.434326171875,4.44234404536862,115,1,1,114,3.47900390625,10.775047258979207,106,2,2,104,3.173828125,9.829867674858223,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,22.400756143667298,21,1,1,20,0.6103515625,1.890359168241966,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,34.08203125,35.5224609375,29.340974212034386,28.151202749140893,25.640062597809077,927,920,28.076171875,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,23.91304347826087,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,365,1,1,364,11.1083984375,39.56521739130435,29,1,1,28,0.8544921875,3.0434782608695654,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,31.304347826086957,21,1,1,20,0.6103515625,2.1739130434782608,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.698893229166668,26.9775390625,40.48764415156507,37.067873303167424,35.89047097480832,923,916,27.9541015625,2,1,1,1,0.030517578125,0.1091703056768559,220,1,1,219,6.683349609375,23.90829694323144,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,362,1,1,361,11.016845703125,39.41048034934498,28,1,1,27,0.823974609375,2.947598253275109,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,31.33187772925764,22,1,1,21,0.640869140625,2.2925764192139737,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,21.97265625,23.590087890625,45.51111111111111,42.39068564036223,27.42092050209205,813,806,24.59716796875,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,27.419354838709676,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,325,1,1,324,9.8876953125,40.1985111662531,28,1,1,27,0.823974609375,3.3498759305210917,1,1,1,0,0.0,0.0,202,1,1,201,6.134033203125,24.937965260545905,34,1,1,33,1.007080078125,4.094292803970223,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,34.52187396110372,35.064697265625,28.967141271841555,28.51871192341166,25.72056514913658,1218,1206,36.80419921875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6633499170812603,294,2,2,292,8.9111328125,24.212271973466002,112,2,2,110,3.35693359375,9.12106135986733,69,1,1,68,2.0751953125,5.638474295190713,376,1,1,375,11.444091796875,31.09452736318408,54,1,1,53,1.617431640625,4.39469320066335,1,1,1,0,0.0,0.0,268,1,1,267,8.148193359375,22.139303482587064,34,1,1,33,1.007080078125,2.736318407960199,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,32.628463486493644,34.332275390625,30.64808737971814,29.127111111111113,25.68025078369906,1236,1224,37.353515625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6535947712418301,294,2,2,292,8.9111328125,23.856209150326798,112,2,2,110,3.35693359375,8.986928104575163,69,1,1,68,2.0751953125,5.555555555555555,376,1,1,375,11.444091796875,30.637254901960784,54,1,1,53,1.617431640625,4.330065359477124,1,1,1,0,0.0,0.0,286,1,1,285,8.697509765625,23.284313725490197,34,1,1,33,1.007080078125,2.696078431372549,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.729622908464567,19.22607421875,53.39135789797803,52.01269841269841,47.7319737800437,650,635,19.378662109375,1,1,1,0,0.0,0.0,13,1,1,12,0.3662109375,1.889763779527559,153,6,5,148,4.5166015625,23.30708661417323,301,6,5,296,9.033203125,46.61417322834646,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,147,1,1,146,4.45556640625,22.992125984251967,34,1,1,33,1.007080078125,5.196850393700787,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,34.06155150941856,33.416748046875,29.35861567326093,29.92511415525114,16.373084610259827,1917,1901,58.013916015625,2,1,1,1,0.030517578125,0.052603892688058915,206,1,1,205,6.256103515625,10.783798001052078,368,4,4,364,11.1083984375,19.147816938453445,204,4,4,200,6.103515625,10.520778537611783,69,1,1,68,2.0751953125,3.5770647027880065,682,1,1,681,20.782470703125,35.82325092056812,31,1,1,30,0.91552734375,1.5781167806417675,1,1,1,0,0.0,0.0,320,1,1,319,9.735107421875,16.780641767490796,34,1,1,33,1.007080078125,1.7359284587059443,0,0,0,0,0,0,0,0,0,0,0
