scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_frame_ms_median,baseline_frame_ms_median,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_setup_corrected_ms,baseline_setup_corrected_ms,setup_percent_change,current_root_geometry_corrected_ms,baseline_root_geometry_corrected_ms,root_geometry_percent_change,current_root_fill_corrected_ms,baseline_root_fill_corrected_ms,root_fill_percent_change,current_portal_setup_corrected_ms,baseline_portal_setup_corrected_ms,portal_setup_percent_change,current_portal_geometry_corrected_ms,baseline_portal_geometry_corrected_ms,portal_geometry_percent_change,current_portal_fill_corrected_ms,baseline_portal_fill_corrected_ms,portal_fill_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_present_corrected_ms,baseline_present_corrected_ms,present_percent_change,current_overlay_corrected_ms,baseline_overlay_corrected_ms,overlay_percent_change
overall,ALL_CLEAN,844,844,38.40228618603747,38.7080404995742,-0.3057543135367311,-0.7898987124912549,35.0341796875,35.125732421875,26.040116339833588,25.834425796134017,0.7961877895902525,16.384910272792933,16.115409836065574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,OPEN_YAW,127,127,31.868041031003937,31.934122400959644,-0.06608136995570746,-0.20693028330636132,30.303955078125,30.303955078125,31.379399788870458,31.31446630798751,0.20735937264364512,21.47313237221494,21.347231270358307,1,1,1,0.0,0.0,,0.213623046875,0.1220703125,75.0,18.98193359375,19.1650390625,-0.9554140127388533,6.134033203125,6.2255859375,-1.4705882352941124,1.190185546875,1.373291015625,-13.33333333333333,4.119873046875,4.180908203125,-1.4598540145985384,1.678466796875,1.52587890625,10.000000000000009,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.640869140625,0.579833984375,10.526315789473696
section,PITCH_SWEEP,95,95,38.55076840049342,38.70271381578947,-0.15194541529605488,-0.39259628154051374,40.802001953125,41.107177734375,25.93982017715633,25.83798140770252,0.3941436749522964,21.80172987358616,21.686300463269358,133,133,1,0.030517578125,0.030517578125,0.0,0.18310546875,0.091552734375,100.0,18.035888671875,18.24951171875,-1.170568561872909,6.103515625,6.16455078125,-0.990099009900991,1.190185546875,1.373291015625,-13.33333333333333,4.058837890625,4.150390625,-2.2058823529411797,1.708984375,1.52587890625,12.00000000000001,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.640869140625,0.579833984375,10.526315789473696
section,PORTAL_FAR,55,55,43.81103515625,43.85320490056818,-0.04216974431817988,-0.09616114583596014,45.440673828125,45.684814453125,22.825299526330454,22.803350456765443,0.0962537045011258,20.95140664961637,20.95140664961637,254,254,1,0.030517578125,0.030517578125,0.0,0.18310546875,0.091552734375,100.0,17.822265625,18.035888671875,-1.1844331641285955,6.317138671875,6.34765625,-0.48076923076922906,1.434326171875,1.708984375,-16.07142857142857,4.852294921875,4.94384765625,-1.851851851851849,2.777099609375,2.3193359375,19.736842105263165,0.0,0.0,,13.031005859375,13.0615234375,-0.2336448598130869,0.640869140625,0.579833984375,10.526315789473696
section,PORTAL_NEAR,35,35,45.583670479910715,48.223876953125,-2.6402064732142847,-5.474894678792919,46.783447265625,47.9736328125,21.937680521815643,20.73661561827617,5.792000612100456,18.01429356789445,19.400828892835996,312,312,1,0.030517578125,0.030517578125,0.0,6.561279296875,0.1220703125,5275.0,0.0,12.359619140625,-100.0,0.0,3.41796875,-100.0,0.0,2.532958984375,-100.0,15.93017578125,16.693115234375,-4.570383912248632,2.227783203125,2.105712890625,5.797101449275366,0.0,0.0,,13.0615234375,13.031005859375,0.23419203747072626,0.6103515625,0.6103515625,0.0
section,CROSS_DOWN,3,3,37.841796875,41.544596354166664,-3.7027994791666643,-8.912830558276196,36.9873046875,49.25537109375,26.425806451612903,24.070519098922624,9.784946236559144,19.389349112426036,19.6098144823459,316,316,1,0.0,0.0,,6.561279296875,0.1220703125,5275.0,0.0,12.359619140625,-100.0,0.0,3.41796875,-100.0,0.0,2.532958984375,-100.0,15.93017578125,16.66259765625,-4.395604395604391,2.197265625,2.105712890625,4.347826086956519,0.0,0.0,,13.0615234375,13.031005859375,0.23419203747072626,0.6103515625,0.6103515625,0.0
section,RETURN_UP,9,9,40.78504774305556,41.453043619791664,-0.6679958767361072,-1.6114519427402718,45.745849609375,46.875,24.51878949118723,24.123680981595093,1.6378450282673818,13.4350143501435,13.244947453516572,329,329,1,0.030517578125,0.030517578125,0.0,0.091552734375,0.091552734375,0.0,12.20703125,12.420654296875,-1.7199017199017175,3.41796875,3.41796875,0.0,2.044677734375,2.532958984375,-19.277108433734934,14.617919921875,15.289306640625,-4.3912175648702645,2.227783203125,2.105712890625,5.797101449275366,0.0,0.0,,13.0615234375,13.031005859375,0.23419203747072626,1.007080078125,0.9765625,3.125
section,LOD_RETREAT,47,47,46.29646463597074,46.92110102227394,-0.6246363863031945,-1.3312483566970679,47.027587890625,47.9736328125,21.59992145972707,21.3123728602466,1.3492096885036498,19.621556886227545,19.12901342673672,338,338,1,0.030517578125,0.030517578125,0.0,0.1220703125,0.091552734375,33.33333333333333,12.26806640625,12.481689453125,-1.7114914425427896,3.41796875,3.448486328125,-0.8849557522123908,2.0751953125,2.532958984375,-18.07228915662651,16.265869140625,17.059326171875,-4.651162790697672,2.227783203125,2.0751953125,7.352941176470584,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.9765625,0.9765625,0.0
section,LOD_APPROACH,59,59,46.07843948622882,46.55275506488348,-0.4743155786546609,-1.0188775680270212,47.393798828125,48.095703125,21.702123838175204,21.481005766602593,1.0293655426339088,16.141871921182265,16.11805213969503,416,416,1,0.0,0.030517578125,-100.0,0.1220703125,0.1220703125,0.0,12.26806640625,12.481689453125,-1.7114914425427896,3.448486328125,3.41796875,0.8928571428571397,2.044677734375,2.5634765625,-20.238095238095234,16.265869140625,17.059326171875,-4.651162790697672,2.227783203125,2.0751953125,7.352941176470584,0.0,0.0,,13.0615234375,13.031005859375,0.23419203747072626,1.007080078125,0.9765625,3.125
section,FREECAM_YAW,127,127,31.40715351254921,31.485009381151574,-0.07785586860236293,-0.24727916596706256,32.40966796875,32.440185546875,31.839880032440206,31.761146642651077,0.24789215161205025,28.51871192341166,28.432104121475053,459,459,1,0.0,0.0,,0.1220703125,0.1220703125,0.0,17.08984375,17.181396484375,-0.5328596802841923,2.99072265625,3.021240234375,-1.0101010101010055,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,13.0615234375,13.0615234375,0.0,1.007080078125,0.946044921875,6.451612903225801
