scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_frame_ms_median,baseline_frame_ms_median,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_setup_corrected_ms,baseline_setup_corrected_ms,setup_percent_change,current_root_geometry_corrected_ms,baseline_root_geometry_corrected_ms,root_geometry_percent_change,current_root_fill_corrected_ms,baseline_root_fill_corrected_ms,root_fill_percent_change,current_portal_setup_corrected_ms,baseline_portal_setup_corrected_ms,portal_setup_percent_change,current_portal_geometry_corrected_ms,baseline_portal_geometry_corrected_ms,portal_geometry_percent_change,current_portal_fill_corrected_ms,baseline_portal_fill_corrected_ms,portal_fill_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_present_corrected_ms,baseline_present_corrected_ms,present_percent_change,current_overlay_corrected_ms,baseline_overlay_corrected_ms,overlay_percent_change
overall,ALL_CLEAN,844,844,60.72813639708605,72.3668319919098,-11.638695594823758,-16.082914333081344,56.2286376953125,64.0716552734375,16.46683167520984,13.818485243513136,19.16524412789691,9.195310551259666,7.262769048909028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,OPEN_YAW,127,127,57.388425812007874,69.34530903973918,-11.956883227731304,-17.242526413544812,49.37744140625,59.417724609375,17.42511640371152,14.420586105210633,20.835008206880378,9.088337262515601,7.18517706391843,1,1,1,0.0,0.030517578125,-100.0,0.213623046875,0.18310546875,16.666666666666675,18.951416015625,18.951416015625,0.0,6.134033203125,6.134033203125,0.0,1.220703125,1.220703125,0.0,4.241943359375,4.2724609375,-0.7142857142857117,56.70166015625,86.0595703125,-34.11347517730496,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.579833984375,0.579833984375,0.0
section,PITCH_SWEEP,95,95,87.066650390625,116.12356085526316,-29.056910464638165,-25.02240738281769,82.794189453125,112.152099609375,11.485453908166843,8.61151684149958,33.37318058553325,9.595314787701318,7.4881170018281535,133,133,1,0.0,0.030517578125,-100.0,0.213623046875,0.18310546875,16.666666666666675,18.035888671875,18.035888671875,0.0,6.072998046875,6.072998046875,0.0,1.220703125,1.220703125,0.0,4.21142578125,4.241943359375,-0.7194244604316502,45.71533203125,75.042724609375,-39.08092720618137,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.579833984375,0.579833984375,0.0
section,PORTAL_FAR,55,55,85.35933061079545,106.9729891690341,-21.61365855823864,-20.204781343527443,95.489501953125,123.809814453125,11.715180904587942,9.34815421881727,25.320792001976077,9.697543651968038,7.548491131075789,254,254,1,0.0,0.0,,0.213623046875,0.213623046875,0.0,17.791748046875,17.791748046875,0.0,6.317138671875,6.317138671875,0.0,1.434326171875,1.434326171875,0.0,5.0048828125,5.035400390625,-0.60606060606061,27.984619140625,42.6025390625,-34.31232091690545,0.0,0.0,,13.031005859375,13.0615234375,-0.2336448598130869,0.6103515625,0.579833984375,5.263157894736836
section,PORTAL_NEAR,35,35,54.0283203125,57.40879603794643,-3.3804757254464306,-5.888428183047045,51.788330078125,51.81884765625,18.50881156800723,17.41893349128962,6.256858821251043,13.937898766482348,11.71540936717912,312,312,1,0.030517578125,0.030517578125,0.0,7.171630859375,7.171630859375,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,16.29638671875,16.29638671875,0.0,0.67138671875,0.67138671875,0.0,0.0,0.0,,13.031005859375,13.0615234375,-0.2336448598130869,0.6103515625,0.579833984375,5.263157894736836
section,CROSS_DOWN,3,3,42.867024739583336,42.867024739583336,0.0,0.0,40.496826171875,40.46630859375,23.32795443758899,23.32795443758899,0.0,16.812724474089276,16.804102564102564,316,316,1,0.0,0.030517578125,-100.0,7.2021484375,7.14111328125,0.8547008547008517,0.0,0.0,,0.0,0.0,,0.0,0.0,,16.204833984375,16.265869140625,-0.37523452157598447,0.701904296875,0.67138671875,4.545454545454541,0.0,0.0,,13.031005859375,13.0615234375,-0.2336448598130869,0.6103515625,0.579833984375,5.263157894736836
section,RETURN_UP,9,9,38.77088758680556,38.76410590277778,0.006781684027778567,0.01749475157453162,38.055419921875,38.0859375,25.792548539443764,25.79706088173548,-0.017491691446558377,14.340481400437637,14.34676007005254,329,329,1,0.030517578125,0.0,,7.2021484375,7.2021484375,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,14.923095703125,14.95361328125,-0.20408163265306367,0.67138671875,0.67138671875,0.0,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.9765625,0.946044921875,3.2258064516129004
section,LOD_RETREAT,47,47,61.575382313829785,69.05153964428192,-7.476157330452132,-10.826923438587254,67.596435546875,80.047607421875,16.2402564535178,14.481936321065202,12.141471233338974,13.619285120532004,11.582891481088724,338,338,1,0.030517578125,0.0,,0.18310546875,0.18310546875,0.0,12.26806640625,12.26806640625,0.0,3.448486328125,3.41796875,0.8928571428571397,2.044677734375,2.0751953125,-1.4705882352941124,16.6015625,16.632080078125,-0.18348623853210455,2.13623046875,2.13623046875,0.0,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.9765625,0.9765625,0.0
section,LOD_APPROACH,59,59,57.43770276085805,63.147593352754235,-5.709890591896183,-9.042134923495293,55.35888671875,55.35888671875,17.41016704939439,15.835916254382228,9.941014903867806,13.495881383855025,11.413444792755138,416,416,1,0.0,0.030517578125,-100.0,0.18310546875,0.18310546875,0.0,12.298583984375,12.26806640625,0.24875621890547706,3.41796875,3.41796875,0.0,2.044677734375,2.0751953125,-1.4705882352941124,16.6015625,16.632080078125,-0.18348623853210455,2.13623046875,2.13623046875,0.0,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.9765625,0.946044921875,3.2258064516129004
section,FREECAM_YAW,127,127,35.69811723363681,35.71373646653543,-0.015619232898622215,-0.04373452470664008,36.712646484375,36.712646484375,28.012681830114634,28.00043061685865,0.04375366016193816,25.381874515879165,25.381874515879165,459,459,1,0.0,0.030517578125,-100.0,0.3662109375,0.335693359375,9.090909090909083,17.059326171875,17.08984375,-0.17857142857142794,3.143310546875,3.143310546875,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.946044921875,0.946044921875,0.0
section,FREECAM_3D,287,287,62.07339190439895,74.43184138175087,-12.358449477351918,-16.603713206512115,61.34033203125,68.267822265625,16.10996224501682,13.435110316176848,19.90941544870872,9.196744316587147,7.2688553682342505,612,612,1,0.0,0.0,,6.8359375,6.805419921875,0.4484304932735439,18.463134765625,18.4326171875,0.16556291390728006,3.875732421875,3.875732421875,0.0,2.0751953125,2.0751953125,0.0,57.159423828125,86.273193359375,-33.746020516448525,0.79345703125,0.823974609375,-3.703703703703709,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.9765625,0.9765625,0.0
