section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x5CF2E23F,0x4726583D,0x9E5629C9,1,0,0,57.388425812007874,49.37744140625,17.42511640371152,20.252163164400493,9.088337262515601,3324,3313,101.104736328125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.2112888620585572,622,1,1,621,18.951416015625,18.744340476909144,202,1,1,201,6.134033203125,6.067008753395714,41,1,1,40,1.220703125,1.2073649260488983,140,1,1,139,4.241943359375,4.1955931180199215,1860,2,2,1858,56.70166015625,56.08210081497133,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,12.918804708723211,20,1,1,19,0.579833984375,0.5734983398732267,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x5CF2E23F,0x4726583D,0x9E5629C9,1,0,0,87.066650390625,82.794189453125,11.485453908166843,12.07814227792112,9.595314787701318,2931,2920,89.111328125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.23972602739726026,592,1,1,591,18.035888671875,20.23972602739726,200,1,1,199,6.072998046875,6.815068493150685,41,1,1,40,1.220703125,1.36986301369863,139,1,1,138,4.21142578125,4.726027397260274,1500,2,2,1498,45.71533203125,51.3013698630137,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,14.657534246575343,20,1,1,19,0.579833984375,0.6506849315068494,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x263D2186,0x24C1D80D,0xA72A6D23,1,0,0,85.35933061079545,95.489501953125,11.715180904587942,10.472355385107063,9.697543651968038,2383,2372,72.3876953125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.2951096121416526,584,1,1,583,17.791748046875,24.578414839797638,208,1,1,207,6.317138671875,8.72681281618887,48,1,1,47,1.434326171875,1.9814502529510962,165,1,1,164,5.0048828125,6.913996627318719,919,2,2,917,27.984619140625,38.65935919055649,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,18.00168634064081,21,1,1,20,0.6103515625,0.8431703204047217,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,54.0283203125,51.788330078125,18.50881156800723,19.30936947554508,13.937898766482348,1246,1239,37.811279296875,2,1,1,1,0.030517578125,0.08071025020177562,236,1,1,235,7.171630859375,18.966908797417272,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,535,1,1,534,16.29638671875,43.09927360774818,23,1,1,22,0.67138671875,1.7756255044390639,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,34.463276836158194,21,1,1,20,0.6103515625,1.6142050040355125,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,42.867024739583336,40.496826171875,23.32795443758899,24.693293142426526,16.812724474089276,1244,1237,37.750244140625,1,1,1,0,0.0,0.0,237,1,1,236,7.2021484375,19.078415521422798,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,532,1,1,531,16.204833984375,42.92643492320129,24,1,1,23,0.701904296875,1.8593371059013744,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,34.518997574777686,21,1,1,20,0.6103515625,1.6168148746968471,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,38.77088758680556,38.055419921875,25.792548539443764,26.27746591820369,14.340481400437637,1215,1208,36.865234375,2,1,1,1,0.030517578125,0.08278145695364239,237,1,1,236,7.2021484375,19.5364238410596,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,490,1,1,489,14.923095703125,40.480132450331126,23,1,1,22,0.67138671875,1.8211920529801324,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,35.43046357615894,33,1,1,32,0.9765625,2.6490066225165565,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7148F5CC,0x8BA439E5,0xA8F2C94A,1,0,0,61.575382313829785,67.596435546875,16.2402564535178,14.793679458239277,13.619285120532004,1673,1663,50.750732421875,2,1,1,1,0.030517578125,0.06013229104028864,7,1,1,6,0.18310546875,0.3607937462417318,403,1,1,402,12.26806640625,24.17318099819603,114,1,1,113,3.448486328125,6.794948887552616,68,1,1,67,2.044677734375,4.028863499699338,545,1,1,544,16.6015625,32.71196632591702,71,1,1,70,2.13623046875,4.2092603728202045,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,25.736620565243534,33,1,1,32,0.9765625,1.9242333132892364,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,57.43770276085805,55.35888671875,17.41016704939439,18.063947078280044,13.495881383855025,1672,1662,50.72021484375,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.36101083032490977,404,1,1,403,12.298583984375,24.24789410348977,113,1,1,112,3.41796875,6.738868832731649,68,1,1,67,2.044677734375,4.031287605294826,545,1,1,544,16.6015625,32.73164861612515,71,1,1,70,2.13623046875,4.21179302045728,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,25.75210589651023,33,1,1,32,0.9765625,1.9253910950661852,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,35.69811723363681,36.712646484375,28.012681830114634,27.238570241064007,25.381874515879165,1140,1133,34.576416015625,1,1,1,0,0.0,0.0,13,1,1,12,0.3662109375,1.059135039717564,560,1,1,559,17.059326171875,49.33804060017652,104,1,1,103,3.143310546875,9.090909090909092,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,37.775816416593116,32,1,1,31,0.946044921875,2.736098852603707,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,62.07339190439895,61.34033203125,16.10996224501682,16.302487562189054,9.196744316587147,3393,3383,103.240966796875,1,1,1,0,0.0,0.0,225,1,1,224,6.8359375,6.621342004138339,606,1,1,605,18.463134765625,17.883535323677208,128,1,1,127,3.875732421875,3.75406443984629,69,1,1,68,2.0751953125,2.0100502512562812,1874,1,1,1873,57.159423828125,55.36506059710316,27,1,1,26,0.79345703125,0.7685486254803429,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,12.651492757907183,33,1,1,32,0.9765625,0.9459060005911912,0,0,0,0,0,0,0,0,0,0,0
