frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,1641,50.079345703125,0.050079345703125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1641,1641,50.079345703125,19.968312004875077,15,0.457763671875,1625,49.591064453125,1,0.030517578125,364,640,1.421875,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,51.1474609375,4.33349609375,0.0,10.80322265625,13.641357421875,11.016845703125,6.500244140625,4.852294921875,86,80,86,86,86,2736,898
1,0.06666666666666667,3272,99.853515625,0.099853515625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1631,1631,49.774169921875,20.0907418761496,15,0.457763671875,1616,49.31640625,0,0.0,344,640,1.34375,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
2,0.1,4895,149.383544921875,0.149383544921875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1623,1623,49.530029296875,20.18977202711029,15,0.457763671875,1608,49.072265625,0,0.0,324,640,1.265625,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,6524,199.0966796875,0.1990966796875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1629,1629,49.713134765625,20.115408225905462,15,0.457763671875,1614,49.25537109375,0,0.0,304,640,1.1875,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,7591,231.658935546875,0.231658935546875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1067,1067,32.562255859375,30.710402999062794,18,0.54931640625,1048,31.982421875,1,0.030517578125,896,321,3.5,1.25390625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
5,0.2,8662,264.34326171875,0.26434326171875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1071,1071,32.684326171875,30.595704948646127,14,0.42724609375,1057,32.257080078125,0,0.0,896,341,3.5,1.33203125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,9737,297.149658203125,0.297149658203125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1075,1075,32.806396484375,30.48186046511628,13,0.396728515625,1062,32.40966796875,0,0.0,896,361,3.5,1.41015625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,10811,329.925537109375,0.329925537109375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1074,1074,32.77587890625,30.51024208566108,13,0.396728515625,1060,32.3486328125,1,0.030517578125,896,381,3.5,1.48828125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,11874,362.36572265625,0.36236572265625,2,LARGE_ENTRY,0x02,large_room,1063,1063,32.440185546875,30.825964252116652,14,0.42724609375,1049,32.012939453125,0,0.0,896,401,3.5,1.56640625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,12941,394.927978515625,0.394927978515625,2,LARGE_ENTRY,0x02,large_room,1067,1067,32.562255859375,30.710402999062794,14,0.42724609375,1052,32.1044921875,1,0.030517578125,896,421,3.5,1.64453125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
10,0.36666666666666664,14007,427.459716796875,0.427459716796875,2,LARGE_ENTRY,0x02,large_room,1066,1066,32.53173828125,30.73921200750469,14,0.42724609375,1052,32.1044921875,0,0.0,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,15076,460.0830078125,0.4600830078125,2,LARGE_ENTRY,0x02,large_room,1069,1069,32.623291015625,30.652946679139383,14,0.42724609375,1055,32.196044921875,0,0.0,896,461,3.5,1.80078125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
12,0.43333333333333335,16143,492.645263671875,0.492645263671875,2,LARGE_ENTRY,0x02,large_room,1067,1067,32.562255859375,30.710402999062794,14,0.42724609375,1053,32.135009765625,0,0.0,896,481,3.5,1.87890625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,17210,525.20751953125,0.52520751953125,2,LARGE_ENTRY,0x02,large_room,1067,1067,32.562255859375,30.710402999062794,14,0.42724609375,1052,32.1044921875,1,0.030517578125,896,501,3.5,1.95703125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,18278,557.80029296875,0.55780029296875,2,LARGE_ENTRY,0x02,large_room,1068,1068,32.5927734375,30.681647940074907,15,0.457763671875,1053,32.135009765625,0,0.0,896,521,3.5,2.03515625,3,2,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
