scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_spikes,baseline_spikes,frame_hash_match,state_hash_match,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,detail_trace_noncomparable_reason,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_background_corrected_ms,baseline_background_corrected_ms,background_percent_change,current_dda_corrected_ms,baseline_dda_corrected_ms,dda_percent_change,current_portal_trace_corrected_ms,baseline_portal_trace_corrected_ms,portal_trace_percent_change,current_wall_draw_corrected_ms,baseline_wall_draw_corrected_ms,wall_draw_percent_change,current_portal_draw_corrected_ms,baseline_portal_draw_corrected_ms,portal_draw_percent_change
overall,ALL_CLEAN,971,971,44.052234025006435,43.896471803392124,0.1557622216143102,0.3548399568693128,22.700324333888396,22.780874154963964,-0.3535852949611895,16.930867004236852,16.97208266431864,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,A_APPROACH,8,8,41.240692138671875,41.072845458984375,0.1678466796875,0.4086560787591731,24.24789566182592,24.34698616141915,-0.40699287762463454,19.968312004875077,20.053855569155445,0,0,1,1,0,0,1,,4.33349609375,4.364013671875,-0.6993006993006978,0.0,0.0,,10.80322265625,10.772705078125,0.28328611898016387,13.641357421875,13.671875,-0.22321428571429047,11.016845703125,10.92529296875,0.8379888268156499,6.500244140625,6.53076171875,-0.4672897196261627,4.852294921875,4.730224609375,2.580645161290329
section,LARGE_ENTRY,20,20,32.806396484375,32.97119140625,-0.164794921875,-0.4998148833765259,30.48186046511628,30.329507589781564,0.5023255813953575,29.870556061987237,29.816196542311193,0,0,1,1,27,26,0,selected frame index/state differs,3.41796875,3.0517578125,,0.0,0.0,,11.41357421875,11.474609375,,7.537841796875,7.659912109375,,1.953125,2.044677734375,,8.23974609375,8.36181640625,,0.0,0.0,
section,SLOW_SWEEP,80,80,44.58160400390625,44.41261291503906,0.1689910888671875,0.3805024694009118,22.430776602662835,22.516126261541764,-0.3790601362220536,20.004884004884005,20.07843137254902,0,0,1,1,96,96,1,,4.0283203125,3.753662109375,7.317073170731714,0.0,0.0,,14.5263671875,14.5263671875,0.0,10.589599609375,10.406494140625,1.7595307917888547,6.28662109375,6.77490234375,-7.207207207207212,8.575439453125,8.60595703125,-0.35460992907800915,6.4697265625,6.256103515625,3.4146341463414664
section,FAST_SWEEP,40,40,45.5322265625,45.36590576171875,0.16632080078125,0.3666206989337839,21.962466487935657,22.042985436076822,-0.3652815013404864,20.621774701069857,20.68686868686869,0,0,1,1,142,142,1,,3.84521484375,3.60107421875,6.779661016949157,0.0,0.0,,13.275146484375,13.275146484375,0.0,10.498046875,10.406494140625,0.8797653958944274,6.011962890625,6.134033203125,-1.9900497512437831,9.765625,9.765625,0.0,5.4931640625,5.55419921875,-1.098901098901095
section,A_RETURN,28,28,54.39540318080357,54.246085030691965,0.1493181501116041,0.27526069397840747,18.383906387753466,18.43451005605674,-0.27450508936444074,16.253968253968253,16.270109235352532,0,0,1,1,161,161,1,,4.2724609375,4.058837890625,5.263157894736836,0.0,0.0,,12.451171875,12.451171875,0.0,13.18359375,13.092041015625,0.6993006993007089,9.674072265625,9.735107421875,-0.6269592476489061,9.063720703125,9.246826171875,-1.980198019801982,13.763427734375,13.671875,0.6696428571428603
section,B_APPROACH,76,76,43.75779001336349,43.593557257401315,0.1642327559621748,0.37673630301020555,22.85307369715434,22.939169522125198,-0.3753223275490325,21.686300463269358,21.74386197743862,0,0,1,1,195,195,1,,3.23486328125,3.265380859375,-0.9345794392523366,0.0,0.0,,23.193359375,23.193359375,0.0,9.002685546875,8.941650390625,0.6825938566553003,2.86865234375,2.685546875,6.818181818181812,6.8359375,6.89697265625,-0.8849557522123908,0.823974609375,0.823974609375,0.0
section,B_VIEW,40,40,46.1181640625,45.947265625,0.1708984375,0.37194473963868546,21.683430386447856,21.764080765143465,-0.37056643726839367,20.871337579617833,20.95140664961637,0,0,1,1,272,272,1,,3.5400390625,3.2958984375,7.407407407407418,0.0,0.0,,15.68603515625,15.68603515625,0.0,6.744384765625,6.77490234375,-0.45045045045044585,1.89208984375,1.8310546875,3.3333333333333437,19.744873046875,19.805908203125,-0.30816640986132127,0.0,0.0,
section,B_TO_SMALL,20,20,45.025634765625,44.866943359375,0.15869140625,0.35369337505102294,22.209570286024128,22.288124064753095,-0.35244679408974466,21.57208689927584,21.62904290429043,0,0,1,1,292,292,1,,3.448486328125,3.173828125,8.653846153846146,0.0,0.0,,12.664794921875,12.664794921875,0.0,7.26318359375,7.354736328125,-1.2448132780082943,2.471923828125,2.38037109375,3.8461538461538547,18.4326171875,18.49365234375,-0.330033003300334,1.617431640625,1.64794921875,-1.851851851851849
section,SMALL_SWEEP,80,80,48.85978698730469,48.69499206542969,0.164794921875,0.33842273072675066,20.46672860566976,20.5359926675075,-0.3372812941608183,18.810562571756602,18.84301322599195,0,0,1,1,336,336,1,,3.631591796875,3.72314453125,-2.4590163934426257,0.0,0.0,,14.190673828125,14.190673828125,0.0,10.040283203125,10.009765625,0.304878048780477,6.04248046875,6.011962890625,0.50761421319796,14.678955078125,14.678955078125,0.0,5.157470703125,5.0048828125,3.0487804878048808
section,B_RETURN,20,20,43.06182861328125,42.89703369140625,0.164794921875,0.38416390993489813,23.22242301831969,23.31163518656849,-0.38269373870521983,22.351978171896317,22.443835616438356,0,0,1,1,392,392,1,,3.662109375,3.2958984375,11.111111111111116,0.0,0.0,,18.524169921875,18.524169921875,0.0,9.735107421875,10.07080078125,-3.3333333333333326,3.47900390625,4.0283203125,-13.636363636363635,6.744384765625,6.439208984375,4.739336492891,2.349853515625,2.044677734375,14.925373134328357
section,OPEN_TRAVERSE,120,120,44.950358072916664,44.787089029947914,0.16326904296875,0.3645448867185319,22.246763827283424,22.327863267276133,-0.36322078392323487,19.056702529805175,19.112277631962673,0,0,1,1,519,519,1,,3.5400390625,3.7841796875,-6.451612903225811,0.0,0.0,,13.916015625,13.916015625,0.0,10.772705078125,10.43701171875,3.2163742690058506,6.103515625,6.04248046875,1.0101010101010166,12.847900390625,12.87841796875,-0.23696682464454666,5.584716796875,5.584716796875,0.0
section,OPEN_NAV,104,104,41.24039870042067,41.04262131911058,0.1977773813100896,0.48188291817998774,24.248068193137993,24.364915491749365,-0.47957194290675353,18.756725815684028,18.8051649928264,0,0,1,1,545,545,1,,4.180908203125,3.692626953125,13.223140495867769,0.0,0.0,,14.95361328125,14.95361328125,0.0,11.810302734375,11.77978515625,0.2590673575129543,7.293701171875,7.843017578125,-7.003891050583655,7.781982421875,7.537841796875,3.238866396761142,8.11767578125,8.1787109375,-0.7462686567164201
section,D_APPROACH,105,105,44.522240048363095,44.35453869047619,0.1677013578869051,0.3780928915915194,22.460684792897478,22.5456070455022,-0.3766687338838559,19.72787477423239,19.78743961352657,0,0,1,1,654,654,1,,3.60107421875,3.72314453125,-3.2786885245901676,0.0,0.0,,10.833740234375,10.833740234375,0.0,10.650634765625,10.711669921875,-0.5698005698005715,6.622314453125,6.134033203125,7.9601990049751326,12.237548828125,12.20703125,0.24999999999999467,7.171630859375,7.354736328125,-2.4896265560165998
section,D_CROSS,20,20,42.10357666015625,41.943359375,0.16021728515625,0.3819848661233971,23.750951328235423,23.841676367869617,-0.3805312941688066,23.405714285714286,23.489605734767025,0,0,1,1,756,756,1,,3.5400390625,3.35693359375,5.454545454545445,0.0,0.0,,15.655517578125,15.68603515625,-0.1945525291828787,9.21630859375,9.490966796875,-2.893890675241162,4.241943359375,3.753662109375,13.008130081300816,7.32421875,7.415771484375,-1.2345679012345734,2.50244140625,2.593994140625,-3.529411764705881
section,D_TURN_BACK,80,80,45.31745910644531,45.14808654785156,0.16937255859375,0.3751489189120605,22.066550502117057,22.149332927766935,-0.37374681178817815,20.492808005003127,20.569993722536097,0,0,1,1,782,782,1,,3.753662109375,3.387451171875,10.81081081081081,0.0,0.0,,17.425537109375,17.425537109375,0.0,10.650634765625,10.894775390625,-2.2408963585434205,5.7373046875,5.9814453125,-4.081632653061229,6.53076171875,6.317138671875,3.3816425120772875,5.096435546875,5.035400390625,1.21212121212122
section,D_RETURN,10,10,42.6849365234375,42.5262451171875,0.15869140625,0.3731611051309702,23.427468363480376,23.514890563329747,-0.37177378994780463,23.23971631205674,23.355666429080543,0,0,1,1,850,850,1,,3.631591796875,3.5400390625,2.586206896551735,0.0,0.0,,15.472412109375,15.472412109375,0.0,9.674072265625,9.368896484375,3.2573289902280145,4.08935546875,4.21142578125,-2.898550724637683,7.232666015625,7.568359375,-4.435483870967738,2.532958984375,2.3193359375,9.210526315789469
section,BOUNDARY_SLOW,80,80,41.326141357421875,41.14990234375,0.176239013671875,0.4282853752595628,24.197758783022874,24.301394245031148,-0.4264589140989927,22.006715916722634,22.09575185434929,0,0,1,1,880,879,0,selected frame index/state differs,3.692626953125,3.448486328125,,0.0,0.0,,17.852783203125,17.852783203125,,9.8876953125,10.25390625,,4.57763671875,4.425048828125,,6.53076171875,6.378173828125,,2.99072265625,3.0517578125,
section,OPEN_EXIT,40,40,36.9659423828125,36.974334716796875,-0.008392333984375,-0.02269772816375637,27.051927681003882,27.04578750799579,0.022702881202030234,26.575831305758314,26.5974025974026,0,0,1,1,940,940,1,,3.173828125,3.2958984375,-3.703703703703709,0.0,0.0,,16.66259765625,16.510009765625,0.9242144177449063,8.392333984375,8.026123046875,4.562737642585546,2.105712890625,1.708984375,23.214285714285722,6.683349609375,7.110595703125,-6.008583690987123,0.0,0.0,
