scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,0,0,0,0x00,1911,58.319091796875,1,0.030517578125,569,17.364501953125,1329,40.557861328125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,1,1,0,0x00,1911,58.319091796875,1,0.030517578125,569,17.364501953125,1329,40.557861328125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,2,2,0,0x00,1910,58.28857421875,1,0.030517578125,569,17.364501953125,1329,40.557861328125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,3,3,0,0x00,1910,58.28857421875,1,0.030517578125,569,17.364501953125,1329,40.557861328125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,4,4,0,0x00,1911,58.319091796875,1,0.030517578125,569,17.364501953125,1329,40.557861328125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,5,5,0,0x00,1911,58.319091796875,0,0.0,569,17.364501953125,1329,40.557861328125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,6,6,0,0x00,1911,58.319091796875,0,0.0,569,17.364501953125,1329,40.557861328125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,7,7,0,0x00,1911,58.319091796875,0,0.0,568,17.333984375,1330,40.58837890625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,8,8,1,0x01,2611,79.681396484375,2,0.06103515625,571,17.425537109375,2024,61.767578125,80,1,2610,79.65087890625,0,0,80,0,0,0,19200,80,545,403,148,4.5166015625,1,1,0,0.0,570,1,569,17.364501953125,375,160,217,6.622314453125,128,80,49,1.495361328125,925,80,846,25.81787109375,66,80,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,9,9,1,0x01,2611,79.681396484375,2,0.06103515625,571,17.425537109375,2025,61.798095703125,80,1,2610,79.65087890625,0,0,80,0,0,0,19200,80,540,403,143,4.364013671875,1,1,0,0.0,569,1,568,17.333984375,376,160,218,6.65283203125,130,80,51,1.556396484375,931,80,852,26.0009765625,63,80,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,10,10,1,0x01,2611,79.681396484375,2,0.06103515625,570,17.39501953125,2025,61.798095703125,80,1,2609,79.620361328125,0,0,80,0,0,0,19200,80,553,403,156,4.7607421875,2,1,1,0.030517578125,569,1,568,17.333984375,378,160,220,6.7138671875,122,80,43,1.312255859375,926,80,847,25.848388671875,59,80,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,11,11,1,0x01,2610,79.65087890625,3,0.091552734375,570,17.39501953125,2025,61.798095703125,80,1,2610,79.65087890625,0,0,80,0,0,0,19200,80,553,403,156,4.7607421875,1,1,0,0.0,570,1,569,17.364501953125,378,160,220,6.7138671875,123,80,44,1.3427734375,923,80,844,25.7568359375,62,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,12,0,0,0x00,1939,59.173583984375,1,0.030517578125,624,19.04296875,1302,39.73388671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,13,1,0,0x00,1939,59.173583984375,1,0.030517578125,624,19.04296875,1302,39.73388671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,14,2,0,0x00,1939,59.173583984375,1,0.030517578125,624,19.04296875,1302,39.73388671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,1938,59.14306640625,1,0.030517578125,624,19.04296875,1302,39.73388671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,1938,59.14306640625,1,0.030517578125,624,19.04296875,1302,39.73388671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,1938,59.14306640625,1,0.030517578125,624,19.04296875,1302,39.73388671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,1939,59.173583984375,1,0.030517578125,624,19.04296875,1302,39.73388671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,1939,59.173583984375,1,0.030517578125,624,19.04296875,1302,39.73388671875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,2638,80.50537109375,3,0.091552734375,626,19.10400390625,1997,60.943603515625,80,1,2638,80.50537109375,0,0,80,0,0,0,12800,200,550,403,153,4.669189453125,1,1,0,0.0,625,1,624,19.04296875,385,160,227,6.927490234375,123,80,44,1.3427734375,891,80,812,24.7802734375,63,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,2639,80.535888671875,2,0.06103515625,626,19.10400390625,1998,60.97412109375,80,1,2638,80.50537109375,0,0,80,0,0,0,12800,200,546,403,149,4.547119140625,1,1,0,0.0,624,1,623,19.012451171875,383,160,225,6.866455078125,126,80,47,1.434326171875,892,80,813,24.810791015625,66,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,2639,80.535888671875,2,0.06103515625,625,19.073486328125,1998,60.97412109375,80,1,2637,80.474853515625,0,0,80,0,0,0,12800,200,541,403,144,4.39453125,2,1,1,0.030517578125,624,1,623,19.012451171875,384,160,226,6.89697265625,128,80,49,1.495361328125,897,80,818,24.96337890625,61,80,0,0.0
