scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,0,0,0,0x00,1915,58.441162109375,1,0.030517578125,569,17.364501953125,1333,40.679931640625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,1,1,0,0x00,1916,58.4716796875,1,0.030517578125,570,17.39501953125,1332,40.6494140625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,2,2,0,0x00,1915,58.441162109375,1,0.030517578125,570,17.39501953125,1333,40.679931640625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,3,3,0,0x00,1915,58.441162109375,1,0.030517578125,569,17.364501953125,1333,40.679931640625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,4,4,0,0x00,1915,58.441162109375,0,0.0,570,17.39501953125,1332,40.6494140625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,5,5,0,0x00,1915,58.441162109375,1,0.030517578125,570,17.39501953125,1332,40.6494140625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,6,6,0,0x00,1915,58.441162109375,1,0.030517578125,570,17.39501953125,1333,40.679931640625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,7,7,0,0x00,1915,58.441162109375,0,0.0,570,17.39501953125,1332,40.6494140625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,8,8,1,0x01,2615,79.803466796875,3,0.091552734375,572,17.4560546875,2028,61.8896484375,80,1,2614,79.77294921875,0,0,80,0,0,0,19200,80,545,403,148,4.5166015625,1,1,0,0.0,571,1,570,17.39501953125,378,160,220,6.7138671875,125,80,46,1.40380859375,931,80,852,26.0009765625,63,80,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,9,9,1,0x01,2615,79.803466796875,2,0.06103515625,571,17.425537109375,2028,61.8896484375,80,1,2614,79.77294921875,0,0,80,0,0,0,19200,80,549,403,152,4.638671875,2,1,1,0.030517578125,570,1,569,17.364501953125,382,160,224,6.8359375,125,80,46,1.40380859375,926,80,847,25.848388671875,60,80,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,10,10,1,0x01,2615,79.803466796875,2,0.06103515625,572,17.4560546875,2028,61.8896484375,80,1,2614,79.77294921875,0,0,80,0,0,0,19200,80,550,403,153,4.669189453125,1,1,0,0.0,570,1,569,17.364501953125,376,160,218,6.65283203125,127,80,48,1.46484375,929,80,850,25.93994140625,61,80,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,11,11,1,0x01,2615,79.803466796875,3,0.091552734375,572,17.4560546875,2027,61.859130859375,80,1,2614,79.77294921875,0,0,80,0,0,0,19200,80,546,403,149,4.547119140625,1,1,0,0.0,571,1,570,17.39501953125,376,160,218,6.65283203125,126,80,47,1.434326171875,930,80,851,25.970458984375,64,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,12,0,0,0x00,1941,59.234619140625,1,0.030517578125,622,18.98193359375,1306,39.85595703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,13,1,0,0x00,1941,59.234619140625,0,0.0,622,18.98193359375,1306,39.85595703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
