section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xFFC73A0B,0xEB1C1F29,0x9E5629C9,1,0,0,30.912143977608267,27.89306640625,32.349745806190825,35.85120350109409,17.017917424045702,1840,1821,55.572509765625,2,1,1,1,0.030517578125,0.054914881933003847,7,1,1,6,0.18310546875,0.32948929159802304,252,6,5,247,7.537841796875,13.563975837451949,445,6,5,440,13.427734375,24.162548050521693,40,1,1,39,1.190185546875,2.1416803953871497,406,1,1,405,12.359619140625,22.240527182866558,64,2,2,62,1.89208984375,3.4047226798462384,1,1,1,0,0.0,0.0,603,1,1,602,18.37158203125,33.058758923668314,20,1,1,19,0.579833984375,1.043382756727073,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xFFC73A0B,0xEB1C1F29,0x9E5629C9,1,0,0,38.94621196546053,43.731689453125,25.67643808046982,22.866713189113746,19.062245491564862,1543,1524,46.5087890625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.45931758530183725,246,6,5,241,7.354736328125,15.813648293963254,418,6,5,413,12.603759765625,27.099737532808398,41,1,1,40,1.220703125,2.6246719160104988,394,1,1,393,11.993408203125,25.787401574803148,63,2,2,61,1.861572265625,4.002624671916011,1,1,1,0,0.0,0.0,351,1,1,350,10.68115234375,22.965879265091864,20,1,1,19,0.579833984375,1.246719160104987,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x7F71B865,0x546E5056,0xA72A6D23,1,0,0,46.19695490056818,45.83740234375,21.646448389343966,21.81624500665779,18.306145251396647,1657,1640,50.048828125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.4268292682926829,258,5,4,254,7.75146484375,15.487804878048781,389,5,4,385,11.749267578125,23.475609756097562,48,1,1,47,1.434326171875,2.8658536585365852,454,1,1,453,13.824462890625,27.621951219512194,98,2,2,96,2.9296875,5.853658536585366,1,1,1,0,0.0,0.0,380,1,1,379,11.566162109375,23.109756097560975,20,1,1,19,0.579833984375,1.1585365853658536,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xB0D5FB0D,0xC291486E,0x6CC07690,0,0,0,50.607735770089285,51.788330078125,19.75982495132751,19.30936947554508,17.857220708446867,1194,1188,36.2548828125,1,1,1,0,0.0,0.0,220,1,1,219,6.683349609375,18.434343434343436,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,785,1,1,784,23.92578125,65.993265993266,24,1,1,23,0.701904296875,1.936026936026936,0,1,1,0,0.0,0.0,144,1,1,143,4.364013671875,12.037037037037036,20,1,1,19,0.579833984375,1.5993265993265993,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0xE3F95029,0xF3F1C2D2,0x2C3FE3A2,0,0,1,49.204508463541664,39.825439453125,20.32334091378954,25.109578544061304,14.454344949272166,1300,1293,39.459228515625,1,1,1,0,0.0,0.0,219,1,1,218,6.65283203125,16.8600154679041,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,762,1,1,761,23.223876953125,58.8553750966744,23,1,1,22,0.67138671875,1.7014694508894044,1,1,1,0,0.0,0.0,273,1,1,272,8.30078125,21.036349574632638,21,1,1,20,0.6103515625,1.5467904098994587,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0x87B48564,0xB146F389,0xA4A3A3D6,0,0,0,42.816162109375,41.656494140625,23.355666429080543,24.005860805860806,12.805001953888238,1358,1351,41.229248046875,1,1,1,0,0.0,0.0,220,1,1,219,6.683349609375,16.21021465581051,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,788,1,1,787,24.017333984375,58.25314581791266,23,1,1,22,0.67138671875,1.6284233900814211,1,1,1,0,0.0,0.0,292,1,1,291,8.880615234375,21.53960029607698,33,1,1,32,0.9765625,2.368615840118431,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0xDCA0591E,0xD9B3B873,0xA8F2C94A,1,0,0,50.524123171542556,50.47607421875,19.79252557446152,19.81136638452237,17.588835212023618,1754,1742,53.16162109375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.4018369690011481,294,2,2,292,8.9111328125,16.762342135476462,146,2,2,144,4.39453125,8.266360505166475,69,1,1,68,2.0751953125,3.9035591274397246,850,1,1,849,25.909423828125,48.737083811710676,29,1,1,28,0.8544921875,1.6073478760045925,1,1,1,0,0.0,0.0,324,1,1,323,9.857177734375,18.54190585533869,32,1,1,31,0.946044921875,1.7795637198622274,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x7AAA4F31,0x3102FC2E,0x8028BE00,0,0,1,50.267623642743644,50.689697265625,19.893520471687435,19.72787477423239,12.131803035912625,1738,1726,52.67333984375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.4055619930475087,294,2,2,292,8.9111328125,16.917728852838934,146,2,2,144,4.39453125,8.342989571263036,69,1,1,68,2.0751953125,3.939745075318656,850,1,1,849,25.909423828125,49.18887601390498,29,1,1,28,0.8544921875,1.6222479721900347,1,1,1,0,0.0,0.0,307,1,1,306,9.33837890625,17.72885283893395,33,1,1,32,0.9765625,1.853997682502897,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x7AAA4F31,0x3102FC2E,0xD6FA1B1C,0,0,1,41.93475678211122,42.572021484375,23.846567304441503,23.489605734767025,21.291747888239115,1360,1345,41.046142578125,1,1,1,0,0.0,0.0,13,1,1,12,0.3662109375,0.8921933085501859,571,6,5,566,17.27294921875,42.0817843866171,453,6,5,448,13.671875,33.30855018587361,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,21.33828996282528,33,1,1,32,0.9765625,2.379182156133829,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,47.026311894327094,46.93603515625,21.26469118494986,21.30559167750325,14.009405728943992,1916,1900,57.9833984375,1,1,1,0,0.0,0.0,209,1,1,208,6.34765625,10.947368421052632,358,4,4,354,10.80322265625,18.63157894736842,301,4,4,297,9.063720703125,15.631578947368421,69,1,1,68,2.0751953125,3.5789473684210527,509,1,1,508,15.5029296875,26.736842105263158,182,1,1,181,5.523681640625,9.526315789473685,1,1,1,0,0.0,0.0,254,1,1,253,7.720947265625,13.31578947368421,32,1,1,31,0.946044921875,1.631578947368421,0,0,0,0,0,0,0,0,0,0,0
