scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_frame_ms_median,baseline_frame_ms_median,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_setup_corrected_ms,baseline_setup_corrected_ms,setup_percent_change,current_root_geometry_corrected_ms,baseline_root_geometry_corrected_ms,root_geometry_percent_change,current_root_fill_corrected_ms,baseline_root_fill_corrected_ms,root_fill_percent_change,current_portal_setup_corrected_ms,baseline_portal_setup_corrected_ms,portal_setup_percent_change,current_portal_geometry_corrected_ms,baseline_portal_geometry_corrected_ms,portal_geometry_percent_change,current_portal_fill_corrected_ms,baseline_portal_fill_corrected_ms,portal_fill_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_present_corrected_ms,baseline_present_corrected_ms,present_percent_change,current_overlay_corrected_ms,baseline_overlay_corrected_ms,overlay_percent_change
overall,ALL_CLEAN,844,844,49.283466067924316,68.77244705272511,-19.488980984800797,-28.338356158621735,44.73876953125,66.375732421875,20.29078065698063,14.540706967040732,39.54466383906594,12.50633984987914,8.574020234911035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,OPEN_YAW,127,127,39.87542099840059,52.88431963582677,-13.008898637426178,-24.598782260996,38.055419921875,51.422119140625,25.078105132485252,18.90919665576154,32.6238527687218,16.98703991705547,12.21319418561312,1,1,1,0.0,0.030517578125,-100.0,0.18310546875,0.152587890625,19.999999999999996,24.505615234375,45.928955078125,-46.64451827242525,9.3994140625,9.3994140625,0.0,1.556396484375,1.52587890625,2.0000000000000018,4.852294921875,6.7138671875,-27.727272727272723,2.655029296875,2.655029296875,0.0,0.0,0.0,,14.6484375,14.6484375,0.0,1.251220703125,1.251220703125,0.0
section,PITCH_SWEEP,95,95,48.78636410361842,68.06255139802632,-19.276187294407897,-28.321282259434767,51.483154296875,71.075439453125,20.497530782906434,14.692367233664974,39.51142424441958,17.18300996329313,12.393343419062028,133,169,0,0.0,0.030517578125,,0.18310546875,0.152587890625,,23.468017578125,44.25048828125,,9.429931640625,9.429931640625,,1.52587890625,1.52587890625,,4.669189453125,6.439208984375,,2.8076171875,2.8076171875,,0.0,0.0,,14.6484375,14.6484375,,1.251220703125,1.251220703125,
section,PORTAL_FAR,55,55,55.26899857954545,74.18212890625,-18.913130326704547,-25.49553457896391,57.55615234375,80.078125,18.093325837282148,13.480335691953266,34.22014296040481,16.44154540893126,11.7532281205165,254,254,1,0.0,0.0,,0.18310546875,0.18310546875,0.0,23.345947265625,45.074462890625,-48.205822613405545,9.796142578125,9.796142578125,0.0,1.89208984375,1.922607421875,-1.5873015873015928,5.4931640625,8.026123046875,-31.558935361216733,4.364013671875,4.33349609375,0.7042253521126751,0.0,0.0,,14.6484375,14.6484375,0.0,1.251220703125,1.251220703125,0.0
section,PORTAL_NEAR,35,35,62.34654017857143,87.75547572544643,-25.408935546875,-28.95424511898256,62.225341796875,88.531494140625,16.039382412172746,11.39530031298127,40.75436339225777,14.840579710144928,10.19539514623522,312,308,0,0.0,0.0,,0.152587890625,0.18310546875,,15.838623046875,28.13720703125,,5.55419921875,5.523681640625,,2.99072265625,2.99072265625,,16.78466796875,35.21728515625,,10.223388671875,10.19287109375,,0.0,0.0,,14.6484375,14.6484375,,1.251220703125,1.251220703125,
section,CROSS_DOWN,3,3,50.038655598958336,64.14794921875,-14.109293619791664,-21.994925467808436,58.10546875,64.300537109375,19.98454970522464,15.58896289248335,28.196787965033554,16.18172839506173,10.893617021276595,316,316,1,0.0,0.030517578125,-100.0,0.18310546875,0.152587890625,19.999999999999996,15.838623046875,28.13720703125,-43.70932754880694,5.523681640625,5.523681640625,0.0,2.99072265625,2.99072265625,0.0,16.78466796875,35.247802734375,-52.38095238095239,10.19287109375,10.162353515625,0.30030030030030463,0.0,0.0,,14.6484375,14.6484375,0.0,1.220703125,1.251220703125,-2.4390243902439046
section,RETURN_UP,9,9,52.510579427083336,71.00423177083333,-18.493652343749993,-26.045845272206293,60.882568359375,85.75439453125,19.043781480046494,14.083667621776504,35.21890740023248,10.929953302201467,8.593758195646473,329,329,1,0.0,0.030517578125,-100.0,0.18310546875,0.152587890625,19.999999999999996,15.899658203125,28.3203125,-43.85775862068966,5.55419921875,5.55419921875,0.0,2.960205078125,2.960205078125,0.0,15.68603515625,33.905029296875,-53.73537353735374,8.514404296875,8.544921875,-0.3571428571428559,0.0,0.0,,14.6484375,14.6484375,0.0,2.044677734375,2.044677734375,0.0
section,LOD_RETREAT,47,47,60.402078831449465,82.99028112533244,-22.58820229388298,-27.21788863417649,62.042236328125,87.7685546875,16.55572158022037,12.049603717931666,37.39639881752217,14.576512455516013,10.042292368985596,338,338,1,0.0,0.030517578125,-100.0,0.152587890625,0.152587890625,0.0,16.021728515625,28.350830078125,-43.487621097954786,5.55419921875,5.55419921875,0.0,2.99072265625,2.960205078125,1.0309278350515427,17.15087890625,35.919189453125,-52.25148683092608,10.284423828125,10.284423828125,0.0,0.0,0.0,,14.6484375,14.6484375,0.0,2.044677734375,2.044677734375,0.0
section,LOD_APPROACH,59,59,59.83100503177966,82.72229210805085,-22.89128707627119,-27.67245260367166,61.70654296875,82.82470703125,16.71374230583028,12.088639887949578,38.25990732415798,13.687552213868003,10.0453709380748,416,416,1,0.0,0.030517578125,-100.0,0.18310546875,0.152587890625,19.999999999999996,15.9912109375,28.350830078125,-43.59526372443487,5.55419921875,5.55419921875,0.0,2.99072265625,2.99072265625,0.0,17.181396484375,35.919189453125,-52.16652506372132,10.25390625,10.25390625,0.0,0.0,0.0,,14.6484375,14.6484375,0.0,2.0751953125,2.044677734375,1.4925373134328401
section,FREECAM_YAW,127,127,39.92107721764272,56.62116103284941,-16.70008381520669,-29.49442136221464,41.19873046875,60.302734375,25.049424256469216,17.66124151745738,41.83274846057075,22.34435731333106,14.843941109852775,459,565,0,0.030517578125,0.0,,0.152587890625,0.18310546875,,22.979736328125,45.562744140625,,4.33349609375,4.39453125,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,14.678955078125,14.6484375,,2.044677734375,2.044677734375,
