section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xC754D97E,0xEA6CFDEE,0x9E5629C9,1,0,0,38.12150129183071,34.881591796875,26.231915483724567,28.668416447944008,13.574150787075393,2255,2236,68.2373046875,2,1,1,1,0.030517578125,0.044722719141323794,8,1,1,7,0.213623046875,0.31305903398926654,260,6,5,255,7.781982421875,11.404293381037567,368,6,5,363,11.077880859375,16.23434704830054,45,1,1,44,1.3427734375,1.9677996422182469,118,1,1,117,3.570556640625,5.232558139534884,765,2,2,763,23.284912109375,34.12343470483005,1,1,1,0,0.0,0.0,668,1,1,667,20.355224609375,29.83005366726297,20,1,1,19,0.579833984375,0.8497316636851521,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xC754D97E,0xEA6CFDEE,0x9E5629C9,1,0,0,50.07773951480263,49.01123046875,19.968952466482776,20.40348692403487,15.618684461391801,1737,1718,52.42919921875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.4074505238649593,252,6,5,247,7.537841796875,14.377182770663563,349,6,5,344,10.498046875,20.023282887077997,44,1,1,43,1.312255859375,2.5029103608847496,135,1,1,134,4.08935546875,7.79976717112922,503,2,2,501,15.289306640625,29.161816065192085,1,1,1,0,0.0,0.0,424,1,1,423,12.908935546875,24.621653084982537,20,1,1,19,0.579833984375,1.1059371362048893,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xFF5B245A,0x27D4A556,0xA72A6D23,1,0,0,54.59816672585227,53.680419921875,18.31563328895619,18.628766344513927,13.36378466557912,1828,1811,55.267333984375,2,1,1,1,0.030517578125,0.05521811154058531,8,1,1,7,0.213623046875,0.3865267807840972,266,5,4,262,7.99560546875,14.467145223633352,317,5,4,313,9.552001953125,17.2832689122032,54,1,1,53,1.617431640625,2.9265599116510215,123,1,1,122,3.72314453125,6.736609607951408,594,2,2,592,18.06640625,32.6891220320265,1,1,1,0,0.0,0.0,443,1,1,442,13.48876953125,24.406405300938708,20,1,1,19,0.579833984375,1.0491441192711208,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x172FF985,0x2A2697A6,0x6CC07690,1,0,0,42.23720005580357,42.6025390625,23.675811812307757,23.472779369627506,18.204444444444444,1053,1044,31.8603515625,2,1,1,1,0.030517578125,0.09578544061302682,232,1,1,231,7.049560546875,22.126436781609197,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,273,2,2,271,8.270263671875,25.957854406130267,279,2,2,277,8.453369140625,26.532567049808428,1,1,1,0,0.0,0.0,246,1,1,245,7.476806640625,23.467432950191572,20,1,1,19,0.579833984375,1.8199233716475096,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,1,0,1,30.131022135416668,31.6162109375,33.188386225523296,31.62934362934363,27.816638370118845,1029,1020,31.1279296875,2,1,1,1,0.030517578125,0.09803921568627451,232,1,1,231,7.049560546875,22.647058823529413,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,264,2,2,262,7.99560546875,25.686274509803923,279,2,2,277,8.453369140625,27.15686274509804,1,1,1,0,0.0,0.0,231,1,1,230,7.01904296875,22.54901960784314,20,1,1,19,0.579833984375,1.8627450980392157,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0x7F169FE9,0x686BD142,0xA4A3A3D6,1,0,0,26.72661675347222,30.09033203125,37.41588429332657,33.233265720081135,22.021505376344088,982,973,29.693603515625,2,1,1,1,0.030517578125,0.10277492291880781,233,1,1,232,7.080078125,23.84378211716341,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,231,2,2,229,6.988525390625,23.53545734840699,279,2,2,277,8.453369140625,28.468653648509765,1,1,1,0,0.0,0.0,203,1,1,202,6.16455078125,20.76053442959918,33,1,1,32,0.9765625,3.28879753340185,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x6C609152,0x483BBB82,0xA8F2C94A,1,0,0,47.34120470412234,49.896240234375,21.123247839802495,20.041590214067277,18.044052863436125,1386,1373,41.900634765625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5098324836125273,292,2,2,290,8.85009765625,21.12163146394756,132,2,2,130,3.96728515625,9.468317552804079,79,1,1,78,2.38037109375,5.680990531682447,285,1,1,284,8.6669921875,20.68463219227968,327,2,2,325,9.918212890625,23.670793882010198,1,1,1,0,0.0,0.0,228,1,1,227,6.927490234375,16.533139111434814,33,1,1,32,0.9765625,2.3306627822286963,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,1,0,1,43.312719312764834,44.647216796875,23.0879061824522,22.39781271360219,18.063947078280044,1419,1406,42.90771484375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.49786628733997157,291,2,2,289,8.819580078125,20.554765291607396,133,2,2,131,3.997802734375,9.317211948790897,79,1,1,78,2.38037109375,5.547652916073969,285,1,1,284,8.6669921875,20.19914651493599,327,2,2,325,9.918212890625,23.115220483641536,1,1,1,0,0.0,0.0,261,1,1,260,7.9345703125,18.49217638691323,33,1,1,32,0.9765625,2.275960170697013,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,1,0,1,20.970862681471456,21.728515625,47.68521043645656,46.02247191011236,42.638906961613536,695,680,20.751953125,2,1,1,1,0.030517578125,0.14705882352941177,13,1,1,12,0.3662109375,1.7647058823529411,156,6,5,151,4.608154296875,22.205882352941178,330,6,5,325,9.918212890625,47.794117647058826,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,160,1,1,159,4.852294921875,23.38235294117647,33,1,1,32,0.9765625,4.705882352941177,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,1,0,39.25506910795949,40.52734375,25.474417004585952,24.674698795180724,14.964834830263358,2082,2065,63.018798828125,2,1,1,1,0.030517578125,0.048426150121065374,219,1,1,218,6.65283203125,10.556900726392252,365,4,4,361,11.016845703125,17.4818401937046,229,4,4,225,6.866455078125,10.895883777239709,79,1,1,78,2.38037109375,3.777239709443099,575,1,1,574,17.51708984375,27.796610169491526,257,2,2,255,7.781982421875,12.34866828087167,1,1,1,0,0.0,0.0,322,1,1,321,9.796142578125,15.544794188861985,33,1,1,32,0.9765625,1.549636803874092,0,0,0,0,0,0,0,0,0,0,0
