section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,34.69872662401575,32.89794921875,28.81950138504155,30.397031539888683,20.03546316111281,1626,1616,49.31640625,2,1,1,1,0.030517578125,0.06188118811881188,4,1,1,3,0.091552734375,0.18564356435643564,666,1,1,665,20.294189453125,41.1509900990099,203,1,1,202,6.16455078125,12.5,41,1,1,40,1.220703125,2.4752475247524752,150,1,1,149,4.547119140625,9.220297029702971,58,1,1,57,1.739501953125,3.527227722772277,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,29.702970297029704,20,1,1,19,0.579833984375,1.1757425742574257,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,41.78017064144737,44.403076171875,23.934799323389203,22.520962199312716,20.277227722772277,1597,1587,48.431396484375,2,1,1,1,0.030517578125,0.0630119722747322,5,1,1,4,0.1220703125,0.2520478890989288,635,1,1,634,19.34814453125,39.949590422180215,201,1,1,200,6.103515625,12.60239445494644,42,1,1,41,1.251220703125,2.58349086326402,146,1,1,145,4.425048828125,9.13673597983617,63,1,1,62,1.89208984375,3.9067422810333965,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,30.245746691871457,21,1,1,20,0.6103515625,1.260239445494644,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xACD90C31,0x145BCBFA,0xA72A6D23,1,0,0,46.94768732244318,48.797607421875,21.300303743012137,20.492808005003127,19.656868626274743,1655,1645,50.201416015625,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.24316109422492402,628,1,1,627,19.134521484375,38.11550151975684,209,1,1,208,6.34765625,12.644376899696049,50,1,1,49,1.495361328125,2.978723404255319,167,1,1,166,5.06591796875,10.091185410334347,93,1,1,92,2.8076171875,5.592705167173253,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,29.179331306990882,20,1,1,19,0.579833984375,1.155015197568389,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,308,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,51.736014229910715,51.57470703125,19.32889525575124,19.389349112426036,18.11387506909895,1797,1787,54.534912109375,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.2238388360380526,443,1,1,442,13.48876953125,24.734191382204813,113,1,1,112,3.41796875,6.267487409065473,74,1,1,73,2.227783203125,4.08505875769446,439,1,1,438,13.36669921875,24.51035254616676,219,1,1,218,6.65283203125,12.199216564073867,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,26.86066032456631,21,1,1,20,0.6103515625,1.119194180190263,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,43.975830078125,50.96435546875,22.73976405274115,19.621556886227545,18.58650028360749,1795,1785,54.473876953125,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.22408963585434175,443,1,1,442,13.48876953125,24.761904761904763,113,1,1,112,3.41796875,6.2745098039215685,73,1,1,72,2.197265625,4.033613445378151,440,1,1,439,13.397216796875,24.593837535014007,218,1,1,217,6.622314453125,12.156862745098039,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,26.89075630252101,20,1,1,19,0.579833984375,1.0644257703081232,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,44.47767469618056,50.1708984375,22.48318975375467,19.931873479318735,12.588551671148675,1755,1745,53.253173828125,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.22922636103151864,445,1,1,444,13.5498046875,25.444126074498566,113,1,1,112,3.41796875,6.418338108882521,73,1,1,72,2.197265625,4.126074498567335,405,1,1,404,12.3291015625,23.15186246418338,198,1,1,197,6.011962890625,11.289398280802292,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,27.507163323782233,33,1,1,32,0.9765625,1.833810888252149,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0x07CC9740,0xA8F2C94A,1,0,0,50.271541514295215,51.422119140625,19.89197008640843,19.446884272997032,17.90601092896175,1825,1815,55.389404296875,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.22038567493112948,447,1,1,446,13.61083984375,24.573002754820937,114,1,1,113,3.448486328125,6.225895316804408,73,1,1,72,2.197265625,3.9669421487603307,450,1,1,449,13.702392578125,24.738292011019283,220,1,1,219,6.683349609375,12.066115702479339,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,26.446280991735538,33,1,1,32,0.9765625,1.7630853994490359,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,49.83210159560382,51.6357421875,20.06738564058916,19.36643026004728,15.44931636020745,1825,1815,55.389404296875,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.22038567493112948,447,1,1,446,13.61083984375,24.573002754820937,114,1,1,113,3.448486328125,6.225895316804408,73,1,1,72,2.197265625,3.9669421487603307,450,1,1,449,13.702392578125,24.738292011019283,220,1,1,219,6.683349609375,12.066115702479339,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,26.446280991735538,33,1,1,32,0.9765625,1.7630853994490359,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,34.21861543430118,35.186767578125,29.223859215460458,28.419774501300953,26.383252818035427,1222,1215,37.078857421875,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.3292181069958848,601,1,1,600,18.310546875,49.382716049382715,100,1,1,99,3.021240234375,8.148148148148149,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,39.50617283950617,33,1,1,32,0.9765625,2.633744855967078,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,42.90165386133493,37.65869140625,23.309124707223674,26.554294975688816,15.510255601136006,2098,2088,63.720703125,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.19157088122605365,661,1,1,660,20.1416015625,31.60919540229885,128,1,1,127,3.875732421875,6.082375478927203,73,1,1,72,2.197265625,3.4482758620689653,518,1,1,517,15.777587890625,24.760536398467433,198,1,1,197,6.011962890625,9.434865900383143,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,22.988505747126435,32,1,1,31,0.946044921875,1.4846743295019158,0,0,0,0,0,0,0,0,0,0,0
