section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF5386431,0x558150D7,0x9E5629C9,1,0,0,37.09711990957185,35.430908203125,26.956270525518036,28.223944875107666,18.767468499427263,1737,1727,52.703857421875,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.23161551823972207,666,1,1,665,20.294189453125,38.506079907353794,290,1,1,289,8.819580078125,16.73422119281992,44,1,1,43,1.312255859375,2.4898668210770123,149,1,1,148,4.5166015625,8.569774174869716,58,1,1,57,1.739501953125,3.3005211349160395,1,1,1,0,0.0,0.0,482,1,1,481,14.678955078125,27.85176606832658,41,1,1,40,1.220703125,2.3161551823972206,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,132,0,0xF5386431,0x558150D7,0x9E5629C9,1,0,0,44.55887643914474,47.027587890625,22.442217576238196,21.26411421155094,18.962962962962962,1708,1698,51.81884765625,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.23557126030624265,637,1,1,636,19.4091796875,37.45583038869258,295,1,1,294,8.97216796875,17.314487632508833,43,1,1,42,1.28173828125,2.4734982332155475,145,1,1,144,4.39453125,8.480565371024735,58,1,1,57,1.739501953125,3.3568904593639575,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,28.268551236749115,42,1,1,41,1.251220703125,2.414605418138987,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xACD90C31,0x57771062,0xA72A6D23,1,0,0,49.93119673295455,52.1240234375,20.02755923011957,19.185011709601874,18.37801458216489,1773,1763,53.802490234375,2,1,1,1,0.030517578125,0.05672149744753262,4,1,1,3,0.091552734375,0.17016449234259784,629,1,1,628,19.1650390625,35.62110039705048,302,1,1,301,9.185791015625,17.073170731707318,52,1,1,51,1.556396484375,2.8927963698241634,168,1,1,167,5.096435546875,9.472490073737946,93,1,1,92,2.8076171875,5.218377765173001,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,27.226318774815656,41,1,1,40,1.220703125,2.2688598979013044,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x6BC9BA3D,0xC7979F36,0x6CC07690,0,0,0,55.672781808035715,55.84716796875,17.962098668754894,17.90601092896175,16.675826972010178,1953,1943,59.295654296875,2,1,1,1,0.030517578125,0.0514668039114771,5,1,1,4,0.1220703125,0.2058672156459084,443,1,1,442,13.48876953125,22.748327328872875,173,1,1,172,5.2490234375,8.852290272774061,78,1,1,77,2.349853515625,3.9629439011837366,439,1,1,438,13.36669921875,22.54246011322697,290,1,1,289,8.819580078125,14.873906330416881,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,24.704065877509006,41,1,1,40,1.220703125,2.058672156459084,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xC47DC216,0x2C3FE3A2,0,0,1,46.132405598958336,54.290771484375,21.67673649393605,18.419336706014615,18.053994490358125,1952,1942,59.26513671875,2,1,1,1,0.030517578125,0.05149330587023687,5,1,1,4,0.1220703125,0.2059732234809475,443,1,1,442,13.48876953125,22.760041194644696,173,1,1,172,5.2490234375,8.85684860968074,78,1,1,77,2.349853515625,3.964984552008239,439,1,1,438,13.36669921875,22.55406797116375,288,1,1,287,8.758544921875,14.77857878475798,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,24.716786817713697,42,1,1,41,1.251220703125,2.111225540679712,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0x3E7A9B97,0xA4A3A3D6,0,0,0,47.88886176215278,54.718017578125,20.881682362104367,18.275515895147798,11.919970898508549,1896,1886,57.55615234375,2,1,1,1,0.030517578125,0.053022269353128315,5,1,1,4,0.1220703125,0.21208907741251326,444,1,1,443,13.519287109375,23.488865323435842,173,1,1,172,5.2490234375,9.11983032873807,78,1,1,77,2.349853515625,4.08271474019088,405,1,1,404,12.3291015625,21.420996818663838,239,1,1,238,7.26318359375,12.61930010604454,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,25.45068928950159,68,1,1,67,2.044677734375,3.552492046659597,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0xA8D4BB65,0xA8F2C94A,1,0,0,54.28557700299202,55.7861328125,18.421099216554033,17.925601750547045,16.367632367632368,1996,1986,60.60791015625,2,1,1,1,0.030517578125,0.050352467270896276,4,1,1,3,0.091552734375,0.1510574018126888,448,1,1,447,13.641357421875,22.507552870090635,173,1,1,172,5.2490234375,8.660624370594158,78,1,1,77,2.349853515625,3.877139979859013,450,1,1,449,13.702392578125,22.608257804632427,291,1,1,290,8.85009765625,14.602215508559919,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,24.169184290030213,68,1,1,67,2.044677734375,3.3736153071500503,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0xCF9F1F10,0x8028BE00,0,0,1,53.60128111758475,54.595947265625,18.656270506040837,18.3163778647289,14.92167577413479,1996,1986,60.60791015625,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.2014098690835851,447,1,1,446,13.61083984375,22.457200402819737,174,1,1,173,5.279541015625,8.710976837865056,78,1,1,77,2.349853515625,3.877139979859013,450,1,1,449,13.702392578125,22.608257804632427,291,1,1,290,8.85009765625,14.602215508559919,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,24.169184290030213,68,1,1,67,2.044677734375,3.3736153071500503,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,460,0,0x9391C926,0xCF9F1F10,0xD6FA1B1C,0,0,1,36.37959637979823,37.200927734375,27.48793553287757,26.88105004101723,25.004196871423122,1291,1284,39.1845703125,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.3115264797507788,602,1,1,601,18.341064453125,46.80685358255452,133,1,1,132,4.0283203125,10.280373831775702,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,37.38317757009346,68,1,1,67,2.044677734375,5.218068535825545,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,757,1,0x13BBC90D,0x232B60B4,0xB2A40B9D,2,0,0,46.026356128865416,40.557861328125,21.726681929809565,24.656132430398795,14.371929824561404,2266,2256,68.84765625,2,1,1,1,0.030517578125,0.044326241134751775,4,1,1,3,0.091552734375,0.13297872340425532,661,1,1,660,20.1416015625,29.25531914893617,213,1,1,212,6.4697265625,9.397163120567376,78,1,1,77,2.349853515625,3.4131205673758864,518,1,1,517,15.777587890625,22.916666666666668,240,1,1,239,7.293701171875,10.593971631205674,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,21.27659574468085,68,1,1,67,2.044677734375,2.969858156028369,0,0,0,0,0,0,0,0,0,0,0
