scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_frame_ms_median,baseline_frame_ms_median,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_setup_corrected_ms,baseline_setup_corrected_ms,setup_percent_change,current_root_geometry_corrected_ms,baseline_root_geometry_corrected_ms,root_geometry_percent_change,current_root_fill_corrected_ms,baseline_root_fill_corrected_ms,root_fill_percent_change,current_portal_setup_corrected_ms,baseline_portal_setup_corrected_ms,portal_setup_percent_change,current_portal_geometry_corrected_ms,baseline_portal_geometry_corrected_ms,portal_geometry_percent_change,current_portal_fill_corrected_ms,baseline_portal_fill_corrected_ms,portal_fill_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_present_corrected_ms,baseline_present_corrected_ms,present_percent_change,current_overlay_corrected_ms,baseline_overlay_corrected_ms,overlay_percent_change
overall,ALL_CLEAN,844,844,44.73016386348489,45.34337192915062,-0.6132080656657308,-1.3523653834652483,40.557861328125,41.259765625,22.356278484737274,22.053939913478597,1.370905028511027,14.112647748480644,13.882131425343626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,OPEN_YAW,127,127,37.09711990957185,37.51451387180118,-0.4173939622293261,-1.1126199413264204,35.430908203125,35.858154296875,26.956270525518036,26.65634968421322,1.125138456157182,18.767468499427263,18.471251409244644,1,1,1,0.0,0.030517578125,-100.0,0.1220703125,0.1220703125,0.0,20.294189453125,21.05712890625,-3.6231884057971064,8.819580078125,8.819580078125,0.0,1.312255859375,1.312255859375,0.0,4.5166015625,4.608154296875,-1.9867549668874163,1.739501953125,1.739501953125,0.0,0.0,0.0,,14.678955078125,14.6484375,0.2083333333333437,1.220703125,1.251220703125,-2.4390243902439046
section,PITCH_SWEEP,95,95,44.55887643914474,45.1830412212171,-0.6241647820723628,-1.3814138340454751,47.027587890625,47.698974609375,22.442217576238196,22.13219767797345,1.4007641842693541,18.962962962962962,18.67122507122507,132,132,1,0.0,0.030517578125,-100.0,0.1220703125,0.091552734375,33.33333333333333,19.4091796875,20.20263671875,-3.92749244712991,8.97216796875,8.97216796875,0.0,1.28173828125,1.28173828125,0.0,4.39453125,4.39453125,0.0,1.739501953125,1.739501953125,0.0,0.0,0.0,,14.6484375,14.678955078125,-0.20790020790020236,1.251220703125,1.220703125,2.499999999999991
section,PORTAL_FAR,55,55,49.93119673295455,50.55264559659091,-0.6214488636363598,-1.2293102691311342,52.1240234375,52.947998046875,20.02755923011957,19.78135838784739,1.24461039249677,18.37801458216489,18.093870789618997,254,254,1,0.030517578125,0.0,,0.091552734375,0.091552734375,0.0,19.1650390625,19.866943359375,-3.533026113671278,9.185791015625,9.185791015625,0.0,1.556396484375,1.5869140625,-1.9230769230769273,5.096435546875,5.157470703125,-1.1834319526627168,2.8076171875,2.8076171875,0.0,0.0,0.0,,14.6484375,14.6484375,0.0,1.220703125,1.251220703125,-2.4390243902439046
section,PORTAL_NEAR,35,35,55.672781808035715,56.376429966517854,-0.7036481584821388,-1.2481247196745815,55.84716796875,56.57958984375,17.962098668754894,17.737909275097824,1.2638997650743944,16.675826972010178,16.433299899699097,312,308,0,0.030517578125,0.0,,0.1220703125,0.1220703125,,13.48876953125,13.7939453125,,5.2490234375,5.2490234375,,2.349853515625,2.349853515625,,13.36669921875,13.97705078125,,8.819580078125,8.7890625,,0.0,0.0,,14.6484375,14.6484375,,1.220703125,1.251220703125,
section,CROSS_DOWN,3,3,46.132405598958336,46.5087890625,-0.3763834635416643,-0.8092738407698974,54.290771484375,55.206298828125,21.67673649393605,21.501312335958005,0.8158765159867576,18.053994490358125,18.024202420242023,316,316,1,0.030517578125,0.0,,0.1220703125,0.1220703125,0.0,13.48876953125,13.7939453125,-2.212389380530977,5.2490234375,5.2490234375,0.0,2.349853515625,2.349853515625,0.0,13.36669921875,13.97705078125,-4.366812227074234,8.758544921875,8.758544921875,0.0,0.0,0.0,,14.6484375,14.6484375,0.0,1.251220703125,1.220703125,2.499999999999991
section,RETURN_UP,9,9,47.88886176215278,48.329671223958336,-0.44080946180555713,-0.9120886830842667,54.718017578125,55.23681640625,20.881682362104367,20.69122290044201,0.9204843163633791,11.919970898508549,11.829602888086642,329,329,1,0.030517578125,0.030517578125,0.0,0.1220703125,0.091552734375,33.33333333333333,13.519287109375,13.824462890625,-2.207505518763797,5.2490234375,5.2490234375,0.0,2.349853515625,2.349853515625,0.0,12.3291015625,12.847900390625,-4.038004750593826,7.26318359375,7.26318359375,0.0,0.0,0.0,,14.6484375,14.6484375,0.0,2.044677734375,2.044677734375,0.0
section,LOD_RETREAT,47,47,54.28557700299202,54.91800511136968,-0.6324281083776597,-1.1515860911100906,55.7861328125,56.610107421875,18.421099216554033,18.20896440014661,1.1650020931762484,16.367632367632368,16.149827501232135,338,338,1,0.030517578125,0.0,,0.091552734375,0.1220703125,-25.0,13.641357421875,13.885498046875,-1.758241758241763,5.2490234375,5.279541015625,-0.5780346820809301,2.349853515625,2.349853515625,0.0,13.702392578125,14.312744140625,-4.264392324093813,8.85009765625,8.819580078125,0.34602076124568004,0.0,0.0,,14.6484375,14.6484375,0.0,2.044677734375,2.044677734375,0.0
section,LOD_APPROACH,59,59,53.60128111758475,54.23335705773305,-0.6320759401483045,-1.1654744873628942,54.595947265625,55.11474609375,18.656270506040837,18.438836432999523,1.179217971976687,14.92167577413479,14.747074707470746,416,416,1,0.0,0.0,,0.1220703125,0.1220703125,0.0,13.61083984375,13.885498046875,-1.978021978021982,5.279541015625,5.279541015625,0.0,2.349853515625,2.3193359375,1.3157894736842035,13.702392578125,14.312744140625,-4.264392324093813,8.85009765625,8.85009765625,0.0,0.0,0.0,,14.6484375,14.6484375,0.0,2.044677734375,2.044677734375,0.0
section,FREECAM_YAW,127,127,36.37959637979823,36.91041000246063,-0.5308136226624001,-1.4381135907919007,37.200927734375,37.811279296875,27.48793553287757,27.09262779615114,1.459097063971737,25.004196871423122,24.53612879071509,460,542,0,0.0,0.030517578125,,0.1220703125,0.091552734375,,18.341064453125,19.10400390625,,4.0283203125,4.0283203125,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,14.6484375,14.6484375,,2.044677734375,2.044677734375,
