section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,38.82508765994095,35.125732421875,25.756541975094695,28.46915725456125,16.425062656641604,1754,1735,52.947998046875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.4610951008645533,256,6,5,251,7.659912109375,14.46685878962536,431,6,5,426,13.00048828125,24.553314121037463,45,1,1,44,1.3427734375,2.5360230547550433,411,1,1,410,12.51220703125,23.631123919308358,89,2,2,87,2.655029296875,5.014409221902017,1,1,1,0,0.0,0.0,491,1,1,490,14.95361328125,28.24207492795389,20,1,1,19,0.579833984375,1.095100864553314,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,46.701852898848685,50.811767578125,21.412426658229066,19.68048048048048,17.77006507592191,1704,1685,51.422119140625,2,1,1,1,0.030517578125,0.05934718100890208,8,1,1,7,0.213623046875,0.41543026706231456,250,6,5,245,7.476806640625,14.540059347181009,413,6,5,408,12.451171875,24.21364985163205,45,1,1,44,1.3427734375,2.6112759643916914,388,1,1,387,11.810302734375,22.967359050445104,86,2,2,84,2.5634765625,4.985163204747774,1,1,1,0,0.0,0.0,491,1,1,490,14.95361328125,29.080118694362017,20,1,1,19,0.579833984375,1.1275964391691395,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x785977C1,0x5DF09426,0xA72A6D23,1,0,0,56.048583984375,55.84716796875,17.8416639442448,17.90601092896175,16.97823834196891,1770,1753,53.497314453125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.45636052481460354,259,5,4,255,7.781982421875,14.546491728465488,381,5,4,377,11.505126953125,21.505989731888192,54,1,1,53,1.617431640625,3.0233884768967485,420,1,1,419,12.786865234375,23.901882487164862,134,2,2,132,4.0283203125,7.529948659440958,1,1,1,0,0.0,0.0,491,1,1,490,14.95361328125,27.952082144894465,20,1,1,19,0.579833984375,1.0838562464346835,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xD5AD83F2,0x41E24146,0x6CC07690,0,0,0,56.197684151785715,57.464599609375,17.794327561596226,17.402018056293148,16.35129740518962,1540,1533,46.783447265625,2,1,1,1,0.030517578125,0.06523157208088715,221,1,1,220,6.7138671875,14.350945857795173,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,776,1,1,775,23.651123046875,50.554468362687544,29,1,1,28,0.8544921875,1.82648401826484,1,1,1,0,0.0,0.0,491,1,1,490,14.95361328125,31.963470319634702,20,1,1,19,0.579833984375,1.2393998695368558,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x52813457,0xD3E7574E,0x2C3FE3A2,0,0,1,53.090413411458336,47.210693359375,18.835792297374976,21.18164188752424,14.003418803418803,1530,1523,46.478271484375,2,1,1,1,0.030517578125,0.06565988181221274,221,1,1,220,6.7138671875,14.445173998686803,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,767,1,1,766,23.37646484375,50.295469468154955,28,1,1,27,0.823974609375,1.772816808929744,1,1,1,0,0.0,0.0,491,1,1,490,14.95361328125,32.17334208798424,20,1,1,19,0.579833984375,1.247537754432042,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xF2E6700A,0x95690EDA,0xA4A3A3D6,0,0,0,49.78095160590278,49.072265625,20.08800490429807,20.378109452736318,12.407421431276031,1542,1535,46.844482421875,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,14.397394136807817,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,766,1,1,765,23.345947265625,49.8371335504886,28,1,1,27,0.823974609375,1.758957654723127,1,1,1,0,0.0,0.0,491,1,1,490,14.95361328125,31.921824104234528,33,1,1,32,0.9765625,2.0846905537459284,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x1C6DC1F2,0x8B763D0A,0xA8F2C94A,1,0,0,57.251625872672875,56.45751953125,17.466752860853095,17.712432432432433,15.814671814671815,1937,1925,58.746337890625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.4155844155844156,284,2,2,282,8.60595703125,14.64935064935065,155,2,2,153,4.669189453125,7.9480519480519485,81,1,1,80,2.44140625,4.1558441558441555,849,1,1,848,25.87890625,44.05194805194805,33,1,1,32,0.9765625,1.6623376623376624,1,1,1,0,0.0,0.0,491,1,1,490,14.95361328125,25.454545454545453,33,1,1,32,0.9765625,1.6623376623376624,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xB164AF82,0xF376DBBA,0x8028BE00,0,0,1,56.97321487685382,56.82373046875,17.552107637974707,17.59828141783029,12.530783938814531,1937,1925,58.746337890625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.4155844155844156,285,2,2,283,8.636474609375,14.7012987012987,155,2,2,153,4.669189453125,7.9480519480519485,80,1,1,79,2.410888671875,4.103896103896104,849,1,1,848,25.87890625,44.05194805194805,33,1,1,32,0.9765625,1.6623376623376624,1,1,1,0,0.0,0.0,491,1,1,490,14.95361328125,25.454545454545453,33,1,1,32,0.9765625,1.6623376623376624,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0xB164AF82,0xF376DBBA,0xD6FA1B1C,0,0,1,45.58004544475886,45.7763671875,21.939425251603993,21.845333333333333,20.214682294879704,1471,1456,44.43359375,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,0.8928571428571429,548,6,5,543,16.571044921875,37.293956043956044,383,6,5,378,11.53564453125,25.96153846153846,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,491,1,1,490,14.95361328125,33.65384615384615,33,1,1,32,0.9765625,2.197802197802198,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,53.719869474085364,51.81884765625,18.61508618300726,19.297997644287396,13.336589336589336,2104,2088,63.720703125,1,1,1,0,0.0,0.0,205,1,1,204,6.2255859375,9.770114942528735,354,4,4,350,10.68115234375,16.762452107279692,275,4,4,271,8.270263671875,12.978927203065133,80,1,1,79,2.410888671875,3.7835249042145596,480,1,1,479,14.617919921875,22.940613026819925,184,1,1,183,5.584716796875,8.764367816091953,1,1,1,0,0.0,0.0,491,1,1,490,14.95361328125,23.467432950191572,33,1,1,32,0.9765625,1.5325670498084292,0,0,0,0,0,0,0,0,0,0,0
