section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xC754D97E,0xEA6CFDEE,0x9E5629C9,1,0,0,42.68375907357284,39.337158203125,23.428114620278105,25.421256788207913,12.603076923076923,2461,2442,74.52392578125,2,1,1,1,0.030517578125,0.04095004095004095,8,1,1,7,0.213623046875,0.28665028665028663,252,6,5,247,7.537841796875,10.114660114660115,430,6,5,425,12.969970703125,17.403767403767404,46,1,1,45,1.373291015625,1.8427518427518428,142,1,1,141,4.302978515625,5.773955773955774,890,2,2,888,27.099609375,36.36363636363637,1,1,1,0,0.0,0.0,670,1,1,669,20.416259765625,27.395577395577394,20,1,1,19,0.579833984375,0.778050778050778,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xC754D97E,0xEA6CFDEE,0x9E5629C9,1,0,0,57.42476613898026,55.389404296875,17.4140892029022,18.053994490358125,13.659024593580659,1900,1881,57.403564453125,2,1,1,1,0.030517578125,0.0531632110579479,8,1,1,7,0.213623046875,0.3721424774056353,246,6,5,241,7.354736328125,12.812333864965444,412,6,5,407,12.420654296875,21.637426900584796,45,1,1,44,1.3427734375,2.3391812865497075,157,1,1,156,4.7607421875,8.293460925039872,579,2,2,577,17.608642578125,30.67517278043594,1,1,1,0,0.0,0.0,430,1,1,429,13.092041015625,22.80701754385965,20,1,1,19,0.579833984375,1.0101010101010102,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xFF5B245A,0x27D4A556,0xA72A6D23,1,0,0,62.69087357954545,63.262939453125,15.951285137718616,15.80704293294742,12.029368575624082,2001,1984,60.546875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.3528225806451613,254,5,4,250,7.62939453125,12.600806451612904,382,5,4,378,11.53564453125,19.052419354838708,54,1,1,53,1.617431640625,2.6713709677419355,154,1,1,153,4.669189453125,7.711693548387097,677,2,2,675,20.599365234375,34.02217741935484,1,1,1,0,0.0,0.0,449,1,1,448,13.671875,22.580645161290324,21,1,1,20,0.6103515625,1.0080645161290323,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,46.890694754464285,44.49462890625,21.326192866971624,22.474622770919066,15.434762129062648,1089,1082,33.02001953125,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,20.33271719038817,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,454,1,1,453,13.824462890625,41.86691312384473,28,1,1,27,0.823974609375,2.4953789279112755,1,1,1,0,0.0,0.0,364,1,1,363,11.077880859375,33.54898336414048,20,1,1,19,0.579833984375,1.756007393715342,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,39.24560546875,34.3017578125,25.480559875583204,29.153024911032027,17.504273504273506,1090,1083,33.050537109375,2,1,1,1,0.030517578125,0.09233610341643583,221,1,1,220,6.7138671875,20.313942751615883,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,452,1,1,451,13.763427734375,41.64358264081256,29,1,1,28,0.8544921875,2.5854108956602033,1,1,1,0,0.0,0.0,364,1,1,363,11.077880859375,33.51800554016621,21,1,1,20,0.6103515625,1.8467220683287164,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,30.839708116319443,30.364990234375,32.42572842221001,32.93266331658292,15.072677092916283,927,920,28.076171875,2,1,1,1,0.030517578125,0.10869565217391304,222,1,1,221,6.744384765625,24.02173913043478,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,395,1,1,394,12.02392578125,42.82608695652174,28,1,1,27,0.823974609375,2.9347826086956523,1,1,1,0,0.0,0.0,247,1,1,246,7.50732421875,26.73913043478261,32,1,1,31,0.946044921875,3.369565217391304,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x6C609152,0x483BBB82,0xA8F2C94A,1,0,0,51.7344373337766,53.680419921875,19.329484411868066,18.628766344513927,15.685974150311154,1434,1422,43.39599609375,2,1,1,1,0.030517578125,0.07032348804500703,8,1,1,7,0.213623046875,0.49226441631504925,280,2,2,278,8.48388671875,19.549929676511955,155,2,2,153,4.669189453125,10.759493670886076,81,1,1,80,2.44140625,5.625879043600563,463,1,1,462,14.09912109375,32.48945147679325,78,1,1,77,2.349853515625,5.414908579465542,1,1,1,0,0.0,0.0,333,1,1,332,10.1318359375,23.347398030942333,33,1,1,32,0.9765625,2.250351617440225,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,48.51984573622882,47.9736328125,20.610123235682913,20.844783715012724,15.312149532710281,1447,1435,43.792724609375,2,1,1,1,0.030517578125,0.06968641114982578,8,1,1,7,0.213623046875,0.4878048780487805,280,2,2,278,8.48388671875,19.372822299651567,155,2,2,153,4.669189453125,10.662020905923345,81,1,1,80,2.44140625,5.574912891986063,463,1,1,462,14.09912109375,32.19512195121951,78,1,1,77,2.349853515625,5.365853658536586,1,1,1,0,0.0,0.0,347,1,1,346,10.55908203125,24.11149825783972,32,1,1,31,0.946044921875,2.1602787456445993,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,25.146484375,25.93994140625,39.76699029126213,38.550588235294114,35.89047097480832,758,743,22.674560546875,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,1.749663526244953,156,6,5,151,4.608154296875,20.323014804845222,383,6,5,378,11.53564453125,50.87483176312248,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,171,1,1,170,5.18798828125,22.88021534320323,32,1,1,31,0.946044921875,4.172274562584119,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,44.64041148328615,45.196533203125,22.40122720137584,22.12559081701553,12.51642475171887,2185,2169,66.192626953125,2,1,1,1,0.030517578125,0.046104195481788846,205,1,1,204,6.2255859375,9.405255878284924,352,4,4,348,10.6201171875,16.044260027662517,274,4,4,270,8.23974609375,12.448132780082988,80,1,1,79,2.410888671875,3.6422314430613185,870,1,1,869,26.519775390625,40.064545873674504,33,1,1,32,0.9765625,1.475334255417243,1,1,1,0,0.0,0.0,335,1,1,334,10.19287109375,15.398801290917474,33,1,1,32,0.9765625,1.475334255417243,0,0,0,0,0,0,0,0,0,0,0
