frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,2477,75.592041015625,0.075592041015625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2477,2477,75.592041015625,13.228905934598304,20,0.6103515625,2457,74.981689453125,0,0.0,370,640,1.4453125,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
1,0.06666666666666667,4971,151.702880859375,0.151702880859375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2494,2494,76.11083984375,13.138732959101844,19,0.579833984375,2475,75.531005859375,0,0.0,356,640,1.390625,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,74.15771484375,8.514404296875,0.0,17.852783203125,13.824462890625,13.275146484375,16.05224609375,4.638671875,86,80,86,86,86,2747,898
2,0.1,7455,227.508544921875,0.227508544921875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2484,2484,75.8056640625,13.191626409017713,20,0.6103515625,2464,75.1953125,0,0.0,342,640,1.3359375,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,9899,302.093505859375,0.302093505859375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2444,2444,74.5849609375,13.407528641571195,19,0.579833984375,2424,73.974609375,1,0.030517578125,328,640,1.28125,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,12389,378.082275390625,0.378082275390625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2490,2490,75.98876953125,13.15983935742972,20,0.6103515625,2469,75.347900390625,1,0.030517578125,314,640,1.2265625,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
5,0.2,14857,453.399658203125,0.453399658203125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2468,2468,75.3173828125,13.277147487844408,20,0.6103515625,2447,74.676513671875,1,0.030517578125,300,640,1.171875,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,16601,506.622314453125,0.506622314453125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1744,1744,53.22265625,18.788990825688074,23,0.701904296875,1721,52.520751953125,0,0.0,896,315,3.5,1.23046875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,18356,560.1806640625,0.5601806640625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1755,1755,53.558349609375,18.67122507122507,18,0.54931640625,1736,52.978515625,1,0.030517578125,896,329,3.5,1.28515625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,20068,612.4267578125,0.6124267578125,2,LARGE_ENTRY,0x02,large_room,1712,1712,52.24609375,19.14018691588785,18,0.54931640625,1693,51.666259765625,1,0.030517578125,896,343,3.5,1.33984375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,21832,666.259765625,0.666259765625,2,LARGE_ENTRY,0x02,large_room,1764,1764,53.8330078125,18.575963718820862,19,0.579833984375,1745,53.253173828125,0,0.0,896,357,3.5,1.39453125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
