scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_spikes,baseline_spikes,frame_hash_match,state_hash_match,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,detail_trace_noncomparable_reason,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_background_corrected_ms,baseline_background_corrected_ms,background_percent_change,current_dda_corrected_ms,baseline_dda_corrected_ms,dda_percent_change,current_portal_trace_corrected_ms,baseline_portal_trace_corrected_ms,portal_trace_percent_change,current_wall_draw_corrected_ms,baseline_wall_draw_corrected_ms,wall_draw_percent_change,current_portal_draw_corrected_ms,baseline_portal_draw_corrected_ms,portal_draw_percent_change
overall,ALL_CLEAN,971,971,69.80972997192006,72.06545357355498,-2.2557236016349123,-3.130103939930895,14.324650738546552,13.876274281397967,3.2312452756116494,10.86724372367592,10.53701202649688,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,A_APPROACH,8,8,70.0225830078125,72.60513305664062,-2.582550048828125,-3.556979982136288,14.281106994988015,13.773130877948825,3.688167356722616,13.138732959101844,12.661514683153014,0,0,1,1,1,1,1,,8.514404296875,8.23974609375,3.3333333333333437,0.0,0.0,,17.852783203125,17.852783203125,0.0,13.824462890625,15.07568359375,-8.2995951417004,13.275146484375,13.336181640625,-0.4576659038901587,16.05224609375,17.02880859375,-5.734767025089605,4.638671875,4.7607421875,-2.564102564102566
section,LARGE_ENTRY,20,20,53.33404541015625,55.2734375,-1.93939208984375,-3.5087234982332127,18.74974966383429,18.091872791519435,3.636311618459054,18.37801458216489,17.712432432432433,0,0,1,1,11,11,1,,4.547119140625,4.5166015625,0.6756756756756799,0.0,0.0,,19.95849609375,19.95849609375,0.0,7.568359375,8.514404296875,-11.111111111111116,1.52587890625,1.28173828125,19.047619047619047,17.791748046875,18.85986328125,-5.663430420711979,0.0,0.0,
section,SLOW_SWEEP,80,80,69.75593566894531,72.03483581542969,-2.278900146484375,-3.1636084412317578,14.335697606378615,13.882172266793761,3.2669623375132018,12.790007806401249,12.355957767722474,0,0,1,1,92,92,1,,6.89697265625,6.7138671875,2.7272727272727337,0.0,0.0,,23.101806640625,23.101806640625,0.0,10.3759765625,11.962890625,-13.265306122448983,8.026123046875,7.87353515625,1.9379844961240345,19.744873046875,20.660400390625,-4.431314623338256,7.75146484375,7.843017578125,-1.1673151750972721
section,FAST_SWEEP,40,40,68.79959106445312,71.20208740234375,-2.402496337890625,-3.374193686646809,14.534970114330704,14.044532070376958,3.4920212471029277,12.3003003003003,11.894010889292195,0,0,1,1,142,142,1,,7.659912109375,6.561279296875,16.744186046511622,0.0,0.0,,19.775390625,19.775390625,0.0,11.810302734375,13.5498046875,-12.83783783783784,9.765625,10.1318359375,-3.6144578313253017,18.341064453125,19.378662109375,-5.354330708661415,11.871337890625,12.054443359375,-1.518987341772149
section,A_RETURN,28,28,82.122802734375,84.85194614955357,-2.7291434151785694,-3.216359245748346,12.176885916016351,11.785233520012332,3.323246801507662,11.25661284781862,10.89723977386099,0,0,1,1,154,154,1,,8.819580078125,7.8125,12.890625,0.0,0.0,,20.1416015625,20.1416015625,0.0,12.908935546875,14.495849609375,-10.947368421052628,11.627197265625,12.02392578125,-3.2994923857868064,17.4560546875,18.5546875,-5.921052631578949,15.838623046875,16.17431640625,-2.075471698113207
section,B_APPROACH,76,76,68.25015419407895,70.28559634560033,-2.03544215152138,-2.8959591400675277,14.651981549468136,14.227666150585305,2.982326084910114,13.967604433077579,13.540495867768595,0,0,1,1,178,178,1,,5.06591796875,4.8828125,3.750000000000009,0.0,0.0,,30.57861328125,30.57861328125,0.0,9.765625,10.589599609375,-7.78097982708934,4.0283203125,3.936767578125,2.3255813953488413,17.242431640625,18.6767578125,-7.679738562091498,2.166748046875,2.13623046875,1.4285714285714235
section,B_VIEW,40,40,76.32904052734375,78.86581420898438,-2.536773681640625,-3.2165694440413617,13.101173460208305,12.679765117876387,3.3234712032464975,12.19047619047619,11.78705035971223,0,0,1,1,281,281,1,,7.87353515625,7.568359375,4.0322580645161255,0.0,0.0,,21.148681640625,21.1181640625,0.14450867052022698,13.397216796875,14.984130859375,-10.59063136456212,12.63427734375,12.6953125,-0.48076923076922906,18.00537109375,18.9208984375,-4.8387096774193505,7.415771484375,7.32421875,1.2499999999999956
section,B_TO_SMALL,20,20,62.84332275390625,64.92462158203125,-2.081298828125,-3.205715763002659,15.912589535024887,15.402477143998684,3.311885395168135,12.98256735340729,12.55960137983902,0,0,1,1,292,292,1,,7.8125,7.6904296875,1.5873015873015817,0.0,0.0,,20.263671875,20.263671875,0.0,12.75634765625,14.09912109375,-9.523809523809524,11.8408203125,11.566162109375,2.37467018469657,18.341064453125,19.4091796875,-5.503144654088055,3.814697265625,3.7841796875,0.8064516129032251
section,SMALL_SWEEP,80,80,70.98388671875,73.2452392578125,-2.2613525390625,-3.0873713595266916,14.087704213241617,13.652764468147161,3.1857265692175396,11.130434782608695,10.793148880105402,0,0,1,1,389,389,1,,7.232666015625,7.415771484375,-2.4691358024691357,0.0,0.0,,29.083251953125,29.11376953125,-0.10482180293500676,12.298583984375,13.458251953125,-8.616780045351469,9.735107421875,9.613037109375,1.2698412698412653,20.44677734375,21.270751953125,-3.8737446197991354,9.033203125,9.1552734375,-1.3333333333333308
