section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x65FF4BB3,0xA2576D3E,0x9E5629C9,1,0,0,24.31145615465059,22.27783203125,41.13287141826377,44.88767123287671,21.600527356624916,1650,1631,49.774169921875,2,1,1,1,0.030517578125,0.061312078479460456,8,1,1,7,0.213623046875,0.4291845493562232,260,6,5,255,7.781982421875,15.634580012262417,316,6,5,311,9.490966796875,19.068056407112202,40,1,1,39,1.190185546875,2.391171060698958,231,1,1,230,7.01904296875,14.101778050275904,55,2,2,53,1.617431640625,3.249540159411404,1,1,1,0,0.0,0.0,717,1,1,716,21.8505859375,43.899448191293686,20,1,1,19,0.579833984375,1.1649294911097485,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x65FF4BB3,0xA2576D3E,0x9E5629C9,1,0,0,29.47291324013158,31.982421875,33.92945895278371,31.267175572519083,24.058737151248163,1294,1275,38.909912109375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5490196078431373,256,6,5,251,7.659912109375,19.686274509803923,294,6,5,289,8.819580078125,22.666666666666668,39,1,1,38,1.15966796875,2.980392156862745,226,1,1,225,6.866455078125,17.647058823529413,53,2,2,51,1.556396484375,4.0,1,1,1,0,0.0,0.0,396,1,1,395,12.054443359375,30.980392156862745,20,1,1,19,0.579833984375,1.4901960784313726,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x214EE815,0x88B06E66,0xA72A6D23,1,0,0,35.77547940340909,35.552978515625,27.95210621006266,28.12703862660944,23.72773352643012,1181,1164,35.5224609375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.6013745704467354,269,5,4,265,8.087158203125,22.766323024054984,267,5,4,263,8.026123046875,22.59450171821306,47,1,1,46,1.40380859375,3.9518900343642613,245,1,1,244,7.4462890625,20.962199312714777,84,2,2,82,2.50244140625,7.0446735395189,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,20.36082474226804,21,1,1,20,0.6103515625,1.7182130584192439,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x9204495F,0xA2E66C96,0x6CC07690,0,0,0,48.122732979910715,46.7529296875,20.78019967023609,21.389033942558747,17.42052099946837,1511,1504,45.8984375,2,1,1,1,0.030517578125,0.06648936170212766,220,1,1,219,6.683349609375,14.561170212765957,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,912,1,1,911,27.801513671875,60.5718085106383,28,1,1,27,0.823974609375,1.7952127659574468,1,1,1,0,0.0,0.0,327,1,1,326,9.94873046875,21.675531914893618,21,1,1,20,0.6103515625,1.3297872340425532,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0xA39E8541,0x639317FE,0x2C3FE3A2,0,0,1,38.798014322916664,41.32080078125,25.774514944939696,24.20088626292467,23.762146482958666,1393,1386,42.29736328125,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,15.873015873015873,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,830,1,1,829,25.299072265625,59.81240981240981,28,1,1,27,0.823974609375,1.948051948051948,1,1,1,0,0.0,0.0,292,1,1,291,8.880615234375,20.995670995670995,20,1,1,19,0.579833984375,1.3708513708513708,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0x15D09110,0x73E81E72,0xA4A3A3D6,0,0,0,39.03876410590278,42.694091796875,25.61556501346304,23.422444603288064,17.847494553376908,1486,1479,45.135498046875,2,1,1,1,0.030517578125,0.0676132521974307,221,1,1,220,6.7138671875,14.874915483434753,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,959,1,1,958,29.23583984375,64.7734956051386,29,1,1,28,0.8544921875,1.8931710615280595,1,1,1,0,0.0,0.0,242,1,1,241,7.354736328125,16.294793779580797,32,1,1,31,0.946044921875,2.0960108181203516,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0xF2FE571F,0xCB3D4A3A,0xA8F2C94A,1,0,0,47.748971492686174,50.323486328125,20.942859474013435,19.87143723468769,16.97823834196891,1861,1849,56.427001953125,2,1,1,1,0.030517578125,0.05408328826392644,8,1,1,7,0.213623046875,0.3785830178474851,292,2,2,290,8.85009765625,15.68415359653867,114,2,2,112,3.41796875,6.057328285559762,69,1,1,68,2.0751953125,3.6776636019469984,1009,1,1,1008,30.76171875,54.515954570037856,31,1,1,30,0.91552734375,1.6224986479177934,1,1,1,0,0.0,0.0,303,1,1,302,9.21630859375,16.333153055705786,32,1,1,31,0.946044921875,1.6765819361817198,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xBD6D6B1C,0x603AC7EA,0x8028BE00,0,0,1,45.12360136387712,42.41943359375,22.16135170453243,23.57410071942446,17.04890738813736,1887,1875,57.220458984375,2,1,1,1,0.030517578125,0.05333333333333334,8,1,1,7,0.213623046875,0.37333333333333335,294,2,2,292,8.9111328125,15.573333333333334,112,2,2,110,3.35693359375,5.866666666666666,69,1,1,68,2.0751953125,3.6266666666666665,1009,1,1,1008,30.76171875,53.76,31,1,1,30,0.91552734375,1.6,1,1,1,0,0.0,0.0,328,1,1,327,9.979248046875,17.44,33,1,1,32,0.9765625,1.7066666666666668,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0xBD6D6B1C,0x603AC7EA,0xD6FA1B1C,0,0,1,31.60179318405512,32.71484375,31.643773952186873,30.567164179104477,26.78218226399673,1121,1106,33.75244140625,2,1,1,1,0.030517578125,0.09041591320072333,13,1,1,12,0.3662109375,1.0849909584086799,561,6,5,556,16.9677734375,50.27124773960217,301,6,5,296,9.033203125,26.763110307414106,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,211,1,1,210,6.40869140625,18.9873417721519,32,1,1,31,0.946044921875,2.8028933092224233,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x2E78B6D6,0x7F50C023,0xB2A40B9D,2,0,0,37.187636106271775,37.53662109375,26.89065788269741,26.640650406504065,18.639362912400454,1667,1651,50.384521484375,2,1,1,1,0.030517578125,0.06056935190793458,206,1,1,205,6.256103515625,12.41671714112659,367,4,4,363,11.077880859375,21.986674742580256,205,4,4,201,6.134033203125,12.174439733494852,69,1,1,68,2.0751953125,4.118715929739552,409,1,1,408,12.451171875,24.71229557843731,62,1,1,61,1.861572265625,3.6947304663840095,1,1,1,0,0.0,0.0,313,1,1,312,9.521484375,18.89763779527559,33,1,1,32,0.9765625,1.9382192610539066,0,0,0,0,0,0,0,0,0,0,0
