section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,24.404931256151574,23.468017578125,40.97532541698667,42.6111833550065,23.599567879006123,1581,1562,47.66845703125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5121638924455826,265,6,5,260,7.9345703125,16.645326504481435,367,6,5,362,11.04736328125,23.175416133162614,41,1,1,40,1.220703125,2.560819462227913,114,1,1,113,3.448486328125,7.234314980793854,51,2,2,49,1.495361328125,3.1370038412291934,1,1,1,0,0.0,0.0,712,1,1,711,21.697998046875,45.51856594110115,20,1,1,19,0.579833984375,1.2163892445582587,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,28.87508994654605,31.6162109375,34.63192675247811,31.62934362934363,25.381874515879165,1236,1217,37.139892578125,2,1,1,1,0.030517578125,0.08216926869350863,8,1,1,7,0.213623046875,0.5751848808545604,259,6,5,254,7.75146484375,20.87099424815119,347,6,5,342,10.43701171875,28.10188989317995,39,1,1,38,1.15966796875,3.122432210353328,119,1,1,118,3.60107421875,9.695973705834017,52,2,2,50,1.52587890625,4.108463434675431,1,1,1,0,0.0,0.0,389,1,1,388,11.8408203125,31.88167625308135,20,1,1,19,0.579833984375,1.561216105176664,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,32.5927734375,32.745361328125,30.681647940074907,30.538676607642124,26.425806451612903,1119,1102,33.63037109375,2,1,1,1,0.030517578125,0.09074410163339383,8,1,1,7,0.213623046875,0.6352087114337568,271,5,4,267,8.148193359375,24.228675136116152,317,5,4,313,9.552001953125,28.40290381125227,48,1,1,47,1.434326171875,4.26497277676951,119,1,1,118,3.60107421875,10.707803992740471,81,2,2,79,2.410888671875,7.168784029038113,1,1,1,0,0.0,0.0,252,1,1,251,7.659912109375,22.77676950998185,20,1,1,19,0.579833984375,1.7241379310344827,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,34.095982142857146,35.400390625,29.328968903436987,28.248275862068965,25.781274586939418,947,940,28.6865234375,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,23.51063829787234,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,382,1,1,381,11.627197265625,40.53191489361702,28,1,1,27,0.823974609375,2.872340425531915,1,1,1,0,0.0,0.0,293,1,1,292,8.9111328125,31.06382978723404,20,1,1,19,0.579833984375,2.021276595744681,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.607340494791668,26.4892578125,40.638280281107896,37.75115207373272,35.694989106753816,947,940,28.6865234375,2,1,1,1,0.030517578125,0.10638297872340426,221,1,1,220,6.7138671875,23.404255319148938,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,378,1,1,377,11.505126953125,40.1063829787234,28,1,1,27,0.823974609375,2.872340425531915,1,1,1,0,0.0,0.0,297,1,1,296,9.033203125,31.48936170212766,20,1,1,19,0.579833984375,2.021276595744681,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,22.39990234375,23.834228515625,44.643051771117165,41.956466069142124,27.513014273719563,835,828,25.2685546875,2,1,1,1,0.030517578125,0.12077294685990338,222,1,1,221,6.744384765625,26.690821256038646,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,331,1,1,330,10.07080078125,39.85507246376812,28,1,1,27,0.823974609375,3.260869565217391,1,1,1,0,0.0,0.0,218,1,1,217,6.622314453125,26.207729468599034,33,1,1,32,0.9765625,3.864734299516908,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,34.5036932762633,35.0341796875,28.982404636895687,28.54355400696864,25.761006289308177,1237,1225,37.384033203125,2,1,1,1,0.030517578125,0.08163265306122448,8,1,1,7,0.213623046875,0.5714285714285714,297,2,2,295,9.002685546875,24.081632653061224,132,2,2,130,3.96728515625,10.612244897959183,69,1,1,68,2.0751953125,5.551020408163265,393,1,1,392,11.962890625,32.0,28,1,1,27,0.823974609375,2.204081632653061,1,1,1,0,0.0,0.0,274,1,1,273,8.331298828125,22.285714285714285,33,1,1,32,0.9765625,2.6122448979591835,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,32.72984391551907,34.332275390625,30.553155174866067,29.127111111111113,25.640062597809077,1254,1242,37.90283203125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.644122383252818,297,2,2,295,9.002685546875,23.752012882447666,132,2,2,130,3.96728515625,10.466988727858293,69,1,1,68,2.0751953125,5.475040257648954,392,1,1,391,11.932373046875,31.48148148148148,29,1,1,28,0.8544921875,2.254428341384863,1,1,1,0,0.0,0.0,292,1,1,291,8.880615234375,23.429951690821255,32,1,1,31,0.946044921875,2.49597423510467,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,19.822248323695867,20.294189453125,50.44836406395849,49.275187969924815,45.35363321799308,702,687,20.965576171875,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,1.8922852983988354,154,6,5,149,4.547119140625,21.688500727802037,327,6,5,322,9.82666015625,46.87045123726347,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,173,1,1,172,5.2490234375,25.036390101892284,32,1,1,31,0.946044921875,4.512372634643377,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,31.655128824586235,27.7099609375,31.590457443449402,36.08810572687225,18.55842929960355,1689,1673,51.055908203125,2,1,1,1,0.030517578125,0.05977286312014345,208,1,1,207,6.317138671875,12.372982665869696,370,4,4,366,11.16943359375,21.876867901972503,230,4,4,226,6.89697265625,13.508667065152421,69,1,1,68,2.0751953125,4.064554692169755,415,1,1,414,12.63427734375,24.74596533173939,28,1,1,27,0.823974609375,1.6138673042438734,1,1,1,0,0.0,0.0,333,1,1,332,10.1318359375,19.844590555887628,33,1,1,32,0.9765625,1.9127316198445905,0,0,0,0,0,0,0,0,0,0,0
