scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_frame_ms_median,baseline_frame_ms_median,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_setup_corrected_ms,baseline_setup_corrected_ms,setup_percent_change,current_root_geometry_corrected_ms,baseline_root_geometry_corrected_ms,root_geometry_percent_change,current_root_fill_corrected_ms,baseline_root_fill_corrected_ms,root_fill_percent_change,current_portal_setup_corrected_ms,baseline_portal_setup_corrected_ms,portal_setup_percent_change,current_portal_geometry_corrected_ms,baseline_portal_geometry_corrected_ms,portal_geometry_percent_change,current_portal_fill_corrected_ms,baseline_portal_fill_corrected_ms,portal_fill_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_present_corrected_ms,baseline_present_corrected_ms,present_percent_change,current_overlay_corrected_ms,baseline_overlay_corrected_ms,overlay_percent_change
overall,ALL_CLEAN,844,844,39.01238464066203,38.7080404995742,0.3043441410878245,0.7862556129421439,35.33935546875,35.125732421875,25.632885792828848,25.834425796134017,-0.7801218610220761,15.029660585057588,16.115409836065574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,OPEN_YAW,127,127,31.952865480437993,31.934122400959644,0.01874307947834808,0.05869295308327249,30.33447265625,30.303955078125,31.29609770404518,31.31446630798751,-0.058658524662902334,21.38205546492659,21.347231270358307,1,1,1,0.030517578125,0.0,,0.18310546875,0.1220703125,50.0,19.134521484375,19.1650390625,-0.15923566878981443,6.134033203125,6.2255859375,-1.4705882352941124,1.190185546875,1.373291015625,-13.33333333333333,4.150390625,4.180908203125,-0.7299270072992692,1.739501953125,1.52587890625,13.99999999999999,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.579833984375,0.579833984375,0.0
section,PITCH_SWEEP,95,95,38.70046515213816,38.70271381578947,-0.0022486636513150415,-0.005810092961489044,40.985107421875,41.107177734375,25.83948270566849,25.83798140770252,0.0058104305529216305,21.71504307488403,21.686300463269358,133,133,1,0.030517578125,0.030517578125,0.0,0.18310546875,0.091552734375,100.0,18.1884765625,18.24951171875,-0.33444816053511683,6.103515625,6.16455078125,-0.990099009900991,1.190185546875,1.373291015625,-13.33333333333333,4.150390625,4.150390625,0.0,1.708984375,1.52587890625,12.00000000000001,0.0,0.0,,13.031005859375,13.0615234375,-0.2336448598130869,0.6103515625,0.579833984375,5.263157894736836
section,PORTAL_FAR,55,55,43.98970170454545,43.85320490056818,0.13649680397727337,0.31125844573220984,45.623779296875,45.684814453125,22.732593340060546,22.803350456765443,-0.31029263370332405,20.871337579617833,20.95140664961637,254,254,1,0.0,0.030517578125,-100.0,0.213623046875,0.091552734375,133.33333333333334,17.9443359375,18.035888671875,-0.5076142131979711,6.317138671875,6.34765625,-0.48076923076922906,1.46484375,1.708984375,-14.28571428571429,4.94384765625,4.94384765625,0.0,2.74658203125,2.3193359375,18.421052631578938,0.0,0.0,,13.031005859375,13.0615234375,-0.2336448598130869,0.6103515625,0.579833984375,5.263157894736836
section,PORTAL_NEAR,35,35,48.31019810267857,48.223876953125,0.0863211495535694,0.17900084980200237,48.095703125,47.9736328125,20.699563224199544,20.73661561827617,-0.17868100927698194,18.908251586843623,19.400828892835996,312,312,1,0.030517578125,0.030517578125,0.0,0.42724609375,0.1220703125,250.0,12.298583984375,12.359619140625,-0.4938271604938316,3.387451171875,3.41796875,-0.8928571428571397,2.0751953125,2.532958984375,-18.07228915662651,16.021728515625,16.693115234375,-4.021937842778788,2.197265625,2.105712890625,4.347826086956519,0.0,0.0,,13.0615234375,13.031005859375,0.23419203747072626,0.579833984375,0.6103515625,-5.000000000000004
section,CROSS_DOWN,3,3,41.50390625,41.544596354166664,-0.0406901041666643,-0.09794319294808007,48.614501953125,49.25537109375,24.094117647058823,24.070519098922624,0.09803921568627416,19.504761904761907,19.6098144823459,316,316,1,0.030517578125,0.0,,0.396728515625,0.1220703125,225.0,12.298583984375,12.359619140625,-0.4938271604938316,3.41796875,3.41796875,0.0,2.0751953125,2.532958984375,-18.07228915662651,15.960693359375,16.66259765625,-4.212454212454208,2.197265625,2.105712890625,4.347826086956519,0.0,0.0,,13.0615234375,13.031005859375,0.23419203747072626,0.6103515625,0.6103515625,0.0
section,RETURN_UP,9,9,41.19873046875,41.453043619791664,-0.2543131510416643,-0.6134969325153339,46.295166015625,46.875,24.27259259259259,24.123680981595093,0.6172839506172645,13.352893235533822,13.244947453516572,329,329,1,0.030517578125,0.030517578125,0.0,0.42724609375,0.091552734375,366.6666666666667,12.3291015625,12.420654296875,-0.7371007371007376,3.41796875,3.41796875,0.0,2.044677734375,2.532958984375,-19.277108433734934,14.678955078125,15.289306640625,-3.9920159680638667,2.227783203125,2.105712890625,5.797101449275366,0.0,0.0,,13.0615234375,13.031005859375,0.23419203747072626,0.9765625,0.9765625,0.0
section,LOD_RETREAT,47,47,47.34639918550532,46.92110102227394,0.4252981632313819,0.906411303156518,47.271728515625,47.9736328125,21.120930360130558,21.3123728602466,-0.8982692887901544,17.41126461211477,19.12901342673672,338,338,1,0.030517578125,0.030517578125,0.0,0.396728515625,0.091552734375,333.3333333333333,12.420654296875,12.481689453125,-0.4889975550122272,3.448486328125,3.448486328125,0.0,2.044677734375,2.532958984375,-19.277108433734934,16.326904296875,17.059326171875,-4.2933810375670785,2.25830078125,2.0751953125,8.823529411764696,0.0,0.0,,13.031005859375,13.0615234375,-0.2336448598130869,0.9765625,0.9765625,0.0
section,LOD_APPROACH,59,59,47.002242783368644,46.55275506488348,0.449487718485166,0.9655448272796852,47.8515625,48.095703125,21.275580499614833,21.481005766602593,-0.9563112138219476,16.054875061244488,16.11805213969503,416,416,1,0.0,0.030517578125,-100.0,0.42724609375,0.1220703125,250.0,12.420654296875,12.481689453125,-0.4889975550122272,3.41796875,3.41796875,0.0,2.0751953125,2.5634765625,-19.047619047619047,16.357421875,17.059326171875,-4.114490161001793,2.197265625,2.0751953125,5.882352941176472,0.0,0.0,,13.0615234375,13.031005859375,0.23419203747072626,0.9765625,0.9765625,0.0
section,FREECAM_YAW,127,127,31.715693436269685,31.485009381151574,0.23068405511811108,0.7326790102727632,32.745361328125,32.440185546875,31.53013198369524,31.761146642651077,-0.7273498704407966,28.248275862068965,28.432104121475053,459,459,1,0.0,0.0,,0.3662109375,0.1220703125,200.0,17.181396484375,17.181396484375,0.0,2.99072265625,3.021240234375,-1.0101010101010055,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.9765625,0.946044921875,3.2258064516129004
