section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,31.952865480437993,30.33447265625,31.29609770404518,32.96579476861167,21.38205546492659,1525,1514,46.20361328125,2,1,1,1,0.030517578125,0.06605019815059446,7,1,1,6,0.18310546875,0.3963011889035667,628,1,1,627,19.134521484375,41.41347424042272,202,1,1,201,6.134033203125,13.276089828269486,40,1,1,39,1.190185546875,2.5759577278731838,137,1,1,136,4.150390625,8.982826948480845,59,2,2,57,1.739501953125,3.7648612945838837,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,28.269484808454425,20,1,1,19,0.579833984375,1.2549537648612945,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,38.70046515213816,40.985107421875,25.83948270566849,24.399106478034252,21.71504307488403,1492,1481,45.196533203125,2,1,1,1,0.030517578125,0.0675219446320054,7,1,1,6,0.18310546875,0.4051316677920324,597,1,1,596,18.1884765625,40.243079000675216,201,1,1,200,6.103515625,13.50438892640108,40,1,1,39,1.190185546875,2.6333558406482105,137,1,1,136,4.150390625,9.182984469952734,58,2,2,56,1.708984375,3.7812288993923024,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,28.831870357866308,21,1,1,20,0.6103515625,1.350438892640108,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xACD90C31,0x145BCBFA,0xA72A6D23,1,0,0,43.98970170454545,45.623779296875,22.732593340060546,21.91839464882943,20.871337579617833,1560,1549,47.271728515625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.45190445448676564,589,1,1,588,17.9443359375,37.959974176888316,208,1,1,207,6.317138671875,13.363460296965785,49,1,1,48,1.46484375,3.0987734021949644,163,1,1,162,4.94384765625,10.458360232408005,92,2,2,90,2.74658203125,5.810200129115558,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,27.566171723692705,21,1,1,20,0.6103515625,1.2911555842479019,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,48.31019810267857,48.095703125,20.699563224199544,20.79187817258883,18.908251586843623,1652,1641,50.079345703125,2,1,1,1,0.030517578125,0.06093845216331505,15,1,1,14,0.42724609375,0.8531383302864107,404,1,1,403,12.298583984375,24.558196221815965,112,1,1,111,3.387451171875,6.764168190127971,69,1,1,68,2.0751953125,4.143814747105424,526,1,1,525,16.021728515625,31.992687385740403,74,2,2,72,2.197265625,4.387568555758683,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,26.08165752589884,20,1,1,19,0.579833984375,1.157830591102986,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,41.50390625,48.614501953125,24.094117647058823,20.569993722536097,19.504761904761907,1651,1640,50.048828125,2,1,1,1,0.030517578125,0.06097560975609756,14,1,1,13,0.396728515625,0.7926829268292683,404,1,1,403,12.298583984375,24.573170731707318,113,1,1,112,3.41796875,6.829268292682927,69,1,1,68,2.0751953125,4.146341463414634,524,1,1,523,15.960693359375,31.890243902439025,74,2,2,72,2.197265625,4.390243902439025,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,26.097560975609756,21,1,1,20,0.6103515625,1.2195121951219512,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,41.19873046875,46.295166015625,24.27259259259259,21.600527356624916,13.352893235533822,1623,1612,49.1943359375,2,1,1,1,0.030517578125,0.062034739454094295,15,1,1,14,0.42724609375,0.8684863523573201,405,1,1,404,12.3291015625,25.062034739454095,113,1,1,112,3.41796875,6.947890818858561,68,1,1,67,2.044677734375,4.156327543424317,482,1,1,481,14.678955078125,29.838709677419356,75,2,2,73,2.227783203125,4.528535980148884,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,26.550868486352357,33,1,1,32,0.9765625,1.9851116625310175,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0x07CC9740,0xA8F2C94A,1,0,0,47.34639918550532,47.271728515625,21.120930360130558,21.154293092317623,17.41126461211477,1680,1669,50.933837890625,2,1,1,1,0.030517578125,0.05991611743559017,14,1,1,13,0.396728515625,0.7789095266626722,408,1,1,407,12.420654296875,24.3858597962852,114,1,1,113,3.448486328125,6.77052127022169,68,1,1,67,2.044677734375,4.014379868184542,536,1,1,535,16.326904296875,32.055122828040744,76,2,2,74,2.25830078125,4.433792690233673,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,25.584182144997005,33,1,1,32,0.9765625,1.9173157579388855,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,47.002242783368644,47.8515625,21.275580499614833,20.897959183673468,16.054875061244488,1680,1669,50.933837890625,1,1,1,0,0.0,0.0,15,1,1,14,0.42724609375,0.8388256440982624,408,1,1,407,12.420654296875,24.3858597962852,113,1,1,112,3.41796875,6.7106051527860995,69,1,1,68,2.0751953125,4.0742959856201315,537,1,1,536,16.357421875,32.115038945476336,74,2,2,72,2.197265625,4.313960455362492,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,25.644098262432593,33,1,1,32,0.9765625,1.9173157579388855,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,31.715693436269685,32.745361328125,31.53013198369524,30.538676607642124,28.248275862068965,1140,1133,34.576416015625,1,1,1,0,0.0,0.0,13,1,1,12,0.3662109375,1.059135039717564,564,1,1,563,17.181396484375,49.69108561341571,99,1,1,98,2.99072265625,8.649602824360105,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,37.775816416593116,33,1,1,32,0.9765625,2.824360105913504,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,40.278737137957314,35.003662109375,24.82699486269727,28.568439407149086,15.170370370370371,2146,2135,65.155029296875,1,1,1,0,0.0,0.0,229,1,1,228,6.9580078125,10.679156908665105,612,1,1,611,18.646240234375,28.618266978922716,128,1,1,127,3.875732421875,5.948477751756441,68,1,1,67,2.044677734375,3.1381733021077283,572,1,1,571,17.425537109375,26.74473067915691,73,2,2,71,2.166748046875,3.3255269320843093,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,20.046838407494146,33,1,1,32,0.9765625,1.4988290398126465,0,0,0,0,0,0,0,0,0,0,0
