section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,22.912213182824804,22.15576171875,43.64484530676455,45.13498622589532,24.786686838124055,1469,1450,44.25048828125,2,1,1,1,0.030517578125,0.06896551724137931,7,1,1,6,0.18310546875,0.41379310344827586,240,6,5,235,7.171630859375,16.20689655172414,362,6,5,357,10.894775390625,24.620689655172413,40,1,1,39,1.190185546875,2.689655172413793,128,1,1,127,3.875732421875,8.758620689655173,59,2,2,57,1.739501953125,3.9310344827586206,1,1,1,0,0.0,0.0,609,1,1,608,18.5546875,41.93103448275862,21,1,1,20,0.6103515625,1.3793103448275863,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,27.415064761513158,29.998779296875,36.47629537625085,33.33468972533062,26.2144,1173,1154,35.21728515625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.6065857885615251,235,6,5,230,7.01904296875,19.930675909878683,340,6,5,335,10.223388671875,29.02946273830156,41,1,1,40,1.220703125,3.466204506065858,143,1,1,142,4.33349609375,12.305025996533795,58,2,2,56,1.708984375,4.852686308492201,1,1,1,0,0.0,0.0,326,1,1,325,9.918212890625,28.162911611785095,20,1,1,19,0.579833984375,1.6464471403812826,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xACD90C31,0x145BCBFA,0xA72A6D23,1,0,0,31.023615056818183,30.6396484375,32.23350980111604,32.63745019920319,27.19336099585062,1200,1183,36.102294921875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.591715976331361,243,5,4,239,7.293701171875,20.202874049027894,310,5,4,306,9.33837890625,25.866441251056635,48,1,1,47,1.434326171875,3.9729501267962806,151,1,1,150,4.57763671875,12.679628064243449,92,2,2,90,2.74658203125,7.607776838546069,1,1,1,0,0.0,0.0,326,1,1,325,9.918212890625,27.47252747252747,20,1,1,19,0.579833984375,1.606086221470837,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,32.279750279017854,32.53173828125,30.979173982334352,30.73921200750469,27.238570241064007,765,758,23.13232421875,2,1,1,1,0.030517578125,0.13192612137203166,187,1,1,186,5.67626953125,24.53825857519789,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,387,1,1,386,11.77978515625,50.92348284960422,24,1,1,23,0.701904296875,3.034300791556728,1,1,1,0,0.0,0.0,144,1,1,143,4.364013671875,18.86543535620053,20,1,1,19,0.579833984375,2.5065963060686016,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,29.490152994791668,20.538330078125,33.90962400827872,48.68945022288261,20.23965410747375,887,880,26.85546875,2,1,1,1,0.030517578125,0.11363636363636363,187,1,1,186,5.67626953125,21.136363636363637,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,386,1,1,385,11.749267578125,43.75,23,1,1,22,0.67138671875,2.5,1,1,1,0,0.0,0.0,268,1,1,267,8.148193359375,30.34090909090909,20,1,1,19,0.579833984375,2.159090909090909,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,23.542616102430557,21.942138671875,42.47616304191272,45.574408901251736,17.569973190348527,768,761,23.223876953125,2,1,1,1,0.030517578125,0.1314060446780552,188,1,1,187,5.706787109375,24.57293035479632,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,334,1,1,333,10.162353515625,43.75821287779238,23,1,1,22,0.67138671875,2.890932982917214,1,1,1,0,0.0,0.0,187,1,1,186,5.67626953125,24.441524310118265,33,1,1,32,0.9765625,4.204993429697766,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0x07CC9740,0xA8F2C94A,1,0,0,32.44148416722074,33.538818359375,30.824730300422313,29.816196542311193,27.793044953350297,1147,1135,34.637451171875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.6167400881057269,263,2,2,261,7.965087890625,22.995594713656388,119,2,2,117,3.570556640625,10.308370044052863,69,1,1,68,2.0751953125,5.991189427312776,396,1,1,395,12.054443359375,34.801762114537446,23,1,1,22,0.67138671875,1.9383259911894273,1,1,1,0,0.0,0.0,235,1,1,234,7.14111328125,20.616740088105725,32,1,1,31,0.946044921875,2.7312775330396475,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,31.417070809057204,33.75244140625,31.829829269497356,29.62748643761302,17.935413245758074,1179,1167,35.614013671875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5998286203941731,263,2,2,261,7.965087890625,22.36503856041131,119,2,2,117,3.570556640625,10.025706940874036,69,1,1,68,2.0751953125,5.8269065981148245,396,1,1,395,12.054443359375,33.847472150814056,23,1,1,22,0.67138671875,1.8851756640959725,1,1,1,0,0.0,0.0,266,1,1,265,8.087158203125,22.707797772065124,33,1,1,32,0.9765625,2.7420736932305054,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,18.8843734621063,19.287109375,52.953835191123325,51.848101265822784,47.38684020245842,671,656,20.01953125,2,1,1,1,0.030517578125,0.1524390243902439,13,1,1,12,0.3662109375,1.829268292682927,153,6,5,148,4.5166015625,22.5609756097561,316,6,5,311,9.490966796875,47.40853658536585,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,153,1,1,152,4.638671875,23.170731707317074,33,1,1,32,0.9765625,4.878048780487805,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,29.89265893809887,25.970458984375,33.45302945685696,38.50528789659224,17.389704581638068,1532,1516,46.2646484375,1,1,1,0,0.0,0.0,179,1,1,178,5.43212890625,11.741424802110817,329,4,4,325,9.918212890625,21.437994722955146,223,4,4,219,6.683349609375,14.445910290237467,69,1,1,68,2.0751953125,4.485488126649076,413,1,1,412,12.5732421875,27.176781002638524,23,1,1,22,0.67138671875,1.4511873350923483,1,1,1,0,0.0,0.0,261,1,1,260,7.9345703125,17.150395778364118,33,1,1,32,0.9765625,2.1108179419525066,0,0,0,0,0,0,0,0,0,0,0
