section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xA8F0BF58,0x50FF6FD2,0x9E5629C9,1,0,0,59.919943021038385,55.0537109375,16.68893442787307,18.164079822616408,10.789594995060915,2764,2745,83.770751953125,2,1,1,1,0.030517578125,0.03642987249544627,11,1,1,10,0.30517578125,0.36429872495446264,319,6,5,314,9.58251953125,11.438979963570128,840,6,5,835,25.482177734375,30.418943533697632,69,1,1,68,2.0751953125,2.477231329690346,482,1,1,481,14.678955078125,17.522768670309652,249,2,2,247,7.537841796875,8.998178506375227,1,1,1,0,0.0,0.0,771,1,1,770,23.49853515625,28.051001821493625,20,1,1,19,0.579833984375,0.692167577413479,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xA8F0BF58,0x50FF6FD2,0x9E5629C9,1,0,0,72.2559878700658,76.141357421875,13.839683457075534,13.133466933867735,11.287633482604203,2764,2745,83.770751953125,2,1,1,1,0.030517578125,0.03642987249544627,11,1,1,10,0.30517578125,0.36429872495446264,312,6,5,307,9.368896484375,11.183970856102004,824,6,5,819,24.993896484375,29.83606557377049,69,1,1,68,2.0751953125,2.477231329690346,509,1,1,508,15.5029296875,18.506375227686704,245,2,2,243,7.415771484375,8.852459016393443,1,1,1,0,0.0,0.0,771,1,1,770,23.49853515625,28.051001821493625,20,1,1,19,0.579833984375,0.692167577413479,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xCFE3DA11,0x0EF9E816,0xA72A6D23,1,0,0,90.83196466619319,90.301513671875,11.009340199510083,11.074011490368367,10.265664160401002,3003,2986,91.12548828125,2,1,1,1,0.030517578125,0.033489618218352314,11,1,1,10,0.30517578125,0.33489618218352313,333,5,4,329,10.040283203125,11.01808439383791,785,5,4,781,23.834228515625,26.155391828533155,88,1,1,87,2.655029296875,2.913596784996651,578,1,1,577,17.608642578125,19.323509711989285,413,2,2,411,12.542724609375,13.7642330877428,1,1,1,0,0.0,0.0,772,1,1,771,23.529052734375,25.82049564634963,20,1,1,19,0.579833984375,0.6363027461486939,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x095488B2,0x428B816A,0x6CC07690,0,0,0,87.85749162946429,89.66064453125,11.382068636986165,11.153165418652144,10.272100313479624,2528,2521,76.934814453125,2,1,1,1,0.030517578125,0.039666798889329634,421,1,1,420,12.8173828125,16.660055533518445,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1258,1,1,1257,38.360595703125,49.86116620388734,54,1,1,53,1.617431640625,2.1023403411344703,1,1,1,0,0.0,0.0,772,1,1,771,23.529052734375,30.583101943673146,20,1,1,19,0.579833984375,0.753669178897263,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0xCFFB3EA6,0xC942C1A2,0x2C3FE3A2,0,0,1,77.20947265625,79.77294921875,12.951778656126482,12.53557765876052,10.962863834058213,2505,2498,76.23291015625,2,1,1,1,0.030517578125,0.040032025620496396,422,1,1,421,12.847900390625,16.853482786228984,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1233,1,1,1232,37.59765625,49.31945556445156,55,1,1,54,1.64794921875,2.1617293835068057,1,1,1,0,0.0,0.0,771,1,1,770,23.49853515625,30.824659727782226,21,1,1,20,0.6103515625,0.800640512409928,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xFDCDAA01,0xFF8F733A,0xA4A3A3D6,0,0,0,74.78841145833333,76.873779296875,13.371055495103374,13.008336641524414,9.209668353007308,2544,2537,77.423095703125,2,1,1,1,0.030517578125,0.039416633819471816,423,1,1,422,12.87841796875,16.633819471817105,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1259,1,1,1258,38.39111328125,49.58612534489555,55,1,1,54,1.64794921875,2.128498226251478,1,1,1,0,0.0,0.0,771,1,1,770,23.49853515625,30.3508080409933,33,1,1,32,0.9765625,1.2613322822230981,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x704ABC4A,0x22E29C4A,0xA8F2C94A,1,0,0,89.43143804022607,91.24755859375,11.181750197846558,10.959197324414715,9.932706880872992,3163,3151,96.160888671875,1,1,1,0,0.0,0.0,12,1,1,11,0.335693359375,0.3490955252300857,384,2,2,382,11.65771484375,12.123135512535702,386,2,2,384,11.71875,12.1866074262139,143,1,1,142,4.33349609375,4.506505871152015,1372,1,1,1371,41.839599609375,43.50999682640432,60,1,1,59,1.800537109375,1.8724214535068233,1,1,1,0,0.0,0.0,772,1,1,771,23.529052734375,24.468422722945096,32,1,1,31,0.946044921875,0.9838146620120597,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x10FDAA92,0xB603405E,0x8028BE00,0,0,1,90.37858348781779,92.22412109375,11.064568190923138,10.843150231634679,9.410683515221137,3164,3152,96.19140625,1,1,1,0,0.0,0.0,12,1,1,11,0.335693359375,0.3489847715736041,384,2,2,382,11.65771484375,12.119289340101522,386,2,2,384,11.71875,12.182741116751268,143,1,1,142,4.33349609375,4.50507614213198,1373,1,1,1372,41.8701171875,43.52791878172589,59,1,1,58,1.77001953125,1.8401015228426396,1,1,1,0,0.0,0.0,772,1,1,771,23.529052734375,24.460659898477157,33,1,1,32,0.9765625,1.015228426395939,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x10FDAA92,0xB603405E,0xD6FA1B1C,0,0,1,68.63283172367126,68.9697265625,14.570286186444832,14.499115044247787,13.247624823125125,2320,2305,70.343017578125,1,1,1,0,0.0,0.0,17,1,1,16,0.48828125,0.6941431670281996,727,6,5,722,22.03369140625,31.323210412147507,770,6,5,765,23.345947265625,33.18872017353579,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,772,1,1,771,23.529052734375,33.44902386117137,32,1,1,31,0.946044921875,1.3449023861171367,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xDB8BF005,0x6E529397,0xB2A40B9D,2,0,0,81.18558345356054,77.789306640625,12.317457822693559,12.8552373479796,8.553380318454712,3351,3335,101.776123046875,2,1,1,1,0.030517578125,0.029985007496251874,339,1,1,338,10.31494140625,10.134932533733133,457,4,4,453,13.824462890625,13.5832083958021,587,4,4,583,17.791748046875,17.48125937031484,142,1,1,141,4.302978515625,4.227886056971514,802,1,1,801,24.444580078125,24.017991004497752,217,1,1,216,6.591796875,6.4767616191904045,1,1,1,0,0.0,0.0,772,1,1,771,23.529052734375,23.118440779610197,32,1,1,31,0.946044921875,0.9295352323838081,0,0,0,0,0,0,0,0,0,0,0
