frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,1939,59.173583984375,0.059173583984375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1939,1939,59.173583984375,16.899432697266633,19,0.579833984375,1919,58.563232421875,1,0.030517578125,370,640,1.4453125,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
1,0.06666666666666667,3884,118.5302734375,0.1185302734375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1945,1945,59.356689453125,16.847300771208225,20,0.6103515625,1925,58.746337890625,0,0.0,356,640,1.390625,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,58.7158203125,8.758544921875,0.0,11.016845703125,12.786865234375,11.810302734375,9.857177734375,4.486083984375,86,80,86,86,86,2747,898
2,0.1,5817,177.520751953125,0.177520751953125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1933,1933,58.990478515625,16.951888256595964,19,0.579833984375,1914,58.41064453125,0,0.0,342,640,1.3359375,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,7750,236.51123046875,0.23651123046875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1933,1933,58.990478515625,16.951888256595964,20,0.6103515625,1913,58.380126953125,0,0.0,328,640,1.28125,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,9684,295.5322265625,0.2955322265625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1934,1934,59.02099609375,16.943123061013445,19,0.579833984375,1915,58.441162109375,0,0.0,314,640,1.2265625,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
5,0.2,11612,354.3701171875,0.3543701171875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1928,1928,58.837890625,16.99585062240664,19,0.579833984375,1909,58.258056640625,0,0.0,300,640,1.171875,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,12871,392.791748046875,0.392791748046875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1259,1259,38.421630859375,26.027005559968227,23,0.701904296875,1236,37.7197265625,0,0.0,896,315,3.5,1.23046875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,14132,431.2744140625,0.4312744140625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1261,1261,38.482666015625,25.985725614591594,18,0.54931640625,1243,37.933349609375,0,0.0,896,329,3.5,1.28515625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,15386,469.54345703125,0.46954345703125,2,LARGE_ENTRY,0x02,large_room,1254,1254,38.26904296875,26.130781499202552,18,0.54931640625,1236,37.7197265625,0,0.0,896,343,3.5,1.33984375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,16646,507.99560546875,0.50799560546875,2,LARGE_ENTRY,0x02,large_room,1260,1260,38.4521484375,26.006349206349206,18,0.54931640625,1242,37.90283203125,0,0.0,896,357,3.5,1.39453125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
