section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,1,1,0,1,0x294D3110,0x09CA13FA,431.2744140625,18.54967449759411,16.847300771208225,26.027005559968227,16.847300771208225,1,16.847300771208225,1,38.421630859375,59.356689453125,53.9093017578125,58.990478515625,8.925335161343218,117.98095703125,0,8,6,0,0,0.598907470703125,53.30657958984375,0.003814697265625,59.356689453125,59.356689453125,,58.7158203125,774,495,287,8.758544921875,1,1,0,0.0,362,1,361,11.016845703125,582,166,419,12.786865234375,550,166,387,11.810302734375,402,80,323,9.857177734375,310,166,147,4.486083984375,86,80,86,86,86,2747,898
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,24,1,0,0,0xA2E66E18,0x87E4A47F,772.491455078125,25.890254019673687,25.781274586939418,26.130781499202552,25.781274586939418,1,25.781274586939418,1,38.26904296875,38.787841796875,38.62457275390625,38.6505126953125,0.13029076033550357,77.301025390625,0,20,0,0,0,0.56610107421875,38.03863525390625,0.01983642578125,38.787841796875,38.787841796875,,37.109375,471,323,153,4.669189453125,1,1,0,0.0,400,1,399,12.176513671875,329,80,250,7.62939453125,128,80,49,1.495361328125,444,80,365,11.138916015625,63,80,0,0.0,0,80,0,0,0,3814,605
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,92,1,0,0,0x0412ACF8,0x8B0A59B8,4248.016357421875,18.832319197695387,16.951888256595964,21.586297760210805,16.951888256595964,1,16.951888256595964,1,46.32568359375,58.990478515625,53.10020446777344,52.24609375,3.6223686930179677,104.4921875,0,80,68,0,0,0.174713134765625,52.9083251953125,0.0171661376953125,58.990478515625,58.990478515625,,58.04443359375,648,421,234,7.14111328125,1,1,0,0.0,498,1,497,15.167236328125,459,129,332,10.1318359375,361,129,234,7.14111328125,475,80,396,12.0849609375,336,129,209,6.378173828125,49,80,49,50,50,5947,626
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,142,1,0,0,0xC68D7513,0x86878558,2128.448486328125,18.793031758549,15.708533077660594,21.845333333333333,15.708533077660594,1,15.708533077660594,1,45.7763671875,63.65966796875,53.211212158203125,50.7659912109375,5.586778802056178,101.531982421875,0,40,30,0,0,0.16937255859375,53.028106689453125,0.01373291015625,63.65966796875,63.65966796875,,62.92724609375,683,446,244,7.4462890625,1,1,0,0.0,409,1,408,12.451171875,507,142,367,11.199951171875,434,142,294,8.97216796875,507,79,429,13.092041015625,460,142,320,9.765625,62,79,63,63,63,9301,818
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,154,1,0,1,0x109B0E70,0x086BAB61,1805.84716796875,15.505188089363571,14.154643628509719,18.575963718820862,14.154643628509719,1,14.154643628509719,1,53.8330078125,70.648193359375,64.49454171316964,64.94140625,5.173396349501145,129.8828125,0,28,28,0,0,0.5754743303571429,63.90380859375,0.0152587890625,70.648193359375,70.648193359375,,69.854736328125,716,466,257,7.843017578125,1,1,0,0.0,423,1,422,12.87841796875,555,155,402,12.26806640625,514,155,361,11.016845703125,474,73,402,12.26806640625,598,155,445,13.580322265625,75,73,82,83,83,10898,942
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,232,1,0,0,0x83DF4AB9,0x6002E51F,3943.939208984375,19.270073896390297,18.32662192393736,20.726122707147375,18.32662192393736,1,18.32662192393736,1,48.248291015625,54.5654296875,51.89393696032072,52.276611328125,1.5149129302894144,104.55322265625,0,76,68,0,0,0.3601877312911184,51.51648270456415,0.017266524465460526,54.5654296875,54.5654296875,,52.886962890625,539,369,176,5.37109375,1,1,0,0.0,626,1,625,19.073486328125,385,103,284,8.6669921875,240,103,139,4.241943359375,472,80,393,11.993408203125,217,103,116,3.5400390625,23,80,23,23,23,6478,468
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,281,1,0,0,0x804D738D,0x6C77E1DF,2397.552490234375,16.683680613011212,15.633587786259541,19.71600481347774,15.633587786259541,1,15.633587786259541,1,50.72021484375,63.96484375,59.938812255859375,60.6689453125,3.5077721755666604,121.337890625,0,40,40,0,0,0.170135498046875,59.754180908203125,0.014495849609375,63.96484375,63.96484375,,63.751220703125,781,499,290,8.85009765625,1,1,0,0.0,449,1,448,13.671875,568,168,403,12.298583984375,527,168,362,11.04736328125,449,80,370,11.29150390625,381,168,216,6.591796875,88,80,88,88,88,5223,567
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,293,1,0,1,0x96B73F0A,0x2A90CC23,948.79150390625,21.07944676744934,16.633502538071067,23.256210078069554,16.633502538071067,1,16.633502538071067,1,42.999267578125,60.11962890625,47.4395751953125,43.27392578125,7.281416759095782,86.5478515625,0,20,5,0,0,0.6134033203125,46.8109130859375,0.0152587890625,60.11962890625,60.11962890625,,59.295654296875,765,483,290,8.85009765625,1,1,0,0.0,421,1,420,12.8173828125,544,160,386,11.77978515625,485,160,327,9.979248046875,480,80,401,12.237548828125,277,160,119,3.631591796875,80,80,80,80,80,4970,472
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,391,1,0,0,0x9D822F1F,0x437AC5A3,4441.314697265625,18.012684408347248,13.855391120507399,22.946778711484594,13.855391120507399,1,13.855391120507399,1,43.5791015625,72.174072265625,55.51643371582031,54.9774169921875,8.184524069790164,109.954833984375,0,80,55,0,0,0.1712799072265625,55.32951354980469,0.0156402587890625,72.174072265625,72.174072265625,,71.502685546875,706,461,252,7.6904296875,1,1,0,0.0,653,1,652,19.8974609375,534,149,387,11.810302734375,448,149,301,9.185791015625,518,80,439,13.397216796875,459,149,312,9.521484375,69,80,69,69,69,9943,932
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,400,1,0,1,0x0171AB19,0xFB1512DF,1349.029541015625,14.825472231648003,13.429508196721311,19.218768328445748,13.429508196721311,1,13.429508196721311,1,52.032470703125,74.462890625,67.45147705078125,72.052001953125,8.723277019708517,144.10400390625,0,20,20,0,0,0.6072998046875,66.83197021484375,0.01220703125,74.462890625,74.462890625,,73.944091796875,811,521,298,9.09423828125,1,1,0,0.0,653,1,652,19.8974609375,626,179,450,13.73291015625,595,179,419,12.786865234375,396,80,317,9.674072265625,463,179,287,8.758544921875,99,80,99,99,99,4430,1223
