section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,31.88630351870079,30.303955078125,31.361427624042925,32.99899295065458,21.445026178010473,1518,1507,45.989990234375,2,1,1,1,0.030517578125,0.06635700066357,7,1,1,6,0.18310546875,0.39814200398142,622,1,1,621,18.951416015625,41.207697412076975,202,1,1,201,6.134033203125,13.337757133377572,41,1,1,40,1.220703125,2.6542800265428004,136,1,1,135,4.119873046875,8.95819508958195,58,2,2,56,1.708984375,3.7159920371599204,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,28.400796284007964,20,1,1,19,0.579833984375,1.26078301260783,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,38.5571931537829,40.863037109375,25.93549784631791,24.471994025392085,21.772757475083058,1485,1474,44.98291015625,2,1,1,1,0.030517578125,0.06784260515603799,7,1,1,6,0.18310546875,0.40705563093622793,592,1,1,591,18.035888671875,40.09497964721845,200,1,1,199,6.072998046875,13.50067842605156,41,1,1,40,1.220703125,2.7137042062415198,135,1,1,134,4.08935546875,9.090909090909092,58,2,2,56,1.708984375,3.7991858887381276,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,28.96879240162822,21,1,1,20,0.6103515625,1.3568521031207599,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xACD90C31,0x145BCBFA,0xA72A6D23,1,0,0,43.82823597301137,45.501708984375,22.81634151590728,21.97719651240778,20.95140664961637,1553,1542,47.05810546875,2,1,1,1,0.030517578125,0.0648508430609598,7,1,1,6,0.18310546875,0.38910505836575876,584,1,1,583,17.791748046875,37.80804150453956,208,1,1,207,6.317138671875,13.424124513618677,48,1,1,47,1.434326171875,3.04798962386511,161,1,1,160,4.8828125,10.376134889753567,93,2,2,91,2.777099609375,5.9014267185473415,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,27.756160830090792,20,1,1,19,0.579833984375,1.2321660181582361,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,43.980189732142854,45.71533203125,22.737509912767646,21.874499332443257,20.454431960049938,1241,1234,37.65869140625,1,1,1,0,0.0,0.0,236,1,1,235,7.171630859375,19.043760129659642,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,531,1,1,530,16.17431640625,42.94975688816856,23,1,1,22,0.67138671875,1.7828200972447326,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,34.6839546191248,20,1,1,19,0.579833984375,1.539708265802269,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,38.777669270833336,36.224365234375,25.78803777544596,27.605728727885424,18.024202420242023,1240,1233,37.628173828125,2,1,1,1,0.030517578125,0.08110300081103,236,1,1,235,7.171630859375,19.059205190592053,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,529,1,1,528,16.11328125,42.82238442822384,23,1,1,22,0.67138671875,1.7842660178426601,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,34.71208434712084,20,1,1,19,0.579833984375,1.5409570154095702,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,34.59337022569444,33.8134765625,28.907273083709075,29.574007220216608,15.30499766464269,1210,1203,36.712646484375,1,1,1,0,0.0,0.0,237,1,1,236,7.2021484375,19.617622610141314,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,486,1,1,485,14.801025390625,40.31587697423109,23,1,1,22,0.67138671875,1.828761429758936,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,35.57772236076475,33,1,1,32,0.9765625,2.660016625103907,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0x07CC9740,0xA8F2C94A,1,0,0,44.581636469414896,45.41015625,22.430760267987182,22.021505376344088,20.0907418761496,1621,1611,49.163818359375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.4345127250155183,403,1,1,402,12.26806640625,24.953445065176908,113,1,1,112,3.41796875,6.952203600248293,68,1,1,67,2.044677734375,4.158907510862818,542,1,1,541,16.510009765625,33.58162631905649,23,1,1,22,0.67138671875,1.3656114214773432,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,26.567349472377405,33,1,1,32,0.9765625,1.9863438857852265,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,43.47047967425848,45.10498046875,23.004116989124487,22.170500676589988,15.25512104283054,1621,1611,49.163818359375,2,1,1,1,0.030517578125,0.06207324643078833,7,1,1,6,0.18310546875,0.37243947858473,403,1,1,402,12.26806640625,24.953445065176908,113,1,1,112,3.41796875,6.952203600248293,68,1,1,67,2.044677734375,4.158907510862818,542,1,1,541,16.510009765625,33.58162631905649,23,1,1,22,0.67138671875,1.3656114214773432,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,26.567349472377405,33,1,1,32,0.9765625,1.9863438857852265,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,31.668114849901574,32.684326171875,31.577503262816037,30.595704948646127,28.29706390328152,1136,1129,34.454345703125,1,1,1,0,0.0,0.0,13,1,1,12,0.3662109375,1.0628875110717448,560,1,1,559,17.059326171875,49.512843224092116,100,1,1,99,3.021240234375,8.768821966341896,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,37.82108060230292,33,1,1,32,0.9765625,2.83436669619132,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,41.331221417682926,37.17041015625,24.19478461316813,26.90311986863711,15.168029625057862,2088,2078,63.41552734375,1,1,1,0,0.0,0.0,224,1,1,223,6.805419921875,10.731472569778633,605,1,1,604,18.4326171875,29.06641000962464,128,1,1,127,3.875732421875,6.111645813282002,69,1,1,68,2.0751953125,3.2723772858517806,575,1,1,574,17.51708984375,27.62271414821944,23,1,1,22,0.67138671875,1.0587102983638113,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,20.59672762271415,33,1,1,32,0.9765625,1.5399422521655437,0,0,0,0,0,0,0,0,0,0,0
