scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_frame_ms_median,baseline_frame_ms_median,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_setup_corrected_ms,baseline_setup_corrected_ms,setup_percent_change,current_root_geometry_corrected_ms,baseline_root_geometry_corrected_ms,root_geometry_percent_change,current_root_fill_corrected_ms,baseline_root_fill_corrected_ms,root_fill_percent_change,current_portal_setup_corrected_ms,baseline_portal_setup_corrected_ms,portal_setup_percent_change,current_portal_geometry_corrected_ms,baseline_portal_geometry_corrected_ms,portal_geometry_percent_change,current_portal_fill_corrected_ms,baseline_portal_fill_corrected_ms,portal_fill_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_present_corrected_ms,baseline_present_corrected_ms,present_percent_change,current_overlay_corrected_ms,baseline_overlay_corrected_ms,overlay_percent_change
overall,ALL_CLEAN,844,844,38.665916117446685,38.23100447089751,0.4349116465491747,1.1375888563959657,37.139892578125,35.1409912109375,25.862570977563983,26.156780702982246,-1.1247933327847126,15.410565919423107,15.659321403918653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,OPEN_YAW,127,127,31.88630351870079,31.889907957062007,-0.003604438361218598,-0.01130275561180838,30.303955078125,30.33447265625,31.361427624042925,31.357882918522204,0.011304033279069259,21.445026178010473,21.452045826513913,1,1,1,0.030517578125,0.0,,0.18310546875,0.244140625,-25.0,18.951416015625,18.951416015625,0.0,6.134033203125,6.134033203125,0.0,1.220703125,1.220703125,0.0,4.119873046875,4.08935546875,0.746268656716409,1.708984375,1.708984375,0.0,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.579833984375,0.6103515625,-5.000000000000004
section,PITCH_SWEEP,95,95,38.5571931537829,38.570363898026315,-0.013170744243417687,-0.03414731652062741,40.863037109375,40.863037109375,25.93549784631791,25.926641569777125,0.0341589808959597,21.772757475083058,21.772757475083058,133,133,1,0.030517578125,0.0,,0.18310546875,0.244140625,-25.0,18.035888671875,18.035888671875,0.0,6.072998046875,6.103515625,-0.5000000000000004,1.220703125,1.190185546875,2.564102564102555,4.08935546875,4.058837890625,0.7518796992481258,1.708984375,1.708984375,0.0,0.0,0.0,,13.031005859375,13.0615234375,-0.2336448598130869,0.6103515625,0.6103515625,0.0
section,PORTAL_FAR,55,55,43.82823597301137,43.83378462357955,-0.00554865056817988,-0.012658388080855065,45.501708984375,45.501708984375,22.81634151590728,22.81345333485234,0.012659990631602724,20.95140664961637,20.924648786717754,254,254,1,0.030517578125,0.030517578125,0.0,0.18310546875,0.213623046875,-14.28571428571429,17.791748046875,17.822265625,-0.1712328767123239,6.317138671875,6.317138671875,0.0,1.434326171875,1.434326171875,0.0,4.8828125,4.852294921875,0.6289308176100628,2.777099609375,2.777099609375,0.0,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.579833984375,0.6103515625,-5.000000000000004
section,PORTAL_NEAR,35,35,43.980189732142854,43.76743861607143,0.2127511160714235,0.486094509522661,45.71533203125,45.562744140625,22.737509912767646,22.84803570005578,-0.483743061062647,20.454431960049938,20.531328320802004,312,312,1,0.0,0.0,,7.171630859375,6.866455078125,4.444444444444451,0.0,0.0,,0.0,0.0,,0.0,0.0,,16.17431640625,15.960693359375,1.3384321223709472,0.67138671875,0.67138671875,0.0,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.579833984375,0.6103515625,-5.000000000000004
section,CROSS_DOWN,3,3,38.777669270833336,37.119547526041664,1.6581217447916714,4.466977254042215,36.224365234375,35.736083984375,25.78803777544596,26.93998355713894,-4.2759706190975795,18.024202420242023,19.562985074626866,316,316,1,0.030517578125,0.030517578125,0.0,7.171630859375,6.866455078125,4.444444444444451,0.0,0.0,,0.0,0.0,,0.0,0.0,,16.11328125,15.899658203125,1.3435700575815668,0.67138671875,0.67138671875,0.0,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.579833984375,0.640869140625,-9.523809523809524
section,RETURN_UP,9,9,34.59337022569444,33.932156032986114,0.6612141927083286,1.9486359548316123,33.8134765625,33.38623046875,28.907273083709075,29.470570600579595,-1.9113899235444154,15.30499766464269,16.253968253968253,329,329,1,0.0,0.0,,7.2021484375,6.89697265625,4.424778761061954,0.0,0.0,,0.0,0.0,,0.0,0.0,,14.801025390625,14.6484375,1.041666666666674,0.67138671875,0.67138671875,0.0,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.9765625,1.007080078125,-3.0303030303030276
section,LOD_RETREAT,47,47,44.581636469414896,44.458267536569146,0.12336893284575012,0.27749379290200604,45.41015625,45.379638671875,22.430760267987182,22.493004235431577,-0.27672589571804407,20.0907418761496,20.177339901477833,338,338,1,0.0,0.0,,0.213623046875,0.244140625,-12.5,12.26806640625,12.26806640625,0.0,3.41796875,3.41796875,0.0,2.044677734375,2.0751953125,-1.4705882352941124,16.510009765625,16.265869140625,1.5009380863039379,0.67138671875,0.701904296875,-4.347826086956519,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.9765625,1.007080078125,-3.0303030303030276
section,LOD_APPROACH,59,59,43.47047967425848,43.26978780455509,0.20069186970339103,0.4638152389604855,45.10498046875,45.135498046875,23.004116989124487,23.110813589308343,-0.4616739249422852,15.25512104283054,16.094302554027504,416,416,1,0.030517578125,0.030517578125,0.0,0.18310546875,0.213623046875,-14.28571428571429,12.26806640625,12.298583984375,-0.2481389578163795,3.41796875,3.41796875,0.0,2.044677734375,2.0751953125,-1.4705882352941124,16.510009765625,16.265869140625,1.5009380863039379,0.67138671875,0.67138671875,0.0,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.9765625,1.03759765625,-5.882352941176472
section,FREECAM_YAW,127,127,31.668114849901574,31.614048274483267,0.054066575418307394,0.17102072771220111,32.684326171875,32.623291015625,31.577503262816037,31.63150733868945,-0.17072874616809175,28.29706390328152,28.346020761245676,459,459,1,0.0,0.030517578125,-100.0,0.3662109375,0.30517578125,19.999999999999996,17.059326171875,17.059326171875,0.0,3.021240234375,2.99072265625,1.0204081632652962,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,13.031005859375,13.0615234375,-0.2336448598130869,0.9765625,1.03759765625,-5.882352941176472
