frame_index,section_id,section_name,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,state_hash,position_x_raw,position_y_raw,position_z_raw,position_x,position_y,position_z,room,flags,detailed,excluded_from_clean_stats,crossed_portal,changed,section_end,freecam,move_axis,turn_axis,look_axis,buttons_active,detail_corrected_total_ms,admin_corrected_ms,setup_corrected_ms,root_geometry_corrected_ms,root_fill_corrected_ms,portal_setup_corrected_ms,portal_geometry_corrected_ms,portal_fill_corrected_ms,wait_corrected_ms,present_corrected_ms,overlay_corrected_ms,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0.03333333333333333,1524,46.5087890625,1524,46.5087890625,21.501312335958005,26,0.79345703125,1498,45.71533203125,0,0.0,0x5E9768D3,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
1,1,OPEN_YAW,0.06666666666666667,3067,93.597412109375,1543,47.088623046875,21.23655217109527,26,0.79345703125,1517,46.295166015625,0,0.0,0x8B3821D2,0,512,384,0.0,2.0,1.5,0,0x06,1,1,0,1,0,0,0,1,0,0,46.234130859375,0.0,0.1220703125,19.1650390625,6.2255859375,1.373291015625,4.180908203125,1.52587890625,0.0,13.0615234375,0.579833984375,0,0,0,0,0,0,0,0,0,0,0
2,1,OPEN_YAW,0.1,4473,136.505126953125,1406,42.90771484375,23.305832147937412,26,0.79345703125,1379,42.083740234375,1,0.030517578125,0x58A773FF,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
3,1,OPEN_YAW,0.13333333333333333,5894,179.87060546875,1421,43.365478515625,23.05981703026038,27,0.823974609375,1393,42.510986328125,1,0.030517578125,0xAED9429C,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
4,1,OPEN_YAW,0.16666666666666666,7361,224.639892578125,1467,44.769287109375,22.336741649625086,27,0.823974609375,1439,43.914794921875,1,0.030517578125,0x45E0B719,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
5,1,OPEN_YAW,0.2,8835,269.622802734375,1474,44.98291015625,22.230664857530527,27,0.823974609375,1447,44.158935546875,0,0.0,0x1A9A2DD0,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
6,1,OPEN_YAW,0.23333333333333334,10323,315.032958984375,1488,45.41015625,22.021505376344088,26,0.79345703125,1462,44.61669921875,0,0.0,0xF0C60EB7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
7,1,OPEN_YAW,0.26666666666666666,11810,360.41259765625,1487,45.379638671875,22.036314727639542,26,0.79345703125,1461,44.586181640625,0,0.0,0xD27F4708,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
8,1,OPEN_YAW,0.3,13302,405.94482421875,1492,45.5322265625,21.962466487935657,26,0.79345703125,1465,44.708251953125,1,0.030517578125,0x94A84683,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
9,1,OPEN_YAW,0.3333333333333333,14786,451.23291015625,1484,45.2880859375,22.080862533692724,27,0.823974609375,1456,44.43359375,1,0.030517578125,0x1F45C49E,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
10,1,OPEN_YAW,0.36666666666666664,16256,496.09375,1470,44.86083984375,22.291156462585032,27,0.823974609375,1442,44.00634765625,1,0.030517578125,0x6E85EBC5,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
11,1,OPEN_YAW,0.4,17362,529.84619140625,1106,33.75244140625,29.62748643761302,27,0.823974609375,1078,32.89794921875,1,0.030517578125,0x70470C18,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
12,1,OPEN_YAW,0.43333333333333335,18464,563.4765625,1102,33.63037109375,29.73502722323049,27,0.823974609375,1075,32.806396484375,0,0.0,0xE47DEAEF,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
13,1,OPEN_YAW,0.4666666666666667,19565,597.076416015625,1101,33.599853515625,29.76203451407811,27,0.823974609375,1074,32.77587890625,0,0.0,0x44510D1A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
14,1,OPEN_YAW,0.5,20644,630.0048828125,1079,32.928466796875,30.368860055607044,26,0.79345703125,1052,32.1044921875,1,0.030517578125,0x57F83B3D,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
15,1,OPEN_YAW,0.5333333333333333,21538,657.28759765625,894,27.28271484375,36.65324384787472,27,0.823974609375,867,26.458740234375,0,0.0,0xFC68B016,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
16,1,OPEN_YAW,0.5666666666666667,22419,684.173583984375,881,26.885986328125,37.19409761634506,26,0.79345703125,854,26.06201171875,1,0.030517578125,0xA5F2BEEB,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
17,1,OPEN_YAW,0.6,23275,710.296630859375,856,26.123046875,38.2803738317757,27,0.823974609375,829,25.299072265625,0,0.0,0xC813CCF6,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
18,1,OPEN_YAW,0.6333333333333333,24270,740.66162109375,995,30.364990234375,32.93266331658292,26,0.79345703125,969,29.571533203125,0,0.0,0xFA8FA93F,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
19,1,OPEN_YAW,0.6666666666666666,25262,770.93505859375,992,30.2734375,33.03225806451613,26,0.79345703125,966,29.47998046875,0,0.0,0xFC0E3B5E,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
20,1,OPEN_YAW,0.7,26252,801.1474609375,990,30.21240234375,33.0989898989899,26,0.79345703125,963,29.388427734375,1,0.030517578125,0xAC3150F9,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
21,1,OPEN_YAW,0.7333333333333333,27245,831.451416015625,993,30.303955078125,32.99899295065458,27,0.823974609375,966,29.47998046875,0,0.0,0xCB25181A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
22,1,OPEN_YAW,0.7666666666666667,28245,861.968994140625,1000,30.517578125,32.768,26,0.79345703125,974,29.72412109375,0,0.0,0x48C590F3,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
23,1,OPEN_YAW,0.8,29246,892.51708984375,1001,30.548095703125,32.735264735264735,26,0.79345703125,975,29.754638671875,0,0.0,0xF1FADB42,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
24,1,OPEN_YAW,0.8333333333333334,30250,923.15673828125,1004,30.6396484375,32.63745019920319,26,0.79345703125,978,29.84619140625,0,0.0,0x09DBF567,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
25,1,OPEN_YAW,0.8666666666666667,31255,953.826904296875,1005,30.670166015625,32.60497512437811,26,0.79345703125,979,29.876708984375,0,0.0,0x727A5D9C,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
26,1,OPEN_YAW,0.9,32260,984.4970703125,1005,30.670166015625,32.60497512437811,26,0.79345703125,979,29.876708984375,0,0.0,0x6BDB5333,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
27,1,OPEN_YAW,0.9333333333333333,33254,1014.83154296875,994,30.33447265625,32.96579476861167,27,0.823974609375,966,29.47998046875,1,0.030517578125,0x5AD6DB54,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
