section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,31.934122400959644,30.303955078125,31.31446630798751,32.99899295065458,21.347231270358307,1526,1515,46.234130859375,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.264026402640264,629,1,1,628,19.1650390625,41.45214521452145,205,1,1,204,6.2255859375,13.465346534653465,46,1,1,45,1.373291015625,2.9702970297029703,138,1,1,137,4.180908203125,9.042904290429043,52,2,2,50,1.52587890625,3.3003300330033003,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,28.25082508250825,20,1,1,19,0.579833984375,1.2541254125412542,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,38.70271381578947,41.107177734375,25.83798140770252,24.326651818856718,21.686300463269358,1493,1482,45.22705078125,2,1,1,1,0.030517578125,0.06747638326585695,4,1,1,3,0.091552734375,0.20242914979757085,599,1,1,598,18.24951171875,40.35087719298246,203,1,1,202,6.16455078125,13.630229419703104,46,1,1,45,1.373291015625,3.0364372469635628,137,1,1,136,4.150390625,9.176788124156545,52,2,2,50,1.52587890625,3.3738191632928474,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,28.879892037786774,20,1,1,19,0.579833984375,1.2820512820512822,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xACD90C31,0x145BCBFA,0xA72A6D23,1,0,0,43.85320490056818,45.684814453125,22.803350456765443,21.889111556446228,20.95140664961637,1555,1544,47.119140625,2,1,1,1,0.030517578125,0.06476683937823834,4,1,1,3,0.091552734375,0.19430051813471502,592,1,1,591,18.035888671875,38.27720207253886,209,1,1,208,6.34765625,13.471502590673575,57,1,1,56,1.708984375,3.626943005181347,163,1,1,162,4.94384765625,10.492227979274611,78,2,2,76,2.3193359375,4.922279792746114,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,27.72020725388601,20,1,1,19,0.579833984375,1.2305699481865284,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,48.223876953125,47.9736328125,20.73661561827617,20.844783715012724,19.400828892835996,1679,1668,50.9033203125,2,1,1,1,0.030517578125,0.05995203836930456,5,1,1,4,0.1220703125,0.23980815347721823,406,1,1,405,12.359619140625,24.280575539568346,113,1,1,112,3.41796875,6.71462829736211,84,1,1,83,2.532958984375,4.976019184652278,548,1,1,547,16.693115234375,32.79376498800959,71,2,2,69,2.105712890625,4.136690647482014,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,25.599520383693047,21,1,1,20,0.6103515625,1.1990407673860912,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,41.544596354166664,49.25537109375,24.070519098922624,20.302354399008674,19.6098144823459,1677,1666,50.84228515625,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.24009603841536614,406,1,1,405,12.359619140625,24.309723889555823,113,1,1,112,3.41796875,6.722689075630252,84,1,1,83,2.532958984375,4.981992797118847,547,1,1,546,16.66259765625,32.773109243697476,71,2,2,69,2.105712890625,4.141656662665066,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,25.630252100840337,21,1,1,20,0.6103515625,1.2004801920768307,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,41.453043619791664,46.875,24.123680981595093,21.333333333333332,13.244947453516572,1646,1635,49.896240234375,2,1,1,1,0.030517578125,0.06116207951070336,4,1,1,3,0.091552734375,0.1834862385321101,408,1,1,407,12.420654296875,24.89296636085627,113,1,1,112,3.41796875,6.850152905198777,84,1,1,83,2.532958984375,5.07645259938838,502,1,1,501,15.289306640625,30.642201834862384,71,2,2,69,2.105712890625,4.220183486238532,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,26.116207951070336,33,1,1,32,0.9765625,1.9571865443425076,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0x07CC9740,0xA8F2C94A,1,0,0,46.92110102227394,47.9736328125,21.3123728602466,20.844783715012724,19.12901342673672,1707,1696,51.7578125,2,1,1,1,0.030517578125,0.0589622641509434,4,1,1,3,0.091552734375,0.17688679245283018,410,1,1,409,12.481689453125,24.11556603773585,114,1,1,113,3.448486328125,6.662735849056604,84,1,1,83,2.532958984375,4.893867924528302,560,1,1,559,17.059326171875,32.95990566037736,70,2,2,68,2.0751953125,4.009433962264151,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,25.235849056603772,33,1,1,32,0.9765625,1.8867924528301887,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,46.55275506488348,48.095703125,21.481005766602593,20.79187817258883,16.11805213969503,1707,1696,51.7578125,2,1,1,1,0.030517578125,0.0589622641509434,5,1,1,4,0.1220703125,0.2358490566037736,410,1,1,409,12.481689453125,24.11556603773585,113,1,1,112,3.41796875,6.60377358490566,85,1,1,84,2.5634765625,4.952830188679245,560,1,1,559,17.059326171875,32.95990566037736,70,2,2,68,2.0751953125,4.009433962264151,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,25.17688679245283,33,1,1,32,0.9765625,1.8867924528301887,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,31.485009381151574,32.440185546875,31.761146642651077,30.825964252116652,28.432104121475053,1132,1125,34.332275390625,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.35555555555555557,564,1,1,563,17.181396484375,50.044444444444444,100,1,1,99,3.021240234375,8.8,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,38.044444444444444,32,1,1,31,0.946044921875,2.7555555555555555,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,39.68369753103223,34.759521484375,25.19926474134651,28.769095697980685,16.513354611120445,1958,1947,59.417724609375,2,1,1,1,0.030517578125,0.05136106831022085,4,1,1,3,0.091552734375,0.15408320493066255,615,1,1,614,18.73779296875,31.535695942475602,129,1,1,128,3.90625,6.574216743708269,84,1,1,83,2.532958984375,4.26296866974833,594,1,1,593,18.096923828125,30.457113507960965,68,2,2,66,2.01416015625,3.389830508474576,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,21.931176168464305,33,1,1,32,0.9765625,1.6435541859270673,0,0,0,0,0,0,0,0,0,0,0
