scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_frame_ms_median,baseline_frame_ms_median,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_setup_corrected_ms,baseline_setup_corrected_ms,setup_percent_change,current_root_geometry_corrected_ms,baseline_root_geometry_corrected_ms,root_geometry_percent_change,current_root_fill_corrected_ms,baseline_root_fill_corrected_ms,root_fill_percent_change,current_portal_setup_corrected_ms,baseline_portal_setup_corrected_ms,portal_setup_percent_change,current_portal_geometry_corrected_ms,baseline_portal_geometry_corrected_ms,portal_geometry_percent_change,current_portal_fill_corrected_ms,baseline_portal_fill_corrected_ms,portal_fill_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_present_corrected_ms,baseline_present_corrected_ms,present_percent_change,current_overlay_corrected_ms,baseline_overlay_corrected_ms,overlay_percent_change
overall,ALL_CLEAN,844,844,38.7080404995742,39.275978413803315,-0.5679379142291126,-1.4460185007880377,35.125732421875,35.6903076171875,25.834425796134017,25.460855219549558,1.46723499019632,16.115409836065574,15.858894385889439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,OPEN_YAW,127,127,31.934122400959644,32.427449864665356,-0.493327463705711,-1.521326733260231,30.303955078125,30.731201171875,31.31446630798751,30.838070960666332,1.544828624101724,21.347231270358307,21.202199935296022,1,1,1,0.0,0.030517578125,-100.0,0.1220703125,0.091552734375,33.33333333333333,19.1650390625,19.71435546875,-2.786377708978327,6.2255859375,6.16455078125,0.990099009900991,1.373291015625,1.28173828125,7.14285714285714,4.180908203125,4.150390625,0.7352941176470562,1.52587890625,1.46484375,4.166666666666674,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.579833984375,0.579833984375,0.0
section,PITCH_SWEEP,95,95,38.70271381578947,39.194528680098685,-0.4918148643092124,-1.2548048946406487,41.107177734375,41.534423828125,25.83798140770252,25.513765152322332,1.2707503320052993,21.686300463269358,21.557894736842105,133,133,1,0.030517578125,0.0,,0.091552734375,0.1220703125,-25.0,18.24951171875,18.768310546875,-2.764227642276418,6.16455078125,6.103515625,1.0000000000000009,1.373291015625,1.28173828125,7.14285714285714,4.150390625,4.08935546875,1.4925373134328401,1.52587890625,1.495361328125,2.0408163265306145,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.579833984375,0.579833984375,0.0
section,PORTAL_FAR,55,55,43.85320490056818,44.11565607244318,-0.262451171875,-0.5949161709031925,45.684814453125,46.0205078125,22.803350456765443,22.667689637390417,0.5984766050054491,20.95140664961637,20.844783715012724,254,255,0,0.030517578125,0.030517578125,,0.091552734375,0.1220703125,,18.035888671875,18.524169921875,,6.34765625,6.34765625,,1.708984375,1.556396484375,,4.94384765625,4.913330078125,,2.3193359375,2.227783203125,,0.0,0.0,,13.0615234375,13.0615234375,,0.579833984375,0.579833984375,
section,PORTAL_NEAR,35,35,48.223876953125,48.47412109375,-0.250244140625,-0.5162427600100772,47.9736328125,48.2177734375,20.73661561827617,20.6295643414757,0.5189216554866594,19.400828892835996,19.297997644287396,312,312,1,0.030517578125,0.0,,0.1220703125,0.1220703125,0.0,12.359619140625,12.87841796875,-4.028436018957349,3.41796875,3.41796875,0.0,2.532958984375,2.3193359375,9.210526315789469,16.693115234375,16.693115234375,0.0,2.105712890625,2.044677734375,2.9850746268656803,0.0,0.0,,13.031005859375,13.0615234375,-0.2336448598130869,0.6103515625,0.6103515625,0.0
section,CROSS_DOWN,3,3,41.544596354166664,42.012532552083336,-0.4679361979166714,-1.113801452784513,49.25537109375,49.468994140625,24.070519098922624,23.80242130750605,1.1263467189030374,19.6098144823459,19.389349112426036,316,316,1,0.0,0.030517578125,-100.0,0.1220703125,0.1220703125,0.0,12.359619140625,12.87841796875,-4.028436018957349,3.41796875,3.41796875,0.0,2.532958984375,2.288818359375,10.666666666666668,16.66259765625,16.66259765625,0.0,2.105712890625,2.044677734375,2.9850746268656803,0.0,0.0,,13.031005859375,13.0615234375,-0.2336448598130869,0.6103515625,0.6103515625,0.0
section,RETURN_UP,9,9,41.453043619791664,41.951497395833336,-0.4984537760416714,-1.1881668283220237,46.875,47.119140625,24.123680981595093,23.837051406401553,1.2024539877300677,13.244947453516572,13.101959216313475,329,329,1,0.030517578125,0.030517578125,0.0,0.091552734375,0.1220703125,-25.0,12.420654296875,12.908935546875,-3.78250591016549,3.41796875,3.41796875,0.0,2.532958984375,2.288818359375,10.666666666666668,15.289306640625,15.2587890625,0.20000000000000018,2.105712890625,2.105712890625,0.0,0.0,0.0,,13.031005859375,13.0615234375,-0.2336448598130869,0.9765625,0.9765625,0.0
section,LOD_RETREAT,47,47,46.92110102227394,47.16459233710106,-0.24349131482712494,-0.5162587075635328,47.9736328125,48.248291015625,21.3123728602466,21.20234587956717,0.5189377689827523,19.12901342673672,19.02903600464576,338,338,1,0.030517578125,0.0,,0.091552734375,0.1220703125,-25.0,12.481689453125,13.00048828125,-3.9906103286384997,3.448486328125,3.41796875,0.8928571428571397,2.532958984375,2.3193359375,9.210526315789469,17.059326171875,17.02880859375,0.17921146953405742,2.0751953125,2.0751953125,0.0,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.9765625,0.9765625,0.0
section,LOD_APPROACH,59,59,46.55275506488348,46.84344792770127,-0.2906928628177923,-0.6205624813665489,48.095703125,48.33984375,21.481005766602593,21.34770270419487,0.6244375062499197,16.11805213969503,15.976596782057532,416,416,1,0.030517578125,0.0,,0.1220703125,0.1220703125,0.0,12.481689453125,13.00048828125,-3.9906103286384997,3.41796875,3.41796875,0.0,2.5634765625,2.3193359375,10.526315789473696,17.059326171875,17.02880859375,0.17921146953405742,2.0751953125,2.0751953125,0.0,0.0,0.0,,13.031005859375,13.0615234375,-0.2336448598130869,0.9765625,0.9765625,0.0
section,FREECAM_YAW,127,127,31.485009381151574,32.06292099840059,-0.5779116172490184,-1.8024297202299366,32.440185546875,33.0810546875,31.761146642651077,31.188674296078123,1.835513562193758,28.432104121475053,27.970977379428085,459,543,0,0.0,0.0,,0.1220703125,0.1220703125,,17.181396484375,17.76123046875,,3.021240234375,3.021240234375,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,13.0615234375,13.031005859375,,0.946044921875,0.9765625,
section,FREECAM_3D,287,287,39.68369753103223,40.516072449368465,-0.8323749183362352,-2.054431409600288,34.759521484375,35.491943359375,25.19926474134651,24.681563131511954,2.0975235931211644,16.513354611120445,16.240541880059475,612,757,0,0.030517578125,0.030517578125,,0.091552734375,0.1220703125,,18.73779296875,19.500732421875,,3.90625,3.90625,,2.532958984375,2.288818359375,,18.096923828125,18.6767578125,,2.01416015625,2.01416015625,,0.0,0.0,,13.031005859375,13.0615234375,,0.9765625,0.9765625,
