scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,0,0,0,0x00,1498,45.71533203125,1,0.030517578125,345,10.528564453125,1149,35.064697265625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,1,1,0,0x00,1497,45.684814453125,1,0.030517578125,345,10.528564453125,1149,35.064697265625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,2,2,0,0x00,1498,45.71533203125,1,0.030517578125,345,10.528564453125,1149,35.064697265625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,3,3,0,0x00,1498,45.71533203125,0,0.0,345,10.528564453125,1149,35.064697265625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,4,4,0,0x00,1498,45.71533203125,0,0.0,344,10.498046875,1150,35.09521484375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,5,5,0,0x00,1498,45.71533203125,1,0.030517578125,344,10.498046875,1149,35.064697265625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,6,6,0,0x00,1498,45.71533203125,1,0.030517578125,344,10.498046875,1149,35.064697265625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,7,7,0,0x00,1498,45.71533203125,1,0.030517578125,345,10.528564453125,1149,35.064697265625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,8,8,1,0x01,2080,63.4765625,3,0.091552734375,346,10.55908203125,1728,52.734375,80,1,2079,63.446044921875,0,0,80,0,0,0,19200,80,447,323,129,3.936767578125,1,1,0,0.0,344,1,343,10.467529296875,317,80,238,7.26318359375,114,80,35,1.068115234375,788,80,709,21.636962890625,68,80,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,9,9,1,0x01,2080,63.4765625,3,0.091552734375,346,10.55908203125,1728,52.734375,80,1,2080,63.4765625,0,0,80,0,0,0,19200,80,452,323,134,4.08935546875,1,1,0,0.0,345,1,344,10.498046875,315,80,236,7.2021484375,113,80,34,1.03759765625,788,80,709,21.636962890625,66,80,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,10,10,1,0x01,2081,63.507080078125,2,0.06103515625,347,10.589599609375,1727,52.703857421875,80,1,2080,63.4765625,0,0,80,0,0,0,19200,80,456,323,138,4.21142578125,1,1,0,0.0,345,1,344,10.498046875,316,80,237,7.232666015625,115,80,36,1.0986328125,783,80,704,21.484375,64,80,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,11,11,1,0x01,2081,63.507080078125,2,0.06103515625,346,10.55908203125,1727,52.703857421875,80,1,2080,63.4765625,0,0,80,0,0,0,19200,80,464,323,146,4.45556640625,1,1,0,0.0,345,1,344,10.498046875,315,80,236,7.2021484375,114,80,35,1.068115234375,782,80,703,21.453857421875,59,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,12,0,0,0x00,1458,44.49462890625,1,0.030517578125,387,11.810302734375,1068,32.5927734375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,13,1,0,0x00,1459,44.525146484375,0,0.0,387,11.810302734375,1067,32.562255859375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,14,2,0,0x00,1459,44.525146484375,1,0.030517578125,387,11.810302734375,1067,32.562255859375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,1458,44.49462890625,1,0.030517578125,387,11.810302734375,1068,32.5927734375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,1459,44.525146484375,0,0.0,387,11.810302734375,1068,32.5927734375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,1459,44.525146484375,1,0.030517578125,387,11.810302734375,1067,32.562255859375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,1458,44.49462890625,1,0.030517578125,387,11.810302734375,1068,32.5927734375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,1459,44.525146484375,0,0.0,387,11.810302734375,1068,32.5927734375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,2042,62.31689453125,2,0.06103515625,388,11.8408203125,1647,50.262451171875,80,1,2040,62.255859375,0,0,80,0,0,0,12800,200,459,323,141,4.302978515625,1,1,0,0.0,388,1,387,11.810302734375,327,80,248,7.568359375,114,80,35,1.068115234375,694,80,615,18.768310546875,57,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,2042,62.31689453125,2,0.06103515625,388,11.8408203125,1647,50.262451171875,80,1,2040,62.255859375,0,0,80,0,0,0,12800,200,452,323,134,4.08935546875,1,1,0,0.0,388,1,387,11.810302734375,329,80,250,7.62939453125,117,80,38,1.15966796875,694,80,615,18.768310546875,59,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,2042,62.31689453125,2,0.06103515625,388,11.8408203125,1646,50.23193359375,80,1,2040,62.255859375,0,0,80,0,0,0,12800,200,452,323,134,4.08935546875,1,1,0,0.0,388,1,387,11.810302734375,328,80,249,7.598876953125,115,80,36,1.0986328125,693,80,614,18.73779296875,63,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,2042,62.31689453125,2,0.06103515625,388,11.8408203125,1646,50.23193359375,80,1,2040,62.255859375,0,0,80,0,0,0,12800,200,455,323,137,4.180908203125,1,1,0,0.0,387,1,386,11.77978515625,326,80,247,7.537841796875,115,80,36,1.0986328125,694,80,615,18.768310546875,62,80,0,0.0
2,3,LONG_DDA,0x00,0x0E72C52E,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,1542,47.05810546875,0,0.0,719,21.942138671875,819,24.993896484375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0E72C52E,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,1542,47.05810546875,0,0.0,719,21.942138671875,819,24.993896484375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0E72C52E,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,1542,47.05810546875,0,0.0,719,21.942138671875,819,24.993896484375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0E72C52E,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,1542,47.05810546875,1,0.030517578125,719,21.942138671875,818,24.96337890625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0x0E72C52E,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,1542,47.05810546875,1,0.030517578125,719,21.942138671875,818,24.96337890625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
