scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_frame_ms_median,baseline_frame_ms_median,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_setup_corrected_ms,baseline_setup_corrected_ms,setup_percent_change,current_root_geometry_corrected_ms,baseline_root_geometry_corrected_ms,root_geometry_percent_change,current_root_fill_corrected_ms,baseline_root_fill_corrected_ms,root_fill_percent_change,current_portal_setup_corrected_ms,baseline_portal_setup_corrected_ms,portal_setup_percent_change,current_portal_geometry_corrected_ms,baseline_portal_geometry_corrected_ms,portal_geometry_percent_change,current_portal_fill_corrected_ms,baseline_portal_fill_corrected_ms,portal_fill_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_present_corrected_ms,baseline_present_corrected_ms,present_percent_change,current_overlay_corrected_ms,baseline_overlay_corrected_ms,overlay_percent_change
overall,ALL_CLEAN,844,844,76.49024854904103,79.08294099202088,-2.5926924429798532,-3.2784471726227893,74.5697021484375,75.531005859375,13.07356191108281,12.644952090247827,3.3895725169693636,7.553324454461633,7.478812162402049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,OPEN_YAW,127,127,58.20110651451772,58.83620855376476,-0.6351020392470446,-1.0794407982062326,56.854248046875,56.884765625,17.18180391897806,16.99633651760881,1.0912198706885867,11.001510827597784,10.521110932733986,1,125,0,0.0,0.030517578125,,0.18310546875,0.152587890625,,54.931640625,54.962158203125,,9.3994140625,9.368896484375,,1.52587890625,1.556396484375,,6.8359375,6.805419921875,,2.62451171875,6.988525390625,,0.0,0.0,,14.6484375,14.6484375,,1.251220703125,1.251220703125,
section,PITCH_SWEEP,95,95,75.72310598273026,77.61037726151316,-1.8872712787829045,-2.4317254281906453,79.071044921875,80.474853515625,13.206008747555394,12.88487487479201,2.4923321016617095,11.175989085948158,10.698008488410055,133,133,1,0.0,0.030517578125,-100.0,0.18310546875,0.152587890625,19.999999999999996,52.886962890625,52.886962890625,0.0,9.3994140625,9.429931640625,-0.3236245954692518,1.556396484375,1.52587890625,2.0000000000000018,6.53076171875,6.53076171875,0.0,2.8076171875,6.927490234375,-59.471365638766514,0.0,0.0,,14.678955078125,14.6484375,0.2083333333333437,1.220703125,1.251220703125,-2.4390243902439046
section,PORTAL_FAR,55,55,81.14845969460227,89.93030894886364,-8.781849254261374,-9.765171894666713,88.7451171875,92.803955078125,12.323092807472188,11.11972161208322,10.82195433814932,10.635507951963648,9.723442136498516,254,254,1,0.0,0.0,,0.18310546875,0.18310546875,0.0,53.89404296875,53.924560546875,-0.05659309564233217,9.796142578125,9.765625,0.31250000000000444,1.922607421875,1.922607421875,0.0,8.11767578125,8.11767578125,0.0,4.33349609375,13.24462890625,-67.2811059907834,0.0,0.0,,14.6484375,14.6484375,0.0,1.251220703125,1.220703125,2.499999999999991
section,PORTAL_NEAR,35,35,97.27434430803571,103.14767020089286,-5.873325892857153,-5.69409457471809,99.212646484375,105.1025390625,10.280202936483748,9.694838458807418,6.037898209067616,9.056937534549474,9.059441526126625,308,308,1,0.030517578125,0.030517578125,0.0,0.152587890625,0.152587890625,0.0,33.111572265625,33.111572265625,0.0,5.523681640625,5.523681640625,0.0,2.99072265625,2.99072265625,0.0,42.572021484375,42.6025390625,-0.07163323782235498,10.19287109375,10.19287109375,0.0,0.0,0.0,,14.6484375,14.6484375,0.0,1.251220703125,1.220703125,2.499999999999991
section,CROSS_DOWN,3,3,69.87508138020833,69.87508138020833,0.0,0.0,66.89453125,66.89453125,14.311253457562964,14.311253457562964,0.0,9.643319599764567,9.643319599764567,316,316,1,0.030517578125,0.0,,0.152587890625,0.18310546875,-16.666666666666664,33.111572265625,33.0810546875,0.09225092250921829,5.523681640625,5.55419921875,-0.5494505494505475,2.99072265625,2.99072265625,0.0,42.572021484375,42.572021484375,0.0,10.19287109375,10.162353515625,0.30030030030030463,0.0,0.0,,14.6484375,14.6484375,0.0,1.251220703125,1.251220703125,0.0
section,RETURN_UP,9,9,78.460693359375,78.44373914930556,0.016954210069442865,0.02161320999394256,95.672607421875,95.672607421875,12.745235316997277,12.747989971470563,-0.021608539694883966,7.9073359073359075,7.911154031868662,329,329,1,0.030517578125,0.0,,0.152587890625,0.152587890625,0.0,33.38623046875,33.38623046875,0.0,5.523681640625,5.55419921875,-0.5494505494505475,2.99072265625,2.960205078125,1.0309278350515427,41.046142578125,41.07666015625,-0.07429420505200568,8.514404296875,8.514404296875,0.0,0.0,0.0,,14.6484375,14.6484375,0.0,2.0751953125,2.044677734375,1.4925373134328401
section,LOD_RETREAT,47,47,91.62935297539893,97.49262383643617,-5.863270861037236,-6.014066121426865,98.297119140625,98.663330078125,10.913533355064557,10.257186242906998,6.398900211170799,8.916462585034013,8.916462585034013,338,338,1,0.0,0.030517578125,-100.0,0.18310546875,0.152587890625,19.999999999999996,33.416748046875,33.416748046875,0.0,5.55419921875,5.55419921875,0.0,2.99072265625,2.99072265625,0.0,43.45703125,43.487548828125,-0.070175438596487,10.284423828125,10.25390625,0.29761904761904656,0.0,0.0,,14.6484375,14.6484375,0.0,2.044677734375,2.044677734375,0.0
section,LOD_APPROACH,59,59,91.20773056806144,98.2417737023305,-7.034043134269069,-7.159930922645996,87.921142578125,100.15869140625,10.963982918682266,10.178969315333909,7.712112877340038,8.918889493739794,8.914036996735582,416,416,1,0.0,0.0,,0.18310546875,0.18310546875,0.0,33.416748046875,33.416748046875,0.0,5.523681640625,5.55419921875,-0.5494505494505475,2.99072265625,2.99072265625,0.0,43.487548828125,43.45703125,0.0702247191011196,10.25390625,10.284423828125,-0.29673590504450953,0.0,0.0,,14.6484375,14.6484375,0.0,2.0751953125,2.044677734375,1.4925373134328401
section,FREECAM_YAW,127,127,63.481128121924215,63.479926642470474,0.001201479453740717,0.0018926919378881024,68.145751953125,68.084716796875,15.752713122541913,15.753011272873183,-0.0018926561157428523,13.0471829583914,13.041990049751243,565,565,1,0.030517578125,0.0,,0.152587890625,0.18310546875,-16.666666666666664,54.901123046875,54.901123046875,0.0,4.39453125,4.364013671875,0.6993006993007089,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,14.6484375,14.6484375,0.0,2.044677734375,2.0751953125,-1.4705882352941124
