section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF5386431,0x558150D7,0x9E5629C9,1,0,0,58.20110651451772,56.854248046875,17.18180391897806,17.588835212023618,11.001510827597784,3005,2995,91.400146484375,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.2003338898163606,1801,1,1,1800,54.931640625,60.10016694490818,309,1,1,308,9.3994140625,10.28380634390651,51,1,1,50,1.52587890625,1.669449081803005,225,1,1,224,6.8359375,7.479131886477463,87,1,1,86,2.62451171875,2.8714524207011687,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,16.026711185308848,42,1,1,41,1.251220703125,1.3689482470784642,16,32,8,178,141,2783,317,317,0,1,11
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF5386431,0x558150D7,0x9E5629C9,1,0,0,75.72310598273026,79.071044921875,13.206008747555394,12.646854496333463,11.175989085948158,2935,2925,89.263916015625,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.20512820512820512,1734,1,1,1733,52.886962890625,59.24786324786325,309,1,1,308,9.3994140625,10.52991452991453,52,1,1,51,1.556396484375,1.7435897435897436,215,1,1,214,6.53076171875,7.316239316239316,93,1,1,92,2.8076171875,3.1452991452991452,1,1,1,0,0.0,0.0,482,1,1,481,14.678955078125,16.444444444444443,41,1,1,40,1.220703125,1.3675213675213675,16,32,7,173,145,2800,302,302,0,1,10
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xACD90C31,0x57771062,0xA72A6D23,1,0,0,81.14845969460227,88.7451171875,12.323092807472188,11.268225584594223,10.635507951963648,3095,3085,94.146728515625,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.19448946515397084,1767,1,1,1766,53.89404296875,57.24473257698541,322,1,1,321,9.796142578125,10.405186385737439,64,1,1,63,1.922607421875,2.0421393841166937,267,1,1,266,8.11767578125,8.622366288492707,143,1,1,142,4.33349609375,4.602917341977309,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,15.559157212317666,42,1,1,41,1.251220703125,1.3290113452188006,16,32,7,185,149,2472,648,648,0,1,6
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,308,0,0x6BC9BA3D,0xC7979F36,0x6CC07690,0,0,0,97.27434430803571,99.212646484375,10.280202936483748,10.079360196862504,9.056937534549474,3630,3620,110.4736328125,2,1,1,1,0.030517578125,0.027624309392265192,6,1,1,5,0.152587890625,0.13812154696132597,1086,1,1,1085,33.111572265625,29.972375690607734,182,1,1,181,5.523681640625,5.0,99,1,1,98,2.99072265625,2.707182320441989,1396,1,1,1395,42.572021484375,38.53591160220994,335,1,1,334,10.19287109375,9.226519337016574,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,13.259668508287293,42,1,1,41,1.251220703125,1.132596685082873,16,32,6,240,194,6272,0,3072,1,0,10
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xC47DC216,0x2C3FE3A2,0,0,1,69.87508138020833,66.89453125,14.311253457562964,14.94890510948905,9.643319599764567,3630,3620,110.4736328125,2,1,1,1,0.030517578125,0.027624309392265192,6,1,1,5,0.152587890625,0.13812154696132597,1086,1,1,1085,33.111572265625,29.972375690607734,182,1,1,181,5.523681640625,5.0,99,1,1,98,2.99072265625,2.707182320441989,1396,1,1,1395,42.572021484375,38.53591160220994,335,1,1,334,10.19287109375,9.226519337016574,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,13.259668508287293,42,1,1,41,1.251220703125,1.132596685082873,16,32,6,240,194,6272,0,3072,1,0,10
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0x3E7A9B97,0xA4A3A3D6,0,0,0,78.460693359375,95.672607421875,12.745235316997277,10.45231259968102,7.9073359073359075,3561,3551,108.367919921875,2,1,1,1,0.030517578125,0.028161081385525203,6,1,1,5,0.152587890625,0.14080540692762603,1095,1,1,1094,33.38623046875,30.808223035764573,182,1,1,181,5.523681640625,5.097155730780062,99,1,1,98,2.99072265625,2.7597859757814702,1346,1,1,1345,41.046142578125,37.8766544635314,280,1,1,279,8.514404296875,7.856941706561532,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,13.517319065052098,69,1,1,68,2.0751953125,1.9149535342157138,16,32,5,240,152,6273,0,3072,1,0,6
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0xA8D4BB65,0xA8F2C94A,1,0,0,91.62935297539893,98.297119140625,10.913533355064557,10.17323812480596,8.916462585034013,3699,3689,112.579345703125,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.16264570344266738,1096,1,1,1095,33.416748046875,29.6828408782868,183,1,1,182,5.55419921875,4.933586337760911,99,1,1,98,2.99072265625,2.6565464895635675,1425,1,1,1424,43.45703125,38.60124695039306,338,1,1,337,10.284423828125,9.135267010029818,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,13.011656275413392,68,1,1,67,2.044677734375,1.816210355109786,16,32,6,242,196,6235,0,3053,1,0,3
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0xCF9F1F10,0x8028BE00,0,0,1,91.20773056806144,87.921142578125,10.963982918682266,11.373828531759806,8.918889493739794,3699,3689,112.579345703125,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.16264570344266738,1096,1,1,1095,33.416748046875,29.6828408782868,182,1,1,181,5.523681640625,4.906478720520466,99,1,1,98,2.99072265625,2.6565464895635675,1426,1,1,1425,43.487548828125,38.62835456763351,337,1,1,336,10.25390625,9.108159392789373,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,13.011656275413392,69,1,1,68,2.0751953125,1.8433179723502304,16,32,6,242,196,6235,0,3053,1,0,3
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,565,0,0x9391C926,0xCF9F1F10,0xD6FA1B1C,0,0,1,63.481128121924215,68.145751953125,15.752713122541913,14.674429019256605,13.0471829583914,2503,2496,76.171875,2,1,1,1,0.030517578125,0.04006410256410257,6,1,1,5,0.152587890625,0.20032051282051283,1800,1,1,1799,54.901123046875,72.07532051282051,145,1,1,144,4.39453125,5.769230769230769,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,19.23076923076923,68,1,1,67,2.044677734375,2.684294871794872,8,20,5,184,61,3072,0,0,0,0,6
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x232B60B4,0xB2A40B9D,2,0,0,81.66918605046821,75.50048828125,12.24452022066243,13.244947453516572,7.486976389946687,4389,4379,133.636474609375,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.13701758392327015,1722,1,1,1721,52.520751953125,39.30121032199132,221,1,1,220,6.7138671875,5.023978077186572,98,1,1,97,2.960205078125,2.215117606759534,1505,1,1,1504,45.8984375,34.345741036766384,285,1,1,284,8.6669921875,6.485498972368121,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,10.961406713861612,68,1,1,67,2.044677734375,1.5300296871431833,16,53,8,306,174,5792,0,2651,1,0,12
