section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,32.267172505536415,30.029296875,30.991249692808363,33.300813008130085,17.04004160166407,1876,1857,56.671142578125,2,1,1,1,0.030517578125,0.053850296176628974,8,1,1,7,0.213623046875,0.3769520732364028,251,6,5,246,7.50732421875,13.247172859450727,431,6,5,426,13.00048828125,22.940226171243943,46,1,1,45,1.373291015625,2.4232633279483036,384,1,1,383,11.688232421875,20.624663435648895,81,2,2,79,2.410888671875,4.254173397953688,1,1,1,0,0.0,0.0,652,1,1,651,19.866943359375,35.05654281098546,20,1,1,19,0.579833984375,1.0231556273559506,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,39.585153680098685,44.189453125,25.2619961534404,22.629834254143645,18.174154187465337,1601,1582,48.27880859375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.4424778761061947,244,6,5,239,7.293701171875,15.107458912768648,414,6,5,409,12.481689453125,25.853350189633375,45,1,1,44,1.3427734375,2.781289506953224,363,1,1,362,11.04736328125,22.88242730720607,78,2,2,76,2.3193359375,4.804045512010114,1,1,1,0,0.0,0.0,427,1,1,426,13.00048828125,26.927939317319847,20,1,1,19,0.579833984375,1.2010113780025284,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x785977C1,0x5DF09426,0xA72A6D23,1,0,0,49.53557794744318,48.980712890625,20.18751050126015,20.41619937694704,17.18300996329313,1557,1540,46.9970703125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.45454545454545453,256,5,4,252,7.6904296875,16.363636363636363,380,5,4,376,11.474609375,24.415584415584416,54,1,1,53,1.617431640625,3.4415584415584415,404,1,1,403,12.298583984375,26.16883116883117,130,2,2,128,3.90625,8.311688311688311,1,1,1,0,0.0,0.0,303,1,1,302,9.21630859375,19.61038961038961,20,1,1,19,0.579833984375,1.2337662337662338,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xD5AD83F2,0x41E24146,0x6CC07690,0,0,0,53.86265345982143,54.87060546875,18.565739631560202,18.224694104560623,16.18172839506173,1486,1479,45.135498046875,2,1,1,1,0.030517578125,0.0676132521974307,221,1,1,220,6.7138671875,14.874915483434753,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,753,1,1,752,22.94921875,50.845165652467884,28,1,1,27,0.823974609375,1.8255578093306288,1,1,1,0,0.0,0.0,461,1,1,460,14.0380859375,31.10209601081812,20,1,1,19,0.579833984375,1.2846517917511833,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x52813457,0xD3E7574E,0x2C3FE3A2,0,0,1,51.218668619791664,42.54150390625,19.52413108242304,23.506456241033,14.118052563550194,1443,1436,43.8232421875,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,15.389972144846796,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,744,1,1,743,22.674560546875,51.740947075208915,29,1,1,28,0.8544921875,1.9498607242339834,1,1,1,0,0.0,0.0,426,1,1,425,12.969970703125,29.596100278551532,20,1,1,19,0.579833984375,1.3231197771587744,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xF2E6700A,0x95690EDA,0xA4A3A3D6,0,0,0,44.108072916666664,44.86083984375,22.671586715867157,22.291156462585032,12.540375047837735,1418,1411,43.060302734375,2,1,1,1,0.030517578125,0.07087172218284904,222,1,1,221,6.744384765625,15.662650602409638,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,734,1,1,733,22.369384765625,51.94897236002835,29,1,1,28,0.8544921875,1.984408221119773,1,1,1,0,0.0,0.0,398,1,1,397,12.115478515625,28.13607370659107,32,1,1,31,0.946044921875,2.1970233876683203,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x1C6DC1F2,0x8B763D0A,0xA8F2C94A,1,0,0,54.0089708693484,54.5654296875,18.515442599694634,18.32662192393736,16.416833667334668,1839,1827,55.755615234375,2,1,1,1,0.030517578125,0.05473453749315818,8,1,1,7,0.213623046875,0.3831417624521073,280,2,2,278,8.48388671875,15.216201423097974,155,2,2,153,4.669189453125,8.374384236453203,81,1,1,80,2.44140625,4.378762999452655,815,1,1,814,24.84130859375,44.55391351943076,34,1,1,33,1.007080078125,1.80623973727422,1,1,1,0,0.0,0.0,431,1,1,430,13.12255859375,23.53585112205802,32,1,1,31,0.946044921875,1.6967706622879037,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xB164AF82,0xF376DBBA,0x8028BE00,0,0,1,53.503521418167374,53.741455078125,18.690358568818336,18.607609312890403,12.42153146322972,1850,1838,56.09130859375,2,1,1,1,0.030517578125,0.0544069640914037,8,1,1,7,0.213623046875,0.3808487486398259,280,2,2,278,8.48388671875,15.12513601741023,155,2,2,153,4.669189453125,8.324265505984766,80,1,1,79,2.410888671875,4.2981501632208925,816,1,1,815,24.871826171875,44.34167573449402,33,1,1,32,0.9765625,1.7410228509249184,1,1,1,0,0.0,0.0,442,1,1,441,13.458251953125,23.99347116430903,33,1,1,32,0.9765625,1.7410228509249184,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0xB164AF82,0xF376DBBA,0xD6FA1B1C,0,0,1,41.37150321419784,41.778564453125,24.171227108248292,23.93571950328707,21.16112366806587,1319,1304,39.794921875,1,1,1,0,0.0,0.0,13,1,1,12,0.3662109375,0.9202453987730062,512,6,5,507,15.472412109375,38.88036809815951,383,6,5,378,11.53564453125,28.987730061349694,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,376,1,1,375,11.444091796875,28.757668711656443,33,1,1,32,0.9765625,2.4539877300613497,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,46.88616496760671,47.576904296875,21.32825324252671,21.018601667735727,13.638179800221975,1907,1891,57.708740234375,1,1,1,0,0.0,0.0,206,1,1,205,6.256103515625,10.840824960338445,350,4,4,346,10.55908203125,18.297197250132204,275,4,4,271,8.270263671875,14.331041776837653,81,1,1,80,2.44140625,4.230565838180857,475,1,1,474,14.46533203125,25.066102591221576,173,1,1,172,5.2490234375,9.095716552088842,1,1,1,0,0.0,0.0,313,1,1,312,9.521484375,16.499206768905342,32,1,1,31,0.946044921875,1.639344262295082,0,0,0,0,0,0,0,0,0,0,0
