section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,30.9508316160187,28.50341796875,32.30930956577098,35.08351177730193,17.508950040074808,1819,1800,54.931640625,2,1,1,1,0.030517578125,0.05555555555555555,8,1,1,7,0.213623046875,0.3888888888888889,262,6,5,257,7.843017578125,14.277777777777779,366,6,5,361,11.016845703125,20.055555555555557,45,1,1,44,1.3427734375,2.4444444444444446,380,1,1,379,11.566162109375,21.055555555555557,82,2,2,80,2.44140625,4.444444444444445,1,1,1,0,0.0,0.0,653,1,1,652,19.8974609375,36.22222222222222,20,1,1,19,0.579833984375,1.0555555555555556,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,37.83665707236842,42.327880859375,26.42939618284317,23.62509012256669,18.788990825688074,1542,1523,46.478271484375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.525279054497702,253,6,5,248,7.568359375,16.283650689428757,347,6,5,342,10.43701171875,22.455679579776756,45,1,1,44,1.3427734375,2.8890347997373604,360,1,1,359,10.955810546875,23.571897570584373,78,2,2,76,2.3193359375,4.990151017728168,1,1,1,0,0.0,0.0,427,1,1,426,13.00048828125,27.971109652002628,21,1,1,20,0.6103515625,1.3131976362442548,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x785977C1,0x5DF09426,0xA72A6D23,1,0,0,48.31764914772727,47.8515625,20.696371152962794,20.897959183673468,17.73160173160173,1502,1485,45.318603515625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5387205387205387,266,5,4,262,7.99560546875,17.643097643097644,317,5,4,313,9.552001953125,21.077441077441076,54,1,1,53,1.617431640625,3.569023569023569,401,1,1,400,12.20703125,26.936026936026938,129,2,2,127,3.875732421875,8.552188552188552,1,1,1,0,0.0,0.0,303,1,1,302,9.21630859375,20.336700336700336,21,1,1,20,0.6103515625,1.3468013468013469,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xD5AD83F2,0x41E24146,0x6CC07690,0,0,0,50.290352957589285,50.1708984375,19.884529361790662,19.931873479318735,16.641950228542406,1353,1346,41.07666015625,2,1,1,1,0.030517578125,0.07429420505200594,233,1,1,232,7.080078125,17.236255572065378,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,608,1,1,607,18.524169921875,45.09658246656761,28,1,1,27,0.823974609375,2.0059435364041605,1,1,1,0,0.0,0.0,461,1,1,460,14.0380859375,34.17533432392273,20,1,1,19,0.579833984375,1.411589895988113,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x52813457,0xD3E7574E,0x2C3FE3A2,0,0,1,47.831217447916664,39.520263671875,20.906848149723523,25.303474903474903,14.867513611615244,1313,1306,39.85595703125,2,1,1,1,0.030517578125,0.07656967840735068,233,1,1,232,7.080078125,17.76416539050536,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,602,1,1,601,18.341064453125,46.01837672281776,29,1,1,28,0.8544921875,2.1439509954058193,1,1,1,0,0.0,0.0,426,1,1,425,12.969970703125,32.54211332312404,20,1,1,19,0.579833984375,1.454823889739663,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xF2E6700A,0x95690EDA,0xA4A3A3D6,0,0,0,40.12383355034722,40.740966796875,24.922842896983013,24.545318352059926,13.20757758968158,1269,1262,38.51318359375,2,1,1,1,0.030517578125,0.07923930269413629,234,1,1,233,7.110595703125,18.462757527733757,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,572,1,1,571,17.425537109375,45.24564183835182,29,1,1,28,0.8544921875,2.218700475435816,1,1,1,0,0.0,0.0,398,1,1,397,12.115478515625,31.45800316957211,33,1,1,32,0.9765625,2.535657686212361,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x1C6DC1F2,0x8B763D0A,0xA8F2C94A,1,0,0,50.71502036236702,50.47607421875,19.718024223491152,19.81136638452237,17.27358987875593,1651,1639,50.018310546875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.42708968883465526,291,2,2,289,8.819580078125,17.632702867602198,133,2,2,131,3.997802734375,7.99267846247712,81,1,1,80,2.44140625,4.881025015253203,639,1,1,638,19.47021484375,38.92617449664429,33,1,1,32,0.9765625,1.9524100061012812,1,1,1,0,0.0,0.0,432,1,1,431,13.153076171875,26.296522269676633,32,1,1,31,0.946044921875,1.8913971934106162,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xB164AF82,0xF376DBBA,0x8028BE00,0,0,1,50.313658633474574,50.4150390625,19.875318693971543,19.83535108958838,13.266396761133603,1663,1651,50.384521484375,2,1,1,1,0.030517578125,0.06056935190793458,8,1,1,7,0.213623046875,0.4239854633555421,293,2,2,291,8.880615234375,17.625681405208965,131,2,2,129,3.936767578125,7.813446396123561,80,1,1,79,2.410888671875,4.784978800726832,640,1,1,639,19.500732421875,38.7038158691702,33,1,1,32,0.9765625,1.9382192610539066,1,1,1,0,0.0,0.0,442,1,1,441,13.458251953125,26.711084191399152,33,1,1,32,0.9765625,1.9382192610539066,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0xB164AF82,0xF376DBBA,0xD6FA1B1C,0,0,1,37.48327540600393,38.116455078125,26.678565017821885,26.235388310648517,23.599567879006123,1155,1140,34.7900390625,2,1,1,1,0.030517578125,0.08771929824561403,13,1,1,12,0.3662109375,1.0526315789473684,402,6,5,397,12.115478515625,34.824561403508774,328,6,5,323,9.857177734375,28.333333333333332,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,376,1,1,375,11.444091796875,32.89473684210526,33,1,1,32,0.9765625,2.807017543859649,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,44.135435948388505,43.487548828125,22.65753081422803,22.995087719298244,13.66662032531628,1835,1819,55.511474609375,2,1,1,1,0.030517578125,0.05497526113249038,220,1,1,219,6.683349609375,12.039582188015393,366,4,4,362,11.04736328125,19.901044529961517,228,4,4,224,6.8359375,12.314458493677845,80,1,1,79,2.410888671875,4.34304562946674,420,1,1,419,12.786865234375,23.03463441451347,173,1,1,172,5.2490234375,9.455744914788346,1,1,1,0,0.0,0.0,313,1,1,312,9.521484375,17.152281473337,32,1,1,31,0.946044921875,1.7042330951072018,0,0,0,0,0,0,0,0,0,0,0
