section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xA8F0BF58,0x50FF6FD2,0x9E5629C9,1,0,0,59.91922213336614,55.023193359375,16.6891352123069,18.174154187465337,10.789594995060915,2764,2745,83.770751953125,2,1,1,1,0.030517578125,0.03642987249544627,11,1,1,10,0.30517578125,0.36429872495446264,319,6,5,314,9.58251953125,11.438979963570128,839,6,5,834,25.45166015625,30.382513661202186,70,1,1,69,2.105712890625,2.5136612021857925,482,1,1,481,14.678955078125,17.522768670309652,248,2,2,246,7.50732421875,8.96174863387978,1,1,1,0,0.0,0.0,772,1,1,771,23.529052734375,28.08743169398907,20,1,1,19,0.579833984375,0.692167577413479,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xA8F0BF58,0x50FF6FD2,0x9E5629C9,1,0,0,72.26144891036184,76.11083984375,13.838637545732995,13.138732959101844,11.28374655647383,2764,2746,83.80126953125,2,1,1,1,0.030517578125,0.03641660597232338,11,1,1,10,0.30517578125,0.3641660597232338,311,6,5,306,9.33837890625,11.143481427530954,825,6,5,820,25.0244140625,29.861616897305172,69,1,1,68,2.0751953125,2.47632920611799,510,1,1,509,15.533447265625,18.5360524399126,244,2,2,242,7.38525390625,8.812818645302258,0,1,1,0,0.0,0.0,772,1,1,771,23.529052734375,28.077203204661327,20,1,1,19,0.579833984375,0.6919155134741443,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xCFE3DA11,0x0EF9E816,0xA72A6D23,1,0,0,90.8297452059659,90.27099609375,11.009609217029023,11.077755240027045,10.26888122845503,3003,2986,91.12548828125,2,1,1,1,0.030517578125,0.033489618218352314,11,1,1,10,0.30517578125,0.33489618218352313,333,5,4,329,10.040283203125,11.01808439383791,785,5,4,781,23.834228515625,26.155391828533155,88,1,1,87,2.655029296875,2.913596784996651,578,1,1,577,17.608642578125,19.323509711989285,413,2,2,411,12.542724609375,13.7642330877428,1,1,1,0,0.0,0.0,771,1,1,770,23.49853515625,25.78700602813128,21,1,1,20,0.6103515625,0.6697923643670463,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x095488B2,0x428B816A,0x6CC07690,0,0,0,87.86097935267857,89.691162109375,11.381616815195601,11.149370534195304,10.275321417372217,2528,2521,76.934814453125,1,1,1,0,0.0,0.0,422,1,1,421,12.847900390625,16.699722332407774,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1258,1,1,1257,38.360595703125,49.86116620388734,54,1,1,53,1.617431640625,2.1023403411344703,1,1,1,0,0.0,0.0,772,1,1,771,23.529052734375,30.583101943673146,20,1,1,19,0.579833984375,0.753669178897263,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0xCFFB3EA6,0xC942C1A2,0x2C3FE3A2,0,0,1,77.19930013020833,79.742431640625,12.953485307682172,12.540375047837735,10.962863834058213,2504,2497,76.202392578125,2,1,1,1,0.030517578125,0.040048057669203045,422,1,1,421,12.847900390625,16.860232278734482,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1233,1,1,1232,37.59765625,49.33920704845815,55,1,1,54,1.64794921875,2.1625951141369644,1,1,1,0,0.0,0.0,771,1,1,770,23.49853515625,30.837004405286343,20,1,1,19,0.579833984375,0.7609130957148579,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xFDCDAA01,0xFF8F733A,0xA4A3A3D6,0,0,0,74.79519314236111,76.904296875,13.369843140810591,13.003174603174603,9.212257520382344,2543,2536,77.392578125,2,1,1,1,0.030517578125,0.03943217665615142,422,1,1,421,12.847900390625,16.600946372239747,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1260,1,1,1259,38.421630859375,49.64511041009464,54,1,1,53,1.617431640625,2.089905362776025,1,1,1,0,0.0,0.0,772,1,1,771,23.529052734375,30.402208201892744,32,1,1,31,0.946044921875,1.222397476340694,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x704ABC4A,0x22E29C4A,0xA8F2C94A,1,0,0,89.43208735039893,91.217041015625,11.181669014186765,10.962863834058213,9.932706880872992,3163,3151,96.160888671875,1,1,1,0,0.0,0.0,11,1,1,10,0.30517578125,0.317359568390987,383,2,2,381,11.627197265625,12.091399555696604,387,2,2,385,11.749267578125,12.218343383052998,144,1,1,143,4.364013671875,4.538241827991114,1372,1,1,1371,41.839599609375,43.50999682640432,60,1,1,59,1.800537109375,1.8724214535068233,1,1,1,0,0.0,0.0,771,1,1,770,23.49853515625,24.436686766105996,33,1,1,32,0.9765625,1.0155506188511583,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x10FDAA92,0xB603405E,0x8028BE00,0,0,1,90.37599725238347,92.22412109375,11.064884819001287,10.843150231634679,9.40798162503589,3163,3151,96.160888671875,1,1,1,0,0.0,0.0,12,1,1,11,0.335693359375,0.3490955252300857,384,2,2,382,11.65771484375,12.123135512535702,386,2,2,384,11.71875,12.1866074262139,143,1,1,142,4.33349609375,4.506505871152015,1373,1,1,1372,41.8701171875,43.54173278324342,59,1,1,58,1.77001953125,1.8406854966677246,1,1,1,0,0.0,0.0,772,1,1,771,23.529052734375,24.468422722945096,32,1,1,31,0.946044921875,0.9838146620120597,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x10FDAA92,0xB603405E,0xD6FA1B1C,0,0,1,68.63114965243602,68.9697265625,14.57064328754845,14.499115044247787,13.252982810920122,2320,2305,70.343017578125,1,1,1,0,0.0,0.0,17,1,1,16,0.48828125,0.6941431670281996,726,6,5,721,22.003173828125,31.27982646420824,771,6,5,766,23.37646484375,33.232104121475054,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,771,1,1,770,23.49853515625,33.40563991323211,33,1,1,32,0.9765625,1.3882863340563991,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xDB8BF005,0x6E529397,0xB2A40B9D,2,0,0,81.1837757921385,77.7587890625,12.31773208677042,12.86028257456829,8.553380318454712,3351,3335,101.776123046875,1,1,1,0,0.0,0.0,340,1,1,339,10.345458984375,10.164917541229386,456,4,4,452,13.7939453125,13.553223388305847,587,4,4,583,17.791748046875,17.48125937031484,143,1,1,142,4.33349609375,4.257871064467766,801,1,1,800,24.4140625,23.988005997001498,218,1,1,217,6.622314453125,6.506746626686657,1,1,1,0,0.0,0.0,771,1,1,770,23.49853515625,23.088455772113942,33,1,1,32,0.9765625,0.95952023988006,0,0,0,0,0,0,0,0,0,0,0
