scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_frame_ms_median,baseline_frame_ms_median,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_setup_corrected_ms,baseline_setup_corrected_ms,setup_percent_change,current_root_geometry_corrected_ms,baseline_root_geometry_corrected_ms,root_geometry_percent_change,current_root_fill_corrected_ms,baseline_root_fill_corrected_ms,root_fill_percent_change,current_portal_setup_corrected_ms,baseline_portal_setup_corrected_ms,portal_setup_percent_change,current_portal_geometry_corrected_ms,baseline_portal_geometry_corrected_ms,portal_geometry_percent_change,current_portal_fill_corrected_ms,baseline_portal_fill_corrected_ms,portal_fill_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_present_corrected_ms,baseline_present_corrected_ms,present_percent_change,current_overlay_corrected_ms,baseline_overlay_corrected_ms,overlay_percent_change
overall,ALL_CLEAN,844,844,48.87737256090788,49.283466067924316,-0.4060935070164362,-0.8239954277094563,44.9066162109375,44.73876953125,20.459364888197776,20.29078065698063,0.8308415238777345,12.763438068034278,12.50633984987914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,OPEN_YAW,127,127,40.11499600147638,39.87542099840059,0.23957500307578528,0.6008087114250049,38.604736328125,38.055419921875,24.92833353300587,25.078105132485252,-0.5972205582844281,17.111227154046997,16.98703991705547,1,1,1,0.0,0.0,,0.1220703125,0.18310546875,-33.333333333333336,24.139404296875,24.505615234375,-1.494396014943955,11.077880859375,9.3994140625,17.85714285714286,1.28173828125,1.556396484375,-17.647058823529417,4.82177734375,4.852294921875,-0.6289308176100628,1.861572265625,2.655029296875,-29.885057471264364,0.0,0.0,,14.678955078125,14.6484375,0.2083333333333437,1.220703125,1.251220703125,-2.4390243902439046
section,PITCH_SWEEP,95,95,48.732717413651315,48.78636410361842,-0.053646689967102645,-0.10996246790017095,51.33056640625,51.483154296875,20.52009518598841,20.497530782906434,0.11008351845380737,17.33756613756614,17.18300996329313,132,133,0,0.0,0.0,,0.1220703125,0.18310546875,,23.0712890625,23.468017578125,,11.3525390625,9.429931640625,,1.28173828125,1.52587890625,,4.608154296875,4.669189453125,,1.861572265625,2.8076171875,,0.0,0.0,,14.6484375,14.6484375,,1.251220703125,1.251220703125,
section,PORTAL_FAR,55,55,53.97782759232955,55.26899857954545,-1.2911709872159065,-2.3361577383342658,57.098388671875,57.55615234375,18.52612534821805,18.093325837282148,2.392039555514436,16.778289810547875,16.44154540893126,254,254,1,0.030517578125,0.0,,0.091552734375,0.18310546875,-50.0,22.857666015625,23.345947265625,-2.09150326797386,11.444091796875,9.796142578125,16.82242990654206,1.5869140625,1.89208984375,-16.129032258064512,5.462646484375,5.4931640625,-0.5555555555555536,3.021240234375,4.364013671875,-30.76923076923077,0.0,0.0,,14.6484375,14.6484375,0.0,1.220703125,1.251220703125,-2.4390243902439046
section,PORTAL_NEAR,35,35,60.807582310267854,62.34654017857143,-1.5389578683035765,-2.4683933765943245,61.279296875,62.225341796875,16.445317541117596,16.039382412172746,2.530865082665379,15.107422775472568,14.840579710144928,312,312,1,0.0,0.0,,0.1220703125,0.152587890625,-19.999999999999996,15.5029296875,15.838623046875,-2.1194605009633882,5.401611328125,5.55419921875,-2.7472527472527486,2.3193359375,2.99072265625,-22.44897959183674,16.4794921875,16.78466796875,-1.8181818181818188,11.3525390625,10.223388671875,11.044776119402977,0.0,0.0,,14.6484375,14.6484375,0.0,1.251220703125,1.251220703125,0.0
section,CROSS_DOWN,3,3,48.88916015625,50.038655598958336,-1.1494954427083357,-2.297214881073395,56.7626953125,58.10546875,20.454431960049938,19.98454970522464,2.3512276321264958,16.726901480347117,16.18172839506173,316,316,1,0.030517578125,0.0,,0.1220703125,0.18310546875,-33.333333333333336,15.472412109375,15.838623046875,-2.3121387283236983,5.401611328125,5.523681640625,-2.209944751381221,2.349853515625,2.99072265625,-21.42857142857143,16.448974609375,16.78466796875,-2.0000000000000018,11.322021484375,10.19287109375,11.077844311377238,0.0,0.0,,14.6484375,14.6484375,0.0,1.251220703125,1.220703125,2.499999999999991
section,RETURN_UP,9,9,51.510281032986114,52.510579427083336,-1.0002983940972214,-1.9049464032028895,59.4482421875,60.882568359375,19.41360015798828,19.043781480046494,1.9419393061681056,11.268225584594223,10.929953302201467,329,329,1,0.0,0.0,,0.1220703125,0.18310546875,-33.333333333333336,15.56396484375,15.899658203125,-2.111324376199619,5.401611328125,5.55419921875,-2.7472527472527486,2.349853515625,2.960205078125,-20.618556701030933,15.289306640625,15.68603515625,-2.529182879377434,9.124755859375,8.514404296875,7.168458781362008,0.0,0.0,,14.6484375,14.6484375,0.0,2.044677734375,2.044677734375,0.0
section,LOD_RETREAT,47,47,58.99177713597074,60.402078831449465,-1.4103016954787222,-2.334856221445847,61.187744140625,62.042236328125,16.951515084807326,16.55572158022037,2.3906750465036986,14.81374321880651,14.576512455516013,338,338,1,0.0,0.0,,0.1220703125,0.152587890625,-19.999999999999996,15.68603515625,16.021728515625,-2.0952380952380945,5.401611328125,5.55419921875,-2.7472527472527486,2.349853515625,2.99072265625,-21.42857142857143,16.876220703125,17.15087890625,-1.6014234875444844,11.41357421875,10.284423828125,10.979228486646875,0.0,0.0,,14.6484375,14.6484375,0.0,2.044677734375,2.044677734375,0.0
section,LOD_APPROACH,59,59,58.24460821636652,59.83100503177966,-1.5863968154131385,-2.651462756760503,58.65478515625,61.70654296875,17.168971182451934,16.71374230583028,2.7236801207761507,13.943829787234042,13.687552213868003,416,416,1,0.0,0.0,,0.1220703125,0.18310546875,-33.333333333333336,15.655517578125,15.9912109375,-2.099236641221369,5.43212890625,5.55419921875,-2.197802197802201,2.349853515625,2.99072265625,-21.42857142857143,16.845703125,17.181396484375,-1.9538188277087087,11.444091796875,10.25390625,11.607142857142861,0.0,0.0,,14.6484375,14.6484375,0.0,2.044677734375,2.0751953125,-1.4705882352941124
section,FREECAM_YAW,127,127,39.83312892162893,39.92107721764272,-0.08794829601378495,-0.2203054179482855,41.015625,41.19873046875,25.10473133977209,25.049424256469216,0.22079183432166527,22.420800547382825,22.34435731333106,565,459,0,0.030517578125,0.030517578125,,0.1220703125,0.152587890625,,22.4609375,22.979736328125,,5.06591796875,4.33349609375,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,14.6484375,14.678955078125,,2.044677734375,2.044677734375,
