section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF5386431,0x558150D7,0x9E5629C9,1,0,0,40.11499600147638,38.604736328125,24.92833353300587,25.903557312252964,17.111227154046997,1950,1940,59.2041015625,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.20618556701030927,792,1,1,791,24.139404296875,40.77319587628866,364,1,1,363,11.077880859375,18.711340206185568,43,1,1,42,1.28173828125,2.1649484536082473,159,1,1,158,4.82177734375,8.144329896907216,62,1,1,61,1.861572265625,3.1443298969072164,1,1,1,0,0.0,0.0,482,1,1,481,14.678955078125,24.79381443298969,41,1,1,40,1.220703125,2.0618556701030926,16,32,8,178,141,2783,317,317,0,1,11
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,132,0,0xF5386431,0x558150D7,0x9E5629C9,1,0,0,48.732717413651315,51.33056640625,20.52009518598841,19.48156956004756,17.33756613756614,1917,1907,58.197021484375,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.2097535395909806,757,1,1,756,23.0712890625,39.64341898269533,373,1,1,372,11.3525390625,19.507079181961196,43,1,1,42,1.28173828125,2.2024121657052964,152,1,1,151,4.608154296875,7.918196119559518,62,1,1,61,1.861572265625,3.198741478762454,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,25.17042475091767,42,1,1,41,1.251220703125,2.149973780807551,16,32,7,173,149,2800,302,302,0,1,10
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xACD90C31,0x57771062,0xA72A6D23,1,0,0,53.97782759232955,57.098388671875,18.52612534821805,17.513629075360768,16.778289810547875,1988,1978,60.36376953125,2,1,1,1,0.030517578125,0.05055611729019211,4,1,1,3,0.091552734375,0.15166835187057634,750,1,1,749,22.857666015625,37.866531850353894,376,1,1,375,11.444091796875,18.958543983822043,53,1,1,52,1.5869140625,2.62891809908999,180,1,1,179,5.462646484375,9.04954499494439,100,1,1,99,3.021240234375,5.005055611729019,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,24.266936299292215,41,1,1,40,1.220703125,2.0222446916076846,16,32,7,185,149,2472,648,648,0,1,6
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x6BC9BA3D,0xC7979F36,0x6CC07690,0,0,0,60.807582310267854,61.279296875,16.445317541117596,16.318725099601593,15.107422775472568,2208,2198,67.07763671875,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.18198362147406733,509,1,1,508,15.5029296875,23.11191992720655,178,1,1,177,5.401611328125,8.05277525022748,77,1,1,76,2.3193359375,3.4576888080072794,541,1,1,540,16.4794921875,24.56778889899909,373,1,1,372,11.3525390625,16.92447679708826,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,21.83803457688808,42,1,1,41,1.251220703125,1.8653321201091901,16,32,6,240,194,6364,0,3072,1,0,10
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xC47DC216,0x2C3FE3A2,0,0,1,48.88916015625,56.7626953125,20.454431960049938,17.61720430107527,16.726901480347117,2207,2197,67.047119140625,2,1,1,1,0.030517578125,0.04551661356395084,5,1,1,4,0.1220703125,0.18206645425580337,508,1,1,507,15.472412109375,23.076923076923077,178,1,1,177,5.401611328125,8.056440600819299,78,1,1,77,2.349853515625,3.5047792444242147,540,1,1,539,16.448974609375,24.533454710969504,372,1,1,371,11.322021484375,16.886663632225762,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,21.847974510696403,42,1,1,41,1.251220703125,1.8661811561219845,16,32,6,240,194,6272,0,3072,1,0,10
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0x3E7A9B97,0xA4A3A3D6,0,0,0,51.510281032986114,59.4482421875,19.41360015798828,16.82135523613963,11.268225584594223,2125,2115,64.544677734375,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.18912529550827423,511,1,1,510,15.56396484375,24.113475177304963,178,1,1,177,5.401611328125,8.368794326241135,78,1,1,77,2.349853515625,3.640661938534279,502,1,1,501,15.289306640625,23.68794326241135,300,1,1,299,9.124755859375,14.1371158392435,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,22.69503546099291,68,1,1,67,2.044677734375,3.1678486997635935,16,32,5,240,152,6273,0,3072,1,0,6
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0xA8D4BB65,0xA8F2C94A,1,0,0,58.99177713597074,61.187744140625,16.951515084807326,16.343142144638403,14.81374321880651,2256,2246,68.54248046875,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.17809439002671415,515,1,1,514,15.68603515625,22.88512911843277,178,1,1,177,5.401611328125,7.880676758682101,78,1,1,77,2.349853515625,3.4283170080142478,554,1,1,553,16.876220703125,24.621549421193233,375,1,1,374,11.41357421875,16.651825467497773,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,21.371326803205697,68,1,1,67,2.044677734375,2.983081032947462,16,32,6,242,196,6235,0,3053,1,0,3
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0xCF9F1F10,0x8028BE00,0,0,1,58.24460821636652,58.65478515625,17.168971182451934,17.04890738813736,13.943829787234042,2256,2246,68.54248046875,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.17809439002671415,514,1,1,513,15.655517578125,22.84060552092609,179,1,1,178,5.43212890625,7.92520035618878,78,1,1,77,2.349853515625,3.4283170080142478,553,1,1,552,16.845703125,24.577025823686554,376,1,1,375,11.444091796875,16.69634906500445,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,21.371326803205697,68,1,1,67,2.044677734375,2.983081032947462,16,32,6,242,196,6235,0,3053,1,0,3
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,565,0,0x9391C926,0xCF9F1F10,0xD6FA1B1C,0,0,1,39.83312892162893,41.015625,25.10473133977209,24.38095238095238,22.420800547382825,1461,1454,44.37255859375,2,1,1,1,0.030517578125,0.0687757909215956,5,1,1,4,0.1220703125,0.2751031636863824,737,1,1,736,22.4609375,50.61898211829436,167,1,1,166,5.06591796875,11.416781292984869,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,33.012379642365886,68,1,1,67,2.044677734375,4.607977991746905,8,20,5,184,61,3072,0,0,0,0,6
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,614,1,0x13BBC90D,0x232B60B4,0xB2A40B9D,2,0,0,50.707773879845384,44.891357421875,19.720842061999214,22.276002719238612,12.907563025210084,2570,2560,78.125,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.15625,775,1,1,774,23.62060546875,30.234375,228,1,1,227,6.927490234375,8.8671875,77,1,1,76,2.3193359375,2.96875,630,1,1,629,19.195556640625,24.5703125,304,1,1,303,9.246826171875,11.8359375,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,18.75,68,1,1,67,2.044677734375,2.6171875,16,53,8,306,174,5792,0,2651,1,0,12
