scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,0,0,0,0x00,1376,41.9921875,0,0.0,222,6.77490234375,1149,35.064697265625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,1,1,0,0x00,1375,41.961669921875,1,0.030517578125,221,6.744384765625,1150,35.09521484375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,2,2,0,0x00,1375,41.961669921875,0,0.0,222,6.77490234375,1149,35.064697265625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,3,3,0,0x00,1376,41.9921875,0,0.0,222,6.77490234375,1149,35.064697265625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,4,4,0,0x00,1375,41.961669921875,1,0.030517578125,221,6.744384765625,1150,35.09521484375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,5,5,0,0x00,1375,41.961669921875,1,0.030517578125,222,6.77490234375,1149,35.064697265625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,6,6,0,0x00,1376,41.9921875,0,0.0,222,6.77490234375,1149,35.064697265625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,7,7,0,0x00,1375,41.961669921875,1,0.030517578125,222,6.77490234375,1150,35.09521484375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,8,8,1,0x01,1958,59.75341796875,2,0.06103515625,223,6.805419921875,1728,52.734375,80,1,1957,59.722900390625,0,0,80,0,0,0,19200,80,449,323,131,3.997802734375,1,1,0,0.0,223,1,222,6.77490234375,315,80,236,7.2021484375,114,80,35,1.068115234375,788,80,709,21.636962890625,67,80,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,9,9,1,0x01,1958,59.75341796875,2,0.06103515625,223,6.805419921875,1728,52.734375,80,1,1957,59.722900390625,0,0,80,0,0,0,19200,80,453,323,135,4.119873046875,1,1,0,0.0,222,1,221,6.744384765625,316,80,237,7.232666015625,116,80,37,1.129150390625,784,80,705,21.514892578125,65,80,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,10,10,1,0x01,1959,59.783935546875,2,0.06103515625,224,6.8359375,1727,52.703857421875,80,1,1957,59.722900390625,0,0,80,0,0,0,19200,80,458,323,140,4.2724609375,2,1,1,0.030517578125,223,1,222,6.77490234375,316,80,237,7.232666015625,116,80,37,1.129150390625,782,80,703,21.453857421875,60,80,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,11,11,1,0x01,1958,59.75341796875,2,0.06103515625,223,6.805419921875,1728,52.734375,80,1,1957,59.722900390625,0,0,80,0,0,0,19200,80,455,323,137,4.180908203125,1,1,0,0.0,222,1,221,6.744384765625,319,80,240,7.32421875,116,80,37,1.129150390625,783,80,704,21.484375,61,80,0,0.0
1,2,MID_DIRECT,0x00,0x2D68C165,2432,640,9.5,2.5,12288,270.0,00000000,00000000,12,0,0,0x00,1295,39.520263671875,1,0.030517578125,223,6.805419921875,1068,32.5927734375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x2D68C165,2432,640,9.5,2.5,12288,270.0,00000000,00000000,13,1,0,0x00,1295,39.520263671875,0,0.0,223,6.805419921875,1068,32.5927734375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x2D68C165,2432,640,9.5,2.5,12288,270.0,00000000,00000000,14,2,0,0x00,1295,39.520263671875,0,0.0,223,6.805419921875,1068,32.5927734375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x2D68C165,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,1296,39.55078125,0,0.0,224,6.8359375,1067,32.562255859375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x2D68C165,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,1295,39.520263671875,1,0.030517578125,224,6.8359375,1067,32.562255859375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x2D68C165,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,1295,39.520263671875,1,0.030517578125,224,6.8359375,1067,32.562255859375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x2D68C165,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,1295,39.520263671875,1,0.030517578125,223,6.805419921875,1068,32.5927734375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x2D68C165,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,1295,39.520263671875,0,0.0,223,6.805419921875,1068,32.5927734375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x2D68C165,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,1878,57.31201171875,3,0.091552734375,225,6.866455078125,1646,50.23193359375,80,1,1877,57.281494140625,0,0,80,0,0,0,12800,200,457,323,139,4.241943359375,1,1,0,0.0,223,1,222,6.77490234375,322,80,243,7.415771484375,115,80,36,1.0986328125,694,80,615,18.768310546875,65,80,0,0.0
1,2,MID_DIRECT,0x00,0x2D68C165,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,1878,57.31201171875,2,0.06103515625,225,6.866455078125,1646,50.23193359375,80,1,1877,57.281494140625,0,0,80,0,0,0,12800,200,455,323,137,4.180908203125,1,1,0,0.0,224,1,223,6.805419921875,322,80,243,7.415771484375,116,80,37,1.129150390625,694,80,615,18.768310546875,65,80,0,0.0
1,2,MID_DIRECT,0x00,0x2D68C165,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,1878,57.31201171875,2,0.06103515625,225,6.866455078125,1646,50.23193359375,80,1,1877,57.281494140625,0,0,80,0,0,0,12800,200,448,323,130,3.96728515625,1,1,0,0.0,224,1,223,6.805419921875,322,80,243,7.415771484375,116,80,37,1.129150390625,698,80,619,18.890380859375,68,80,0,0.0
1,2,MID_DIRECT,0x00,0x2D68C165,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,1878,57.31201171875,2,0.06103515625,225,6.866455078125,1646,50.23193359375,80,1,1877,57.281494140625,0,0,80,0,0,0,12800,200,448,323,130,3.96728515625,1,1,0,0.0,224,1,223,6.805419921875,324,80,245,7.476806640625,115,80,36,1.0986328125,698,80,619,18.890380859375,67,80,0,0.0
2,3,LONG_DDA,0x00,0xB111F9E5,896,384,3.5,1.5,1536,33.75,00000000,00000000,24,0,0,0x00,1051,32.073974609375,0,0.0,228,6.9580078125,819,24.993896484375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0xB111F9E5,896,384,3.5,1.5,1536,33.75,00000000,00000000,25,1,0,0x00,1051,32.073974609375,1,0.030517578125,228,6.9580078125,818,24.96337890625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0xB111F9E5,896,384,3.5,1.5,1536,33.75,00000000,00000000,26,2,0,0x00,1050,32.04345703125,1,0.030517578125,228,6.9580078125,819,24.993896484375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0xB111F9E5,896,384,3.5,1.5,1536,33.75,00000000,00000000,27,3,0,0x00,1051,32.073974609375,0,0.0,228,6.9580078125,819,24.993896484375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0xB111F9E5,896,384,3.5,1.5,1536,33.75,00000000,00000000,28,4,0,0x00,1051,32.073974609375,1,0.030517578125,228,6.9580078125,818,24.96337890625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0xB111F9E5,896,384,3.5,1.5,1536,33.75,00000000,00000000,29,5,0,0x00,1050,32.04345703125,1,0.030517578125,228,6.9580078125,819,24.993896484375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0xB111F9E5,896,384,3.5,1.5,1536,33.75,00000000,00000000,30,6,0,0x00,1051,32.073974609375,0,0.0,228,6.9580078125,819,24.993896484375,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0xB111F9E5,896,384,3.5,1.5,1536,33.75,00000000,00000000,31,7,0,0x00,1051,32.073974609375,1,0.030517578125,228,6.9580078125,818,24.96337890625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2,3,LONG_DDA,0x00,0xB111F9E5,896,384,3.5,1.5,1536,33.75,00000000,00000000,32,8,1,0x01,1634,49.86572265625,2,0.06103515625,230,7.01904296875,1397,42.633056640625,80,1,1633,49.835205078125,0,0,80,0,0,0,2424,1155,465,323,147,4.486083984375,1,1,0,0.0,229,1,228,6.9580078125,368,80,289,8.819580078125,112,80,33,1.007080078125,397,80,318,9.70458984375,61,80,0,0.0
2,3,LONG_DDA,0x00,0xB111F9E5,896,384,3.5,1.5,1536,33.75,00000000,00000000,33,9,1,0x01,1634,49.86572265625,2,0.06103515625,229,6.988525390625,1398,42.66357421875,80,1,1633,49.835205078125,0,0,80,0,0,0,2424,1155,447,323,129,3.936767578125,1,1,0,0.0,228,1,227,6.927490234375,375,80,296,9.033203125,121,80,42,1.28173828125,397,80,318,9.70458984375,64,80,0,0.0
2,3,LONG_DDA,0x00,0xB111F9E5,896,384,3.5,1.5,1536,33.75,00000000,00000000,34,10,1,0x01,1634,49.86572265625,2,0.06103515625,229,6.988525390625,1398,42.66357421875,80,1,1632,49.8046875,0,0,80,0,0,0,2424,1155,453,323,135,4.119873046875,1,1,0,0.0,229,1,228,6.9580078125,365,80,286,8.72802734375,117,80,38,1.15966796875,403,80,324,9.8876953125,64,80,0,0.0
2,3,LONG_DDA,0x00,0xB111F9E5,896,384,3.5,1.5,1536,33.75,00000000,00000000,35,11,1,0x01,1634,49.86572265625,3,0.091552734375,230,7.01904296875,1397,42.633056640625,80,1,1633,49.835205078125,0,0,80,0,0,0,2424,1155,457,323,139,4.241943359375,1,1,0,0.0,228,1,227,6.927490234375,371,80,292,8.9111328125,111,80,32,0.9765625,398,80,319,9.735107421875,67,80,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDB3AFD0D,384,640,1.5,2.5,8192,180.0,00000000,00000000,36,0,0,0x00,1725,52.642822265625,1,0.030517578125,221,6.744384765625,1500,45.7763671875,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDB3AFD0D,384,640,1.5,2.5,8192,180.0,00000000,00000000,37,1,0,0x00,1726,52.67333984375,0,0.0,222,6.77490234375,1499,45.745849609375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDB3AFD0D,384,640,1.5,2.5,8192,180.0,00000000,00000000,38,2,0,0x00,1725,52.642822265625,1,0.030517578125,222,6.77490234375,1499,45.745849609375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
3,4,PORTAL_CHAIN,0x00,0xDB3AFD0D,384,640,1.5,2.5,8192,180.0,00000000,00000000,39,3,0,0x00,1725,52.642822265625,1,0.030517578125,222,6.77490234375,1499,45.745849609375,166,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
