frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,1551,47.332763671875,0.047332763671875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1551,1551,47.332763671875,21.12701482914249,15,0.457763671875,1536,46.875,0,0.0,364,640,1.421875,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,48.248291015625,2.9296875,0.0,9.918212890625,13.61083984375,10.19287109375,6.591796875,5.0048828125,86,80,86,86,86,2736,898
1,0.06666666666666667,3094,94.42138671875,0.09442138671875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1543,1543,47.088623046875,21.23655217109527,15,0.457763671875,1527,46.600341796875,1,0.030517578125,344,640,1.34375,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
2,0.1,4631,141.326904296875,0.141326904296875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1537,1537,46.905517578125,21.319453480806768,15,0.457763671875,1521,46.417236328125,1,0.030517578125,324,640,1.265625,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,6175,188.446044921875,0.188446044921875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1544,1544,47.119140625,21.22279792746114,16,0.48828125,1527,46.600341796875,1,0.030517578125,304,640,1.1875,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,7210,220.03173828125,0.22003173828125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1035,1035,31.585693359375,31.65990338164251,19,0.579833984375,1016,31.005859375,0,0.0,896,321,3.5,1.25390625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
5,0.2,8237,251.373291015625,0.251373291015625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1027,1027,31.341552734375,31.906523855890946,14,0.42724609375,1012,30.8837890625,1,0.030517578125,896,341,3.5,1.33203125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,9268,282.8369140625,0.2828369140625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1031,1031,31.463623046875,31.782735208535403,14,0.42724609375,1017,31.036376953125,0,0.0,896,361,3.5,1.41015625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,10298,314.27001953125,0.31427001953125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1030,1030,31.43310546875,31.813592233009707,14,0.42724609375,1015,30.975341796875,1,0.030517578125,896,381,3.5,1.48828125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,11330,345.76416015625,0.34576416015625,2,LARGE_ENTRY,0x02,large_room,1032,1032,31.494140625,31.751937984496124,14,0.42724609375,1017,31.036376953125,1,0.030517578125,896,401,3.5,1.56640625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,12363,377.288818359375,0.377288818359375,2,LARGE_ENTRY,0x02,large_room,1033,1033,31.524658203125,31.721200387221685,14,0.42724609375,1019,31.097412109375,0,0.0,896,421,3.5,1.64453125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
