section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,0,1,0,1,0x946826FD,0x2352C806,314.27001953125,25.455816663429793,21.12701482914249,31.906523855890946,21.12701482914249,1,21.12701482914249,1,31.341552734375,47.332763671875,39.28375244140625,39.24560546875,7.828736569496093,78.4912109375,0,4,0,0,0,0.46539306640625,38.799285888671875,0.019073486328125,47.332763671875,47.332763671875,,48.248291015625,341,249,96,2.9296875,1,1,0,0.0,326,1,325,9.918212890625,609,166,446,13.61083984375,582,252,334,10.19287109375,295,80,216,6.591796875,249,86,164,5.0048828125,86,80,86,86,86,2736,898
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,26,1,0,0,0x707261C2,0x67A2B8B0,632.01904296875,31.64461612747465,30.9423984891407,32.93266331658292,30.9423984891407,1,30.9423984891407,1,30.364990234375,32.318115234375,31.6009521484375,31.67724609375,0.5559311075899123,63.3544921875,0,0,0,0,0,0.42724609375,31.16607666015625,0.00762939453125,32.318115234375,32.318115234375,,31.6162109375,218,163,58,1.77001953125,1,1,0,0.0,389,1,388,11.8408203125,330,80,251,7.659912109375,144,80,65,1.983642578125,353,80,274,8.36181640625,0,0,0,0.0,0,80,0,0,0,4649,524
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,96,1,0,0,0x95B3B6DE,0xC7CC61A7,3449.70703125,23.19037508846426,20.673817034700317,26.705786471067643,20.673817034700317,1,20.673817034700317,1,37.445068359375,48.370361328125,43.121337890625,43.701171875,3.334015730457319,87.40234375,0,80,0,0,0,0.1735687255859375,42.935943603515625,0.0118255615234375,48.33984375,48.33984375,,48.76708984375,290,210,83,2.532958984375,1,1,0,0.0,477,1,476,14.5263671875,474,127,349,10.650634765625,371,174,200,6.103515625,365,80,286,8.72802734375,250,47,204,6.2255859375,47,80,47,47,47,5819,619
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,142,1,0,0,0xBE170036,0xF63100A7,1760.955810546875,22.714936831707192,21.30559167750325,24.058737151248163,21.30559167750325,1,21.30559167750325,1,41.56494140625,46.93603515625,44.023895263671875,43.39599609375,1.5718313692566357,86.7919921875,0,40,0,0,0,0.171661376953125,43.837738037109375,0.014495849609375,46.93603515625,46.93603515625,,44.708251953125,271,203,71,2.166748046875,1,1,0,0.0,356,1,355,10.833740234375,462,120,344,10.498046875,353,160,195,5.950927734375,400,80,321,9.796142578125,218,40,179,5.462646484375,40,80,40,40,40,7380,701
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,161,1,0,1,0x91CCB15C,0x627406B9,1439.94140625,19.44523567310953,16.718367346938777,23.124911785462245,16.718367346938777,1,16.718367346938777,1,43.243408203125,59.814453125,51.426478794642854,50.96435546875,4.664804333768839,101.9287109375,0,28,18,0,0,0.4283360072544643,50.980704171316965,0.017438616071428572,59.814453125,59.814453125,,60.577392578125,317,238,83,2.532958984375,0,1,0,0.0,408,1,407,12.420654296875,586,155,433,13.214111328125,544,237,311,9.490966796875,378,73,306,9.33837890625,526,82,445,13.580322265625,75,73,82,82,82,10920,941
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,195,1,0,0,0xC09A7B39,0x4FB93E2C,3220.3369140625,23.600015162427503,22.291156462585032,24.730566037735848,22.291156462585032,1,22.291156462585032,1,40.435791015625,44.86083984375,42.372854132401315,42.29736328125,0.9829472289911159,84.5947265625,0,76,0,0,0,0.2887123509457237,42.07209536903783,0.012046412417763159,44.86083984375,44.86083984375,,44.586181640625,225,171,57,1.739501953125,1,1,0,0.0,766,1,765,23.345947265625,382,88,295,9.002685546875,182,96,87,2.655029296875,310,80,231,7.049560546875,34,8,26,0.79345703125,8,80,8,8,8,2813,1067
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,272,1,0,0,0x812E7749,0x5C2E3AEC,1750.457763671875,22.8511654666225,21.874499332443257,24.29058561897702,21.874499332443257,1,21.874499332443257,1,41.168212890625,45.71533203125,43.761444091796875,43.6553955078125,1.1400978257368308,87.310791015625,0,40,0,0,0,0.1708984375,43.57757568359375,0.012969970703125,45.71533203125,45.71533203125,,45.22705078125,206,163,46,1.40380859375,1,1,0,0.0,487,1,486,14.83154296875,308,80,229,6.988525390625,149,80,70,2.13623046875,730,80,651,19.866943359375,0,0,0,0.0,0,80,0,0,0,18737,97
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,295,1,0,0,0x8E131FC5,0xBC25E241,868.1640625,23.037120359955004,22.914685314685315,24.005860805860806,22.914685314685315,1,22.914685314685315,1,41.656494140625,43.64013671875,43.408203125,43.609619140625,0.5720234902216885,87.21923828125,0,20,0,0,0,0.48065185546875,42.9107666015625,0.01678466796875,43.609619140625,43.609619140625,,42.816162109375,219,163,59,1.800537109375,1,1,0,0.0,417,1,416,12.6953125,307,80,228,6.9580078125,140,80,61,1.861572265625,718,80,639,19.500732421875,0,0,0,0.0,0,80,0,0,0,19200,80
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,336,1,0,0,0xAF70D2A2,0xF6FF7E01,3789.36767578125,21.11170169928324,19.354991139988186,23.23971631205674,19.354991139988186,1,19.354991139988186,1,43.02978515625,51.666259765625,47.367095947265625,47.2259521484375,1.8334587527661963,94.451904296875,0,80,10,0,0,0.1728057861328125,47.17750549316406,0.01678466796875,51.666259765625,51.666259765625,,52.001953125,278,207,74,2.25830078125,1,1,0,0.0,466,1,465,14.190673828125,451,124,329,10.040283203125,351,169,185,5.645751953125,559,79,481,14.678955078125,214,45,170,5.18798828125,44,79,45,45,45,14028,254
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,400,1,0,0,0xA6D7CB5C,0xC1BAA736,788.116455078125,25.37696030977735,23.831272727272726,26.425806451612903,23.831272727272726,1,23.831272727272726,1,37.841796875,41.961669921875,39.40582275390625,39.5355224609375,1.3994522502131708,79.071044921875,0,20,0,0,0,0.46234130859375,38.92822265625,0.0152587890625,41.961669921875,41.961669921875,,41.50390625,229,178,54,1.64794921875,1,1,0,0.0,609,1,608,18.5546875,411,95,317,9.674072265625,217,110,109,3.326416015625,296,80,217,6.622314453125,70,15,55,1.678466796875,15,80,15,15,15,2574,1103
