section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,4,1,0,1,0x294D3110,0x09CA13FA,546.38671875,14.641644325290438,12.84515876127009,20.0907418761496,12.84515876127009,1,12.84515876127009,1,49.774169921875,77.850341796875,68.29833984375,71.4111328125,9.643494328177155,142.822265625,0,8,7,0,0,0.6256103515625,67.65365600585938,0.019073486328125,77.850341796875,77.850341796875,,70.00732421875,876,571,314,9.58251953125,1,1,0,0.0,594,1,593,18.096923828125,692,244,452,13.7939453125,602,164,441,13.458251953125,424,80,345,10.528564453125,310,164,149,4.547119140625,84,80,84,84,84,2861,885
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,9,1,0,0,0xA2E66E18,0x87E4A47F,989.837646484375,20.205333744411902,20.14013521819299,20.48,20.14013521819299,1,20.14013521819299,1,48.828125,49.652099609375,49.49188232421875,49.530029296875,0.17151720562575182,99.06005859375,0,20,0,0,0,0.579833984375,48.8922119140625,0.01983642578125,49.652099609375,49.652099609375,,45.47119140625,583,403,186,5.67626953125,1,1,0,0.0,658,1,657,20.050048828125,405,160,247,7.537841796875,124,80,45,1.373291015625,434,80,355,10.833740234375,71,80,0,0.0,0,80,0,0,0,3201,747
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,82,1,0,0,0x0412ACF8,0x8B0A59B8,5424.072265625,14.749066030517172,12.641975308641975,17.0134994807892,12.641975308641975,1,12.641975308641975,1,58.77685546875,79.1015625,67.8009033203125,66.192626953125,3.8947185540187483,132.38525390625,0,80,80,0,0,0.1781463623046875,67.60635375976562,0.0164031982421875,79.1015625,79.1015625,,67.718505859375,718,495,231,7.049560546875,1,1,0,0.0,780,1,779,23.773193359375,572,206,369,11.260986328125,384,126,260,7.9345703125,471,80,392,11.962890625,312,126,188,5.7373046875,46,80,46,46,46,5247,646
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,142,1,0,0,0xC68D7513,0x86878558,2743.34716796875,14.580728413464747,11.855282199710564,18.044052863436125,11.855282199710564,1,11.855282199710564,1,55.419921875,84.3505859375,68.58367919921875,66.4825439453125,7.053719321854208,132.965087890625,0,40,40,0,0,0.176239013671875,68.38836669921875,0.019073486328125,84.3505859375,84.3505859375,,74.188232421875,776,526,258,7.87353515625,1,1,0,0.0,647,1,646,19.71435546875,621,222,402,12.26806640625,486,142,346,10.55908203125,528,79,450,13.73291015625,469,142,329,10.040283203125,62,79,63,63,63,9301,818
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,151,1,0,1,0x109B0E70,0x086BAB61,2246.337890625,12.464732094337572,11.795536357091432,15.114391143911439,11.795536357091432,1,11.795536357091432,1,66.162109375,84.77783203125,80.22635323660714,82.6416015625,5.925372881087557,165.283203125,0,28,28,0,0,0.5896432059151786,79.61709158761161,0.019618443080357144,84.77783203125,84.77783203125,,77.45361328125,799,531,276,8.4228515625,1,1,0,0.0,668,1,667,20.355224609375,645,226,423,12.908935546875,500,146,356,10.8642578125,517,76,442,13.48876953125,518,146,374,11.41357421875,66,76,70,70,70,10611,855
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,180,1,0,0,0x83DF4AB9,0x6002E51F,5021.026611328125,15.136346783849655,14.847304032623471,15.47119924457035,14.847304032623471,1,14.847304032623471,1,64.63623046875,67.352294921875,66.06613962273849,66.2078857421875,0.6092604661785288,132.415771484375,0,76,76,0,0,0.36340010793585525,65.68587453741776,0.01686497738486842,67.352294921875,67.352294921875,,64.117431640625,633,441,199,6.072998046875,1,1,0,0.0,1053,1,1052,32.1044921875,516,179,340,10.3759765625,233,99,136,4.150390625,387,80,308,9.3994140625,163,99,66,2.01416015625,19,80,19,19,19,2168,1272
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,279,1,0,0,0x804D738D,0x6C77E1DF,3080.9326171875,12.983081738579182,11.932993445010926,15.065747126436781,11.932993445010926,1,11.932993445010926,1,66.375732421875,83.80126953125,77.0233154296875,79.620361328125,6.43595681165598,159.24072265625,0,40,40,0,0,0.17242431640625,76.83334350585938,0.017547607421875,83.80126953125,83.80126953125,,75.37841796875,863,567,305,9.307861328125,1,1,0,0.0,695,1,694,21.17919921875,671,242,433,13.214111328125,563,162,404,12.3291015625,493,80,414,12.63427734375,379,162,220,6.7138671875,82,80,82,82,82,6390,539
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,296,1,0,1,0x96B73F0A,0x2A90CC23,1231.536865234375,16.239871143600546,13.034208432776452,18.85385500575374,13.034208432776452,1,13.034208432776452,1,53.03955078125,76.72119140625,61.57684326171875,61.0504150390625,8.530221965134464,122.100830078125,0,20,20,0,0,0.616455078125,60.94512939453125,0.0152587890625,76.72119140625,76.72119140625,,71.380615234375,832,563,278,8.48388671875,1,1,0,0.0,670,1,669,20.416259765625,672,240,436,13.3056640625,556,160,398,12.14599609375,500,80,421,12.847900390625,295,160,137,4.180908203125,80,80,80,80,80,5094,472
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,390,1,0,0,0x9D822F1F,0x437AC5A3,5612.48779296875,14.253928552009135,10.594245069511802,18.58650028360749,10.594245069511802,1,10.594245069511802,1,53.802490234375,94.390869140625,70.15609741210938,66.9403076171875,9.475006931433795,133.880615234375,0,80,80,0,0,0.17242431640625,69.96574401855469,0.0179290771484375,94.390869140625,94.390869140625,,84.16748046875,800,535,273,8.331298828125,1,1,0,0.0,963,1,962,29.35791015625,642,226,420,12.8173828125,493,146,349,10.650634765625,555,80,476,14.5263671875,422,146,278,8.48388671875,66,80,66,66,66,9923,916
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,400,1,0,1,0x0171AB19,0xFB1512DF,1682.037353515625,11.890342362610447,10.291457286432161,15.493144208037824,10.291457286432161,1,10.291457286432161,1,64.544677734375,97.16796875,84.10186767578125,87.432861328125,11.611163580926101,174.86572265625,0,20,20,0,0,0.61492919921875,83.4686279296875,0.018310546875,97.16796875,97.16796875,,88.8671875,924,601,332,10.1318359375,1,1,0,0.0,964,1,963,29.388427734375,761,259,506,15.44189453125,658,179,482,14.70947265625,409,80,330,10.07080078125,475,179,299,9.124755859375,99,80,99,99,99,4430,1223
10,11,OPEN_TRAVERSE,0x02,large_room,412,120,120,413,1,0,0,0xA8BABF38,0x183B9379,7937.5,15.118110236220472,14.85403445149592,15.391263503992485,14.894545454545455,2,14.85403445149592,1,64.971923828125,67.32177734375,66.14583333333333,66.192626953125,0.40382365954994465,132.38525390625,0,120,120,0,0,0.6215413411458334,65.50852457682292,0.015767415364583332,67.32177734375,67.32177734375,,63.04931640625,625,439,193,5.889892578125,1,1,0,0.0,1035,1,1034,31.55517578125,504,178,329,10.040283203125,232,98,136,4.150390625,396,80,317,9.674072265625,153,98,57,1.739501953125,18,80,18,18,18,2177,1199
11,12,OPEN_NAV,0x0A,large_room|fast_turn,532,104,104,635,1,0,0,0x9A980010,0xFF85BAAE,6517.486572265625,15.957071617540327,13.84368398817068,18.440067529544176,14.185281385281385,2,13.84368398817068,1,54.229736328125,72.235107421875,62.668140117938705,65.216064453125,4.4217327354877565,130.43212890625,0,104,104,0,0,0.2640944260817308,62.38673283503606,0.01731285682091346,72.235107421875,72.235107421875,,60.638427734375,613,447,173,5.279541015625,1,1,0,0.0,850,1,849,25.909423828125,523,182,344,10.498046875,263,102,163,4.974365234375,462,80,383,11.688232421875,175,102,75,2.288818359375,22,80,22,22,22,3391,856
12,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,636,105,105,731,1,0,0,0x9E2787FC,0x439ADB26,7635.162353515625,13.752163364496441,11.86386676321506,15.269338303821062,11.88538266231411,2,11.86386676321506,1,65.49072265625,84.28955078125,72.71583193824405,69.488525390625,7.025864447165872,138.97705078125,0,105,105,0,0,0.6147112165178571,72.08397274925595,0.017147972470238096,84.28955078125,84.28955078125,,75.775146484375,806,533,281,8.575439453125,0,1,0,0.0,694,1,693,21.148681640625,634,225,413,12.603759765625,500,145,357,10.894775390625,490,80,411,12.542724609375,471,145,328,10.009765625,65,80,65,70,65,8060,789
13,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,741,20,20,742,1,0,1,0xCD341334,0xA2F835C5,1636.566162109375,12.220709717120107,11.782811938151744,14.234578627280625,11.782811938151744,1,11.782811938151744,1,70.25146484375,84.869384765625,81.82830810546875,82.82470703125,3.104768395173922,165.6494140625,0,20,20,0,0,0.62255859375,81.18896484375,0.01678466796875,84.869384765625,84.869384765625,,83.6181640625,834,557,286,8.72802734375,1,1,0,0.0,699,1,698,21.30126953125,688,237,455,13.885498046875,573,157,418,12.75634765625,478,80,399,12.176513671875,639,157,484,14.7705078125,77,80,77,84,78,10761,940
14,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,761,80,80,820,1,0,0,0xE1563E6E,0xBBE22F45,5639.404296875,14.1858954933114,11.946044476850163,18.21456364647026,11.946044476850163,1,11.946044476850163,1,54.901123046875,83.709716796875,70.4925537109375,66.925048828125,6.655854404809622,133.85009765625,0,80,80,0,0,0.174713134765625,70.30067443847656,0.0171661376953125,83.709716796875,83.709716796875,,74.249267578125,845,563,291,8.880615234375,1,1,0,0.0,673,1,672,20.5078125,700,240,464,14.16015625,603,160,445,13.580322265625,395,80,316,9.6435546875,403,160,245,7.476806640625,80,80,80,90,80,4304,1109
