scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_spikes,baseline_spikes,frame_hash_match,state_hash_match,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,detail_trace_noncomparable_reason,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_background_corrected_ms,baseline_background_corrected_ms,background_percent_change,current_dda_corrected_ms,baseline_dda_corrected_ms,dda_percent_change,current_portal_trace_corrected_ms,baseline_portal_trace_corrected_ms,portal_trace_percent_change,current_wall_draw_corrected_ms,baseline_wall_draw_corrected_ms,wall_draw_percent_change,current_portal_draw_corrected_ms,baseline_portal_draw_corrected_ms,portal_draw_percent_change
overall,ALL_CLEAN,971,971,68.10712568791838,68.34806055290937,-0.24093486499099015,-0.35251163389556917,14.682751472763904,14.63099306564644,0.35375867437865693,10.852127835734393,10.713398286797881,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,A_APPROACH,8,8,68.2830810546875,68.29833984375,-0.0152587890625,-0.022341376228773857,14.644916201117319,14.641644325290438,0.022346368715098208,12.805001953888238,12.84515876127009,0,0,1,1,4,4,1,,9.3994140625,9.58251953125,-1.9108280254777066,0.0,0.0,,18.06640625,18.096923828125,-0.1686340640809414,14.190673828125,13.7939453125,2.8761061946902755,13.153076171875,13.458251953125,-2.26757369614512,10.43701171875,10.528564453125,-0.8695652173912993,4.486083984375,4.547119140625,-1.342281879194629
section,LARGE_ENTRY,20,20,49.50103759765625,49.49188232421875,0.0091552734375,0.018498535532596172,20.2015967448599,20.205333744411902,-0.018495114207339736,20.127764127764127,20.14013521819299,0,0,1,1,9,9,1,,4.8828125,5.67626953125,-13.978494623655912,0.0,0.0,,19.8974609375,20.050048828125,-0.7610350076103556,8.209228515625,7.537841796875,8.906882591093112,1.617431640625,1.373291015625,17.777777777777782,10.955810546875,10.833740234375,1.1267605633802802,0.0,0.0,
section,SLOW_SWEEP,80,80,67.7947998046875,67.8009033203125,-0.006103515625,-0.009002115497136476,14.750393878010353,14.749066030517172,0.009002925950940543,12.549980850248946,12.641975308641975,0,0,1,1,88,82,0,selected frame index/state differs,7.50732421875,7.049560546875,,0.0,0.0,,23.5595703125,23.773193359375,,11.1083984375,11.260986328125,,8.209228515625,7.9345703125,,12.176513671875,11.962890625,,6.378173828125,5.7373046875,
section,FAST_SWEEP,40,40,68.15414428710938,68.58367919921875,-0.429534912109375,-0.6262931897568214,14.672622046098219,14.580728413464747,0.630240342098487,11.86386676321506,11.855282199710564,0,0,1,1,142,142,1,,7.904052734375,7.87353515625,0.3875968992248069,0.0,0.0,,19.622802734375,19.71435546875,-0.4643962848297267,12.664794921875,12.26806640625,3.233830845771135,10.25390625,10.55908203125,-2.8901734104046284,13.641357421875,13.73291015625,-0.666666666666671,9.6435546875,10.040283203125,-3.951367781155013
section,A_RETURN,28,28,80.18602643694196,80.22635323660714,-0.0403267996651806,-0.05026627540485329,12.471000801946419,12.464732094337572,0.05029155509643779,11.791291831594098,11.795536357091432,0,0,1,1,151,151,1,,7.99560546875,8.4228515625,-5.072463768115942,0.0,0.0,,20.32470703125,20.355224609375,-0.14992503748125774,12.969970703125,12.908935546875,0.47281323877068626,11.16943359375,10.8642578125,2.8089887640449396,13.36669921875,13.48876953125,-0.9049773755656076,11.138916015625,11.41357421875,-2.4064171122994638
section,B_APPROACH,76,76,66.08220150596217,66.06613962273849,0.01606188322368496,0.024311823447531467,15.13266775638182,15.136346783849655,-0.024305914236577575,14.833861475780896,14.847304032623471,0,0,1,1,180,180,1,,6.2255859375,6.072998046875,2.5125628140703515,0.0,0.0,,32.073974609375,32.1044921875,-0.09505703422053591,10.223388671875,10.3759765625,-1.4705882352941124,3.96728515625,4.150390625,-4.411764705882348,9.368896484375,9.3994140625,-0.32467532467532756,1.953125,2.01416015625,-3.0303030303030276
section,B_VIEW,40,40,76.60751342773438,77.0233154296875,-0.415802001953125,-0.539839137842224,13.053549909870432,12.983081738579182,0.5427692185119071,11.932993445010926,11.932993445010926,0,0,1,1,279,279,1,,9.27734375,9.307861328125,-0.3278688524590123,0.0,0.0,,21.148681640625,21.17919921875,-0.14409221902017544,13.36669921875,13.214111328125,1.1547344110854452,12.176513671875,12.3291015625,-1.2376237623762387,12.6953125,12.63427734375,0.48309178743961567,6.500244140625,6.7138671875,-3.1818181818181857
section,B_TO_SMALL,20,20,60.75897216796875,61.57684326171875,-0.81787109375,-1.3282121174575612,16.45847459755393,16.239871143600546,1.3460910620557875,12.992862807295797,13.034208432776452,0,0,1,1,296,296,1,,9.1552734375,8.48388671875,7.913669064748197,0.0,0.0,,20.355224609375,20.416259765625,-0.2989536621823663,13.092041015625,13.3056640625,-1.6055045871559592,11.871337890625,12.14599609375,-2.261306532663321,12.603759765625,12.847900390625,-1.9002375296912066,4.0283203125,4.180908203125,-3.649635036496346
section,SMALL_SWEEP,80,80,69.70787048339844,70.15609741210938,-0.4482269287109375,-0.6388994616932209,14.345582400744247,14.253928552009135,0.6430076340055324,10.556701030927835,10.594245069511802,0,0,1,1,391,390,0,selected frame index/state differs,8.941650390625,8.331298828125,,0.0,0.0,,29.144287109375,29.35791015625,,12.847900390625,12.8173828125,,10.528564453125,10.650634765625,,13.61083984375,14.5263671875,,9.82666015625,8.48388671875,
