section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,32.29048120693898,30.09033203125,30.968878834333,33.233265720081135,17.004670472236636,1879,1860,56.7626953125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.43010752688172044,253,6,5,248,7.568359375,13.333333333333334,430,6,5,425,12.969970703125,22.849462365591396,45,1,1,44,1.3427734375,2.3655913978494625,386,1,1,385,11.749267578125,20.698924731182796,82,2,2,80,2.44140625,4.301075268817204,1,1,1,0,0.0,0.0,652,1,1,651,19.866943359375,35.0,20,1,1,19,0.579833984375,1.021505376344086,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,39.70690275493421,44.342041015625,25.184537967412584,22.55196145905024,18.044052863436125,1607,1588,48.4619140625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5037783375314862,246,6,5,241,7.354736328125,15.17632241813602,413,6,5,408,12.451171875,25.692695214105793,44,1,1,43,1.312255859375,2.707808564231738,367,1,1,366,11.16943359375,23.047858942065492,79,2,2,77,2.349853515625,4.848866498740554,1,1,1,0,0.0,0.0,427,1,1,426,13.00048828125,26.826196473551637,20,1,1,19,0.579833984375,1.1964735516372795,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x785977C1,0x5DF09426,0xA72A6D23,1,0,0,49.51338334517045,49.224853515625,20.19655964587886,20.314941103533787,17.246315789473684,1551,1534,46.81396484375,2,1,1,1,0.030517578125,0.0651890482398957,8,1,1,7,0.213623046875,0.45632333767926986,257,5,4,253,7.720947265625,16.49282920469361,380,5,4,376,11.474609375,24.51108213820078,54,1,1,53,1.617431640625,3.455019556714472,397,1,1,396,12.0849609375,25.814863102998697,129,2,2,127,3.875732421875,8.279009126466754,1,1,1,0,0.0,0.0,303,1,1,302,9.21630859375,19.687092568448502,20,1,1,19,0.579833984375,1.2385919165580181,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xD5AD83F2,0x41E24146,0x6CC07690,0,0,0,53.6376953125,54.595947265625,18.643604915794263,18.3163778647289,16.221782178217822,1476,1469,44.830322265625,2,1,1,1,0.030517578125,0.06807351940095303,221,1,1,220,6.7138671875,14.976174268209666,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,743,1,1,742,22.64404296875,50.51055139550715,28,1,1,27,0.823974609375,1.8379850238257318,1,1,1,0,0.0,0.0,460,1,1,459,14.007568359375,31.24574540503744,21,1,1,20,0.6103515625,1.3614703880190606,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x52813457,0xD3E7574E,0x2C3FE3A2,0,0,1,51.096598307291664,42.449951171875,19.5707744375871,23.557153127246586,14.142425550280535,1432,1425,43.487548828125,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,15.43859649122807,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,735,1,1,734,22.39990234375,51.50877192982456,28,1,1,27,0.823974609375,1.894736842105263,1,1,1,0,0.0,0.0,426,1,1,425,12.969970703125,29.82456140350877,20,1,1,19,0.579833984375,1.3333333333333333,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xF2E6700A,0x95690EDA,0xA4A3A3D6,0,0,0,43.86054144965278,44.586181640625,22.79953614224971,22.428473648186174,12.578886756238004,1409,1402,42.78564453125,2,1,1,1,0.030517578125,0.07132667617689016,222,1,1,221,6.744384765625,15.763195435092724,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,725,1,1,724,22.0947265625,51.64051355206848,29,1,1,28,0.8544921875,1.9971469329529243,1,1,1,0,0.0,0.0,398,1,1,397,12.115478515625,28.316690442225394,32,1,1,31,0.946044921875,2.2111269614835947,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x1C6DC1F2,0x8B763D0A,0xA8F2C94A,1,0,0,53.786257480053195,54.351806640625,18.59210971075378,18.398652442448064,16.482897384305836,1832,1820,55.5419921875,2,1,1,1,0.030517578125,0.054945054945054944,8,1,1,7,0.213623046875,0.38461538461538464,281,2,2,279,8.514404296875,15.32967032967033,155,2,2,153,4.669189453125,8.406593406593407,80,1,1,79,2.410888671875,4.34065934065934,807,1,1,806,24.59716796875,44.285714285714285,34,1,1,33,1.007080078125,1.8131868131868132,1,1,1,0,0.0,0.0,431,1,1,430,13.12255859375,23.626373626373628,33,1,1,32,0.9765625,1.7582417582417582,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xB164AF82,0xF376DBBA,0x8028BE00,0,0,1,53.31627797272246,53.558349609375,18.755997943285116,18.67122507122507,12.430955993930198,1843,1831,55.877685546875,2,1,1,1,0.030517578125,0.054614964500273075,8,1,1,7,0.213623046875,0.3823047515019115,281,2,2,279,8.514404296875,15.237575095576188,155,2,2,153,4.669189453125,8.35608956854178,81,1,1,80,2.44140625,4.369197160021846,807,1,1,806,24.59716796875,44.0196613872201,33,1,1,32,0.9765625,1.7476788640087384,1,1,1,0,0.0,0.0,442,1,1,441,13.458251953125,24.085199344620428,33,1,1,32,0.9765625,1.7476788640087384,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0xB164AF82,0xF376DBBA,0xD6FA1B1C,0,0,1,41.266974501722444,41.656494140625,24.232452513771296,24.005860805860806,21.20906148867314,1316,1301,39.703369140625,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,0.9992313604919293,508,6,5,503,15.350341796875,38.66256725595696,383,6,5,378,11.53564453125,29.05457340507302,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,376,1,1,375,11.444091796875,28.823981552651805,33,1,1,32,0.9765625,2.4596464258262873,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,47.15061520034843,48.004150390625,21.208631016814607,20.831532104259377,13.570403092214246,1914,1898,57.92236328125,2,1,1,1,0.030517578125,0.05268703898840885,205,1,1,204,6.2255859375,10.748155953635406,351,4,4,347,10.589599609375,18.282402528977872,275,4,4,271,8.270263671875,14.278187565858799,81,1,1,80,2.44140625,4.214963119072708,476,1,1,475,14.495849609375,25.026343519494205,177,1,1,176,5.37109375,9.272918861959958,1,1,1,0,0.0,0.0,313,1,1,312,9.521484375,16.438356164383563,33,1,1,32,0.9765625,1.6859852476290833,0,0,0,0,0,0,0,0,0,0,0
