scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_spikes,baseline_spikes,frame_hash_match,state_hash_match,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,detail_trace_noncomparable_reason,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_background_corrected_ms,baseline_background_corrected_ms,background_percent_change,current_dda_corrected_ms,baseline_dda_corrected_ms,dda_percent_change,current_portal_trace_corrected_ms,baseline_portal_trace_corrected_ms,portal_trace_percent_change,current_wall_draw_corrected_ms,baseline_wall_draw_corrected_ms,wall_draw_percent_change,current_portal_draw_corrected_ms,baseline_portal_draw_corrected_ms,portal_draw_percent_change
overall,ALL_CLEAN,971,971,53.77373268135299,52.35710104756694,1.4166316337860465,2.705710601698552,18.5964401230188,19.099605974965844,-2.634430535407639,14.075601374570446,14.178529704469733,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,A_APPROACH,8,8,54.0924072265625,52.29949951171875,1.79290771484375,3.428154631655733,18.48688293370945,19.120641867250182,-3.314527503526099,16.934366925064598,17.43906333155934,0,0,1,1,1,1,1,,7.720947265625,7.232666015625,6.7510548523206815,0.0,0.0,,12.8173828125,11.04736328125,16.022099447513803,14.190673828125,14.6484375,-3.125,9.063720703125,9.033203125,0.33783783783782884,10.101318359375,10.009765625,0.9146341463414531,4.608154296875,4.7607421875,-3.205128205128205
section,LARGE_ENTRY,20,20,40.14129638671875,38.18511962890625,1.9561767578125,5.122877122877112,24.91200060820314,26.188211788211788,-4.8732276580377825,24.80545041635125,26.068416865552905,0,0,1,1,24,26,0,selected frame index/state differs,3.84521484375,4.21142578125,,0.0,0.0,,14.16015625,12.176513671875,,8.056640625,7.965087890625,,1.220703125,1.220703125,,11.23046875,11.23046875,,0.0,0.0,
section,SLOW_SWEEP,80,80,54.210662841796875,52.30293273925781,1.9077301025390625,3.64746296742009,18.44655548518753,19.119386765274342,-3.5191049187249246,16.60821084642676,17.300950369588172,0,0,1,1,84,93,0,selected frame index/state differs,6.65283203125,6.16455078125,,0.0,0.0,,18.768310546875,15.19775390625,,11.23046875,11.199951171875,,5.218505859375,5.706787109375,,11.23046875,12.298583984375,,6.103515625,6.256103515625,
section,FAST_SWEEP,40,40,54.254913330078125,51.996612548828125,2.25830078125,4.343169046116824,18.431510413004656,19.232022067994073,-4.162389436530589,15.670970827355333,16.1897233201581,0,0,1,1,142,142,1,,6.561279296875,6.805419921875,-3.58744394618834,0.0,0.0,,14.556884765625,12.451171875,16.91176470588236,12.542724609375,12.481689453125,0.4889975550122161,6.89697265625,6.9580078125,-0.8771929824561431,13.0615234375,12.87841796875,1.4218009478673022,9.46044921875,9.3994140625,0.6493506493506551
section,A_RETURN,28,28,63.656398228236604,62.32670375279018,1.3296944754464235,2.133426597884047,15.709339953771082,16.04448719069686,-2.088862254943913,14.378236068451075,14.700762673844773,0,0,1,1,154,154,1,,7.080078125,7.75146484375,-8.661417322834641,0.0,0.0,,14.5263671875,12.908935546875,12.529550827423176,13.824462890625,13.73291015625,0.6666666666666599,8.11767578125,7.965087890625,1.9157088122605304,11.962890625,11.8408203125,1.0309278350515427,13.397216796875,13.153076171875,1.8561484918793614
section,B_APPROACH,76,76,51.88590601870888,51.21170847039474,0.6741975483141402,1.3164910299836796,19.27305653368417,19.526784594153806,-1.2993847463529717,18.398652442448064,18.660592255125284,0,0,1,1,195,232,0,selected frame index/state differs,4.5166015625,5.2490234375,,0.0,0.0,,26.458740234375,19.134521484375,,9.33837890625,9.46044921875,,1.708984375,2.99072265625,,10.25390625,11.8408203125,,0.3662109375,3.2958984375,
section,B_VIEW,40,40,59.745025634765625,58.222198486328125,1.5228271484375,2.6155438785003815,16.73779514487479,17.1755795211825,-2.5488768851600674,15.529857819905214,16.165762210162804,0,0,1,1,281,281,1,,8.331298828125,7.32421875,13.749999999999996,0.0,0.0,,16.29638671875,13.73291015625,18.666666666666675,13.7939453125,13.885498046875,-0.659340659340657,8.11767578125,8.575439453125,-5.338078291814952,11.199951171875,11.474609375,-2.393617021276595,6.40869140625,6.591796875,-2.777777777777779
section,B_TO_SMALL,20,20,48.10791015625,46.5576171875,1.55029296875,3.329837441006811,20.786602385181425,21.478762454116413,-3.2225323521948845,16.675826972010178,17.210084033613445,0,0,1,1,293,293,1,,7.568359375,7.6904296875,-1.5873015873015928,0.0,0.0,,14.7705078125,12.847900390625,14.964370546318296,13.0615234375,13.12255859375,-0.46511627906976605,7.781982421875,7.568359375,2.822580645161299,12.26806640625,12.20703125,0.49999999999998934,3.753662109375,3.875732421875,-3.149606299212604
section,SMALL_SWEEP,80,80,56.26564025878906,54.36973571777344,1.895904541015625,3.487058592407055,17.77283605768253,18.392585264546366,-3.369560058848653,14.228397742075554,14.302924487123526,0,0,1,1,391,391,1,,7.01904296875,7.14111328125,-1.7094017094017144,0.0,0.0,,20.355224609375,19.95849609375,1.987767584097866,13.336181640625,13.336181640625,0.0,6.805419921875,6.7138671875,1.3636363636363669,12.939453125,12.969970703125,-0.23529411764705577,9.185791015625,9.09423828125,1.0067114093959662
