scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_spikes,baseline_spikes,frame_hash_match,state_hash_match,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,detail_trace_noncomparable_reason,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_background_corrected_ms,baseline_background_corrected_ms,background_percent_change,current_dda_corrected_ms,baseline_dda_corrected_ms,dda_percent_change,current_portal_trace_corrected_ms,baseline_portal_trace_corrected_ms,portal_trace_percent_change,current_wall_draw_corrected_ms,baseline_wall_draw_corrected_ms,wall_draw_percent_change,current_portal_draw_corrected_ms,baseline_portal_draw_corrected_ms,portal_draw_percent_change
overall,ALL_CLEAN,971,971,57.25286230368177,62.965809500917224,-5.712947197235451,-9.07309418002834,17.46637564940911,15.881634936900683,9.978448181215338,12.565380780734719,11.923006949750755,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,A_APPROACH,8,8,59.963226318359375,62.030792236328125,-2.06756591796875,-3.3331283438902903,16.676887842738086,16.12102576717299,3.448056492143259,15.058823529411764,13.896522476675148,0,0,1,1,1,0,0,selected frame index/state differs,8.758544921875,8.97216796875,,0.0,1.3427734375,,11.444091796875,12.5732421875,,14.58740234375,14.34326171875,,9.21630859375,12.3291015625,,10.406494140625,9.979248046875,,4.913330078125,4.82177734375,
section,LARGE_ENTRY,20,20,41.1865234375,49.49188232421875,-8.30535888671875,-16.781254817326964,24.279786603438055,20.205333744411902,20.165234143449908,23.043600562587905,20.127764127764127,0,0,1,1,10,9,0,selected frame index/state differs,5.0048828125,4.913330078125,,0.0,0.0,,12.5732421875,13.916015625,,8.514404296875,8.11767578125,,1.007080078125,1.556396484375,,10.80322265625,10.833740234375,,0.0,0.0,
section,SLOW_SWEEP,80,80,58.11805725097656,63.5009765625,-5.3829193115234375,-8.476907920030763,17.20635629098213,15.747789311803153,9.262042755968046,14.773669972948602,14.727191011235956,0,0,1,1,82,82,1,,6.40869140625,7.110595703125,-9.871244635193133,0.0,0.0,,16.357421875,18.341064453125,-10.815307820299502,11.627197265625,10.894775390625,6.72268907563025,5.4931640625,7.080078125,-22.413793103448278,11.993408203125,11.90185546875,0.7692307692307665,5.889892578125,5.859375,0.5208333333333259
section,FAST_SWEEP,40,40,56.038665771484375,60.12115478515625,-4.082489013671875,-6.790436790944387,17.84482171787995,16.63308037867059,7.285128861417833,14.713964975303098,12.895710350255804,0,0,1,1,140,146,0,selected frame index/state differs,7.4462890625,8.026123046875,,0.0,0.0,,12.542724609375,14.7705078125,,12.75634765625,11.90185546875,,6.744384765625,8.636474609375,,13.24462890625,14.404296875,,8.72802734375,8.7890625,
section,A_RETURN,28,28,66.43022809709821,74.12610735212054,-7.695879255022334,-10.382144064930687,15.053388022969648,13.49052359177192,11.584905660377354,12.810007818608288,12.06480117820324,0,0,1,1,155,156,0,selected frame index/state differs,7.843017578125,9.124755859375,,0.0,0.0,,12.420654296875,13.916015625,,14.46533203125,13.73291015625,,9.124755859375,12.420654296875,,11.810302734375,11.23046875,,13.671875,13.763427734375,
section,B_APPROACH,76,76,55.82468133223684,64.44710179379112,-8.622420461554277,-13.379066275382101,17.91322361606629,15.516601556415385,15.445534583956722,15.91452161243322,14.847304032623471,0,0,1,1,215,180,0,selected frame index/state differs,5.401611328125,6.011962890625,,0.0,0.0,,20.3857421875,26.67236328125,,8.636474609375,10.009765625,,1.678466796875,4.0283203125,,15.167236328125,9.33837890625,,0.823974609375,1.953125,
section,B_VIEW,40,40,64.32037353515625,67.92755126953125,-3.607177734375,-5.310330884830517,15.54717339216663,14.721567041804255,5.608141769269093,14.867513611615244,12.671307037896366,0,0,1,1,263,280,0,selected frame index/state differs,6.622314453125,8.514404296875,,0.0,0.0,,17.059326171875,15.80810546875,,10.7421875,13.427734375,,4.8828125,11.65771484375,,15.19775390625,11.932373046875,,4.2724609375,7.2021484375,
section,B_TO_SMALL,20,20,53.69873046875,53.5888671875,0.10986328125,0.20501138952164766,18.622414185042054,18.660592255125284,-0.2045919527165263,15.05190629306385,15.065747126436781,0,0,1,1,293,295,0,selected frame index/state differs,7.781982421875,9.124755859375,,0.0,0.0,,13.275146484375,14.862060546875,,13.5498046875,13.031005859375,,8.1787109375,11.199951171875,,12.8173828125,12.63427734375,,4.39453125,3.60107421875,
section,SMALL_SWEEP,80,80,59.702301025390625,64.276123046875,-4.573822021484375,-7.1158959263127874,16.749773171635592,15.557876744848542,7.661048138729498,12.545176110260337,11.812545061283345,0,0,1,1,388,382,0,selected frame index/state differs,7.598876953125,7.4462890625,,0.0,0.0,,20.904541015625,24.2919921875,,13.092041015625,11.322021484375,,6.4697265625,7.293701171875,,14.5263671875,17.63916015625,,7.720947265625,6.16455078125,
