section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xC754D97E,0xEA6CFDEE,0x9E5629C9,1,0,0,43.53825126107284,38.6962890625,22.968308809731436,25.842271293375394,12.091512915129151,2583,2564,78.2470703125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.27301092043681746,256,6,5,251,7.659912109375,9.789391575663027,431,6,5,426,13.00048828125,16.614664586583462,46,1,1,45,1.373291015625,1.7550702028081124,148,1,1,147,4.486083984375,5.733229329173167,941,2,2,939,28.656005859375,36.62246489859594,1,1,1,0,0.0,0.0,731,1,1,730,22.27783203125,28.47113884555382,20,1,1,19,0.579833984375,0.7410296411856474,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xC754D97E,0xEA6CFDEE,0x9E5629C9,1,0,0,59.28633840460526,56.976318359375,16.867292312360476,17.551151580074986,13.440525020508614,1966,1947,59.417724609375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.4108885464817668,250,6,5,245,7.476806640625,12.583461736004109,412,6,5,407,12.420654296875,20.903954802259886,45,1,1,44,1.3427734375,2.2598870056497176,164,1,1,163,4.974365234375,8.371854134565998,616,2,2,614,18.73779296875,31.535695942475602,1,1,1,0,0.0,0.0,447,1,1,446,13.61083984375,22.9070364663585,21,1,1,20,0.6103515625,1.027221366204417,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xFF5B245A,0x27D4A556,0xA72A6D23,1,0,0,63.24129971590909,63.5986328125,15.812451744226856,15.723608445297504,11.765888689407541,1956,1939,59.173583984375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.4125838060856111,259,5,4,255,7.781982421875,13.151108818978855,381,5,4,377,11.505126953125,19.443011861784424,54,1,1,53,1.617431640625,2.733367715317174,162,1,1,161,4.913330078125,8.303249097472925,695,2,2,693,21.148681640625,35.74007220216607,1,1,1,0,0.0,0.0,374,1,1,373,11.383056640625,19.23671995874162,20,1,1,19,0.579833984375,0.9798865394533265,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,45.25844029017857,45.8984375,22.09532616653181,21.78723404255319,18.004395604395604,1053,1046,31.92138671875,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,21.032504780114724,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,461,1,1,460,14.0380859375,43.977055449330784,28,1,1,27,0.823974609375,2.581261950286807,1,1,1,0,0.0,0.0,321,1,1,320,9.765625,30.592734225621413,20,1,1,19,0.579833984375,1.8164435946462716,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,38.065592447916664,33.111572265625,26.270443613041156,30.200921658986175,17.857220708446867,1053,1046,31.92138671875,2,1,1,1,0.030517578125,0.09560229445506692,221,1,1,220,6.7138671875,21.032504780114724,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,459,1,1,458,13.97705078125,43.78585086042065,29,1,1,28,0.8544921875,2.676864244741874,1,1,1,0,0.0,0.0,321,1,1,320,9.765625,30.592734225621413,20,1,1,19,0.579833984375,1.8164435946462716,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,31.61282009548611,31.005859375,31.632736243698382,32.25196850393701,15.326473339569691,946,939,28.656005859375,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,23.535676251331203,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,403,1,1,402,12.26806640625,42.81150159744409,28,1,1,27,0.823974609375,2.8753993610223643,1,1,1,0,0.0,0.0,258,1,1,257,7.843017578125,27.369542066027687,33,1,1,32,0.9765625,3.407880724174654,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x6C609152,0x483BBB82,0xA8F2C94A,1,0,0,50.931240649933514,53.131103515625,19.634314562908756,18.821367030442275,16.253968253968253,1419,1407,42.938232421875,2,1,1,1,0.030517578125,0.07107320540156362,8,1,1,7,0.213623046875,0.4975124378109453,285,2,2,283,8.636474609375,20.113717128642502,155,2,2,153,4.669189453125,10.874200426439232,81,1,1,80,2.44140625,5.685856432125089,471,1,1,470,14.34326171875,33.4044065387349,78,1,1,77,2.349853515625,5.472636815920398,1,1,1,0,0.0,0.0,305,1,1,304,9.27734375,21.606254442075336,33,1,1,32,0.9765625,2.2743425728500357,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,47.95604641154661,47.54638671875,20.852427896542054,21.03209242618742,15.7462758289284,1437,1425,43.487548828125,2,1,1,1,0.030517578125,0.07017543859649122,8,1,1,7,0.213623046875,0.49122807017543857,285,2,2,283,8.636474609375,19.859649122807017,155,2,2,153,4.669189453125,10.736842105263158,81,1,1,80,2.44140625,5.614035087719298,471,1,1,470,14.34326171875,32.98245614035088,78,1,1,77,2.349853515625,5.4035087719298245,1,1,1,0,0.0,0.0,323,1,1,322,9.82666015625,22.596491228070175,33,1,1,32,0.9765625,2.245614035087719,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,26.6233429195374,27.2216796875,37.56102316009892,36.73542600896861,34.27615062761506,809,794,24.23095703125,2,1,1,1,0.030517578125,0.12594458438287154,13,1,1,12,0.3662109375,1.5113350125944585,162,6,5,157,4.791259765625,19.77329974811083,383,6,5,378,11.53564453125,47.60705289672544,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,215,1,1,214,6.53076171875,26.952141057934508,33,1,1,32,0.9765625,4.030226700251889,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,45.993818223268725,46.630859375,21.74205227201794,21.445026178010473,12.237520229055148,2248,2232,68.115234375,2,1,1,1,0.030517578125,0.044802867383512544,205,1,1,204,6.2255859375,9.13978494623656,354,4,4,350,10.68115234375,15.68100358422939,275,4,4,271,8.270263671875,12.1415770609319,80,1,1,79,2.410888671875,3.539426523297491,894,1,1,893,27.252197265625,40.0089605734767,33,1,1,32,0.9765625,1.4336917562724014,1,1,1,0,0.0,0.0,371,1,1,370,11.29150390625,16.57706093189964,33,1,1,32,0.9765625,1.4336917562724014,0,0,0,0,0,0,0,0,0,0,0
