section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x04C405AB,0xC681E0DE,0x9E5629C9,1,0,0,34.36423474409449,29.35791015625,29.100022376370553,34.062370062370064,15.191469633750579,2169,2150,65.61279296875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.32558139534883723,264,6,5,259,7.904052734375,12.046511627906977,369,6,5,364,11.1083984375,16.930232558139537,41,1,1,40,1.220703125,1.8604651162790697,116,1,1,115,3.509521484375,5.348837209302325,633,2,2,631,19.256591796875,29.348837209302324,1,1,1,0,0.0,0.0,716,1,1,715,21.820068359375,33.25581395348837,20,1,1,19,0.579833984375,0.8837209302325582,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x04C405AB,0xC681E0DE,0x9E5629C9,1,0,0,44.045217413651315,43.670654296875,22.70394060286921,22.898672257162822,17.674217907227614,1581,1562,47.66845703125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5121638924455826,258,6,5,253,7.720947265625,16.197183098591548,347,6,5,342,10.43701171875,21.895006402048654,40,1,1,39,1.190185546875,2.496798975672215,122,1,1,121,3.692626953125,7.746478873239437,379,2,2,377,11.505126953125,24.13572343149808,1,1,1,0,0.0,0.0,404,1,1,403,12.298583984375,25.800256081946223,20,1,1,19,0.579833984375,1.2163892445582587,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,40.52013050426137,42.755126953125,24.67909129500048,23.38900785153462,19.04009296920395,1145,1128,34.423828125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.7092198581560284,272,5,4,268,8.1787109375,23.75886524822695,316,5,4,312,9.521484375,27.659574468085108,47,1,1,46,1.40380859375,4.078014184397163,120,1,1,119,3.631591796875,10.549645390070921,107,2,2,105,3.204345703125,9.308510638297872,1,1,1,0,0.0,0.0,252,1,1,251,7.659912109375,22.25177304964539,20,1,1,19,0.579833984375,1.6843971631205674,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,35.29575892857143,36.80419921875,28.33201581027668,27.170812603648425,24.89969604863222,950,943,28.778076171875,2,1,1,1,0.030517578125,0.10604453870625663,221,1,1,220,6.7138671875,23.329798515376456,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,384,1,1,383,11.688232421875,40.61505832449629,29,1,1,28,0.8544921875,2.9692470837751856,1,1,1,0,0.0,0.0,292,1,1,291,8.880615234375,30.858960763520678,21,1,1,20,0.6103515625,2.1208907741251326,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,25.166829427083332,27.130126953125,39.73484236054972,36.85939257592801,35.045989304812835,950,943,28.778076171875,2,1,1,1,0.030517578125,0.10604453870625663,221,1,1,220,6.7138671875,23.329798515376456,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,380,1,1,379,11.566162109375,40.19088016967126,29,1,1,28,0.8544921875,2.9692470837751856,1,1,1,0,0.0,0.0,296,1,1,295,9.002685546875,31.283138918345706,21,1,1,20,0.6103515625,2.1208907741251326,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,22.996690538194443,24.505615234375,43.48451784134473,40.80697384806974,27.01401483924155,837,830,25.32958984375,1,1,1,0,0.0,0.0,223,1,1,222,6.77490234375,26.746987951807228,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,333,1,1,332,10.1318359375,40.0,28,1,1,27,0.823974609375,3.253012048192771,1,1,1,0,0.0,0.0,218,1,1,217,6.622314453125,26.14457831325301,33,1,1,32,0.9765625,3.855421686746988,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,35.82244223736702,36.376953125,27.915461301431936,27.48993288590604,24.89969604863222,1263,1251,38.177490234375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6394884092725819,297,2,2,295,9.002685546875,23.58113509192646,132,2,2,130,3.96728515625,10.391686650679457,69,1,1,68,2.0751953125,5.435651478816946,394,1,1,393,11.993408203125,31.414868105515588,54,1,1,53,1.617431640625,4.236610711430855,1,1,1,0,0.0,0.0,274,1,1,273,8.331298828125,21.822541966426858,32,1,1,31,0.946044921875,2.478017585931255,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,33.89158087261652,35.736083984375,29.505852906612944,27.982920580700256,24.767951625094483,1281,1269,38.726806640625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5516154452324665,296,2,2,294,8.97216796875,23.167848699763592,133,2,2,131,3.997802734375,10.323089046493301,69,1,1,68,2.0751953125,5.358550039401103,395,1,1,394,12.02392578125,31.048069345941688,53,1,1,52,1.5869140625,4.097714736012608,1,1,1,0,0.0,0.0,292,1,1,291,8.880615234375,22.93144208037825,33,1,1,32,0.9765625,2.52167060677699,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,20.339605376476378,20.81298828125,49.16516232692217,48.04692082111437,44.31102096010818,705,690,21.05712890625,2,1,1,1,0.030517578125,0.14492753623188406,13,1,1,12,0.3662109375,1.7391304347826086,156,6,5,151,4.608154296875,21.884057971014492,328,6,5,323,9.857177734375,46.81159420289855,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,173,1,1,172,5.2490234375,24.92753623188406,32,1,1,31,0.946044921875,4.492753623188406,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,36.07103301257622,34.942626953125,27.723076288149233,28.618340611353712,15.893936944219886,1992,1976,60.302734375,2,1,1,1,0.030517578125,0.05060728744939271,209,1,1,208,6.34765625,10.526315789473685,370,4,4,366,11.16943359375,18.522267206477732,229,4,4,225,6.866455078125,11.38663967611336,69,1,1,68,2.0751953125,3.4412955465587043,708,1,1,707,21.575927734375,35.77935222672065,31,1,1,30,0.91552734375,1.5182186234817814,1,1,1,0,0.0,0.0,340,1,1,339,10.345458984375,17.155870445344128,33,1,1,32,0.9765625,1.6194331983805668,0,0,0,0,0,0,0,0,0,0,0
