frame_index,section_id,section_name,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,state_hash,position_x_raw,position_y_raw,position_z_raw,position_x,position_y,position_z,room,flags,detailed,excluded_from_clean_stats,crossed_portal,changed,section_end,freecam,move_axis,turn_axis,look_axis,buttons_active,detail_corrected_total_ms,admin_corrected_ms,setup_corrected_ms,root_geometry_corrected_ms,root_fill_corrected_ms,portal_setup_corrected_ms,portal_geometry_corrected_ms,portal_fill_corrected_ms,wait_corrected_ms,present_corrected_ms,overlay_corrected_ms,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0.03333333333333333,2307,70.404052734375,2307,70.404052734375,14.203727785002167,293,8.941650390625,2013,61.431884765625,1,0.030517578125,0x5E9768D3,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
1,1,OPEN_YAW,0.06666666666666667,4597,140.289306640625,2290,69.88525390625,14.309170305676856,293,8.941650390625,1996,60.9130859375,1,0.030517578125,0x8B3821D2,0,512,384,0.0,2.0,1.5,0,0x06,1,1,0,1,0,0,0,1,0,0,64.300537109375,0.0,0.213623046875,18.951416015625,6.134033203125,1.220703125,16.998291015625,1.861572265625,0.0,18.310546875,0.6103515625,0,0,0,0,0,0,0,0,0,0,0
2,1,OPEN_YAW,0.1,6673,203.643798828125,2076,63.3544921875,15.784200385356455,293,8.941650390625,1783,54.412841796875,0,0.0,0x58A773FF,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
3,1,OPEN_YAW,0.13333333333333333,8740,266.7236328125,2067,63.079833984375,15.85292694726657,293,8.941650390625,1773,54.107666015625,1,0.030517578125,0xAED9429C,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
4,1,OPEN_YAW,0.16666666666666666,10858,331.35986328125,2118,64.63623046875,15.47119924457035,293,8.941650390625,1825,55.694580078125,0,0.0,0x45E0B719,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
5,1,OPEN_YAW,0.2,12942,394.95849609375,2084,63.5986328125,15.723608445297504,293,8.941650390625,1791,54.656982421875,0,0.0,0x1A9A2DD0,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
6,1,OPEN_YAW,0.23333333333333334,15039,458.953857421875,2097,63.995361328125,15.626132570338578,293,8.941650390625,1804,55.0537109375,0,0.0,0xF0C60EB7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
7,1,OPEN_YAW,0.26666666666666666,17142,523.13232421875,2103,64.178466796875,15.581550166428912,293,8.941650390625,1809,55.206298828125,1,0.030517578125,0xD27F4708,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
8,1,OPEN_YAW,0.3,19171,585.052490234375,2029,61.920166015625,16.149827501232135,293,8.941650390625,1735,52.947998046875,1,0.030517578125,0x94A84683,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
9,1,OPEN_YAW,0.3333333333333333,21197,646.881103515625,2026,61.82861328125,16.173741362290226,293,8.941650390625,1733,52.886962890625,0,0.0,0x1F45C49E,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
