section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xFFC73A0B,0xEB1C1F29,0x9E5629C9,1,0,0,34.27220141793799,30.33447265625,29.17816652059597,32.96579476861167,14.810395480225989,2118,2107,64.300537109375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.33222591362126247,622,1,1,621,18.951416015625,29.473184622686283,202,1,1,201,6.134033203125,9.539629805410536,41,1,1,40,1.220703125,1.8984337921214998,558,1,1,557,16.998291015625,26.435690555291885,63,2,2,61,1.861572265625,2.895111532985287,1,1,1,0,0.0,0.0,601,1,1,600,18.310546875,28.476506881822495,21,1,1,20,0.6103515625,0.9492168960607499,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xFFC73A0B,0xEB1C1F29,0x9E5629C9,1,0,0,44.7265625,51.08642578125,22.358078602620086,19.574671445639186,16.213755566551214,1824,1813,55.328369140625,2,1,1,1,0.030517578125,0.05515719801434087,7,1,1,6,0.18310546875,0.3309431880860452,592,1,1,591,18.035888671875,32.597904026475454,200,1,1,199,6.072998046875,10.976282404853833,41,1,1,40,1.220703125,2.2062879205736348,530,1,1,529,16.143798828125,29.178157749586322,62,2,2,60,1.8310546875,3.309431880860452,1,1,1,0,0.0,0.0,369,1,1,368,11.23046875,20.29784886927744,20,1,1,19,0.579833984375,1.0479867622724766,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x7F71B865,0x546E5056,0xA72A6D23,1,0,0,55.24402965198863,55.511474609375,18.101503570603537,18.01429356789445,15.784200385356455,1936,1925,58.746337890625,2,1,1,1,0.030517578125,0.05194805194805195,7,1,1,6,0.18310546875,0.3116883116883117,585,1,1,584,17.822265625,30.337662337662337,208,1,1,207,6.317138671875,10.753246753246753,48,1,1,47,1.434326171875,2.4415584415584415,606,1,1,605,18.463134765625,31.428571428571427,97,2,2,95,2.899169921875,4.935064935064935,1,1,1,0,0.0,0.0,361,1,1,360,10.986328125,18.7012987012987,21,1,1,20,0.6103515625,1.0389610389610389,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xB0D5FB0D,0xC291486E,0x6CC07690,0,0,0,59.401157924107146,60.6689453125,16.834688665120513,16.482897384305836,15.290713952403173,1451,1444,44.0673828125,2,1,1,1,0.030517578125,0.06925207756232687,236,1,1,235,7.171630859375,16.274238227146814,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,994,1,1,993,30.303955078125,68.76731301939058,23,1,1,22,0.67138671875,1.5235457063711912,1,1,1,0,0.0,0.0,174,1,1,173,5.279541015625,11.98060941828255,21,1,1,20,0.6103515625,1.3850415512465375,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0xE3F95029,0xF3F1C2D2,0x2C3FE3A2,0,0,1,55.409749348958336,47.454833984375,18.047365522305856,21.07266881028939,13.38562091503268,1556,1549,47.271728515625,1,1,1,0,0.0,0.0,237,1,1,236,7.2021484375,15.235635894125242,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,972,1,1,971,29.632568359375,62.685603615235635,23,1,1,22,0.67138671875,1.4202711426726922,1,1,1,0,0.0,0.0,301,1,1,300,9.1552734375,19.367333763718527,21,1,1,20,0.6103515625,1.2911555842479019,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0x87B48564,0xB146F389,0xA4A3A3D6,0,0,0,49.29945203993056,48.4619140625,20.284201114244446,20.634760705289672,11.825333814507397,1601,1594,48.64501953125,2,1,1,1,0.030517578125,0.06273525721455459,237,1,1,236,7.2021484375,14.805520702634881,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,988,1,1,987,30.120849609375,61.91969887076537,23,1,1,22,0.67138671875,1.3801756587202008,1,1,1,0,0.0,0.0,317,1,1,316,9.6435546875,19.824341279799246,33,1,1,32,0.9765625,2.0075282308657467,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0xDCA0591E,0xD9B3B873,0xA8F2C94A,1,0,0,59.56511801861702,59.50927734375,16.788349175896048,16.804102564102564,15.107422775472568,2058,2048,62.5,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.341796875,403,1,1,402,12.26806640625,19.62890625,113,1,1,112,3.41796875,5.46875,69,1,1,68,2.0751953125,3.3203125,1051,1,1,1050,32.04345703125,51.26953125,29,1,1,28,0.8544921875,1.3671875,1,1,1,0,0.0,0.0,350,1,1,349,10.650634765625,17.041015625,33,1,1,32,0.9765625,1.5625,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x7AAA4F31,0x3102FC2E,0x8028BE00,0,0,1,58.723061771716104,58.349609375,17.029084823394697,17.13807531380753,11.314917127071823,2040,2030,61.95068359375,2,1,1,1,0.030517578125,0.04926108374384237,7,1,1,6,0.18310546875,0.2955665024630542,403,1,1,402,12.26806640625,19.80295566502463,114,1,1,113,3.448486328125,5.566502463054187,68,1,1,67,2.044677734375,3.3004926108374386,1052,1,1,1051,32.073974609375,51.77339901477833,28,1,1,27,0.823974609375,1.3300492610837438,1,1,1,0,0.0,0.0,332,1,1,331,10.101318359375,16.305418719211822,33,1,1,32,0.9765625,1.5763546798029557,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x7AAA4F31,0x3102FC2E,0xD6FA1B1C,0,0,1,48.27063853346457,48.88916015625,20.71652727996814,20.454431960049938,18.687197034502425,1562,1555,47.454833984375,2,1,1,1,0.030517578125,0.06430868167202572,12,1,1,11,0.335693359375,0.707395498392283,561,1,1,560,17.08984375,36.01286173633441,642,1,1,641,19.561767578125,41.22186495176849,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,311,1,1,310,9.46044921875,19.935691318327976,33,1,1,32,0.9765625,2.057877813504823,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,50.80645092688371,51.26953125,19.68253994830527,19.504761904761907,13.540495867768595,2103,2093,63.873291015625,1,1,1,0,0.0,0.0,225,1,1,224,6.8359375,10.702341137123746,606,1,1,605,18.463134765625,28.905876731963687,129,1,1,128,3.90625,6.115623506927855,68,1,1,67,2.044677734375,3.201146679407549,580,1,1,579,17.669677734375,27.66364070711897,183,1,1,182,5.55419921875,8.695652173913043,1,1,1,0,0.0,0.0,277,1,1,276,8.4228515625,13.186813186813186,33,1,1,32,0.9765625,1.5289058767319637,0,0,0,0,0,0,0,0,0,0,0
