section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xA8F0BF58,0x50FF6FD2,0x9E5629C9,1,0,0,63.83844811146653,59.478759765625,15.664541190818547,16.812724474089276,9.491093410572049,3472,3453,105.377197265625,1,1,1,0,0.0,0.0,12,1,1,11,0.335693359375,0.3185635679119606,317,6,5,312,9.521484375,9.035621198957429,841,6,5,836,25.5126953125,24.210831161309006,70,1,1,69,2.105712890625,1.9982623805386621,482,1,1,481,14.678955078125,13.92991601505937,248,2,2,246,7.50732421875,7.124239791485665,1,1,1,0,0.0,0.0,1480,1,1,1479,45.135498046875,42.83231972198089,20,1,1,19,0.579833984375,0.5502461627570229,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xA8F0BF58,0x50FF6FD2,0x9E5629C9,1,0,0,77.81661184210526,82.611083984375,12.850726552179657,12.10491318803103,10.284996861268048,3066,3047,92.987060546875,2,1,1,1,0.030517578125,0.032819166393173616,11,1,1,10,0.30517578125,0.32819166393173616,312,6,5,307,9.368896484375,10.0754840827043,824,6,5,819,24.993896484375,26.87889727600919,69,1,1,68,2.0751953125,2.231703314735806,509,1,1,508,15.5029296875,16.672136527732196,245,2,2,243,7.415771484375,7.975057433541188,1,1,1,0,0.0,0.0,1073,1,1,1072,32.71484375,35.18214637348211,20,1,1,19,0.579833984375,0.6235641614702987,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xCFE3DA11,0x0EF9E816,0xA72A6D23,1,0,0,94.5223721590909,93.963623046875,10.57950596412135,10.642416368950958,9.764004767580452,3167,3150,96.13037109375,2,1,1,1,0.030517578125,0.031746031746031744,11,1,1,10,0.30517578125,0.31746031746031744,333,5,4,329,10.040283203125,10.444444444444445,785,5,4,781,23.834228515625,24.793650793650794,88,1,1,87,2.655029296875,2.761904761904762,578,1,1,577,17.608642578125,18.317460317460316,413,2,2,411,12.542724609375,13.047619047619047,1,1,1,0,0.0,0.0,936,1,1,935,28.533935546875,29.682539682539684,20,1,1,19,0.579833984375,0.6031746031746031,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x095488B2,0x428B816A,0x6CC07690,0,0,0,94.580078125,96.0693359375,10.573051109963862,10.409148665819568,9.545004369356247,2703,2696,82.275390625,2,1,1,1,0.030517578125,0.037091988130563795,422,1,1,421,12.847900390625,15.61572700296736,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1257,1,1,1256,38.330078125,46.58753709198813,55,1,1,54,1.64794921875,2.0029673590504453,1,1,1,0,0.0,0.0,946,1,1,945,28.839111328125,35.05192878338279,20,1,1,19,0.579833984375,0.7047477744807121,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0xCFFB3EA6,0xC942C1A2,0x2C3FE3A2,0,0,1,84.95076497395833,83.984375,11.77152436833912,11.906976744186046,9.975038051750381,2648,2641,80.596923828125,1,1,1,0,0.0,0.0,422,1,1,421,12.847900390625,15.940931465354032,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1234,1,1,1233,37.628173828125,46.6868610374858,54,1,1,53,1.617431640625,2.006815600151458,1,1,1,0,0.0,0.0,916,1,1,915,27.923583984375,34.64596743657705,20,1,1,19,0.579833984375,0.7194244604316546,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xFDCDAA01,0xFF8F733A,0xA4A3A3D6,0,0,0,79.95944552951389,81.23779296875,12.50633984987914,12.30954169797145,8.399897462189182,2719,2712,82.763671875,1,1,1,0,0.0,0.0,423,1,1,422,12.87841796875,15.56047197640118,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1260,1,1,1259,38.421630859375,46.42330383480826,54,1,1,53,1.617431640625,1.9542772861356932,1,1,1,0,0.0,0.0,947,1,1,946,28.86962890625,34.882005899705014,33,1,1,32,0.9765625,1.1799410029498525,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x704ABC4A,0x22E29C4A,0xA8F2C94A,1,0,0,95.67845121343085,95.611572265625,10.45167419954667,10.458984998404086,9.240834743372815,3420,3408,104.00390625,1,1,1,0,0.0,0.0,12,1,1,11,0.335693359375,0.3227699530516432,384,2,2,382,11.65771484375,11.208920187793428,386,2,2,384,11.71875,11.267605633802816,143,1,1,142,4.33349609375,4.166666666666667,1373,1,1,1372,41.8701171875,40.25821596244131,59,1,1,58,1.77001953125,1.7018779342723005,1,1,1,0,0.0,0.0,1029,1,1,1028,31.3720703125,30.164319248826292,32,1,1,31,0.946044921875,0.9096244131455399,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x10FDAA92,0xB603405E,0x8028BE00,0,0,1,96.53641005693856,97.10693359375,10.35878586545932,10.297925832809554,8.22696459954808,3409,3397,103.668212890625,2,1,1,1,0.030517578125,0.02943773918163085,11,1,1,10,0.30517578125,0.2943773918163085,384,2,2,382,11.65771484375,11.245216367382985,386,2,2,384,11.71875,11.304091845746246,143,1,1,142,4.33349609375,4.180158963791581,1373,1,1,1372,41.8701171875,40.38857815719753,60,1,1,59,1.800537109375,1.73682661171622,1,1,1,0,0.0,0.0,1017,1,1,1016,31.005859375,29.908743008536945,32,1,1,31,0.946044921875,0.9125699146305564,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x10FDAA92,0xB603405E,0xD6FA1B1C,0,0,1,74.66065414308564,75.01220703125,13.393935687779004,13.331163547599674,12.134049250138863,2522,2507,76.507568359375,1,1,1,0,0.0,0.0,17,1,1,16,0.48828125,0.6382130035899481,727,6,5,722,22.03369140625,28.79936178699641,770,6,5,765,23.345947265625,30.514559234144397,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,973,1,1,972,29.6630859375,38.77143996808935,33,1,1,32,0.9765625,1.2764260071798963,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xDB8BF005,0x6E529397,0xB2A40B9D,2,0,0,85.74216623339504,84.625244140625,11.662873052191653,11.81680490443563,8.026782069078141,3591,3575,109.100341796875,1,1,1,0,0.0,0.0,339,1,1,338,10.31494140625,9.454545454545455,457,4,4,453,13.824462890625,12.671328671328672,587,4,4,583,17.791748046875,16.307692307692307,142,1,1,141,4.302978515625,3.944055944055944,802,1,1,801,24.444580078125,22.405594405594407,218,1,1,217,6.622314453125,6.06993006993007,1,1,1,0,0.0,0.0,1011,1,1,1010,30.82275390625,28.251748251748253,33,1,1,32,0.9765625,0.8951048951048951,0,0,0,0,0,0,0,0,0,0,0
