scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_spikes,baseline_spikes,frame_hash_match,state_hash_match,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,detail_trace_noncomparable_reason,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_background_corrected_ms,baseline_background_corrected_ms,background_percent_change,current_dda_corrected_ms,baseline_dda_corrected_ms,dda_percent_change,current_portal_trace_corrected_ms,baseline_portal_trace_corrected_ms,portal_trace_percent_change,current_wall_draw_corrected_ms,baseline_wall_draw_corrected_ms,wall_draw_percent_change,current_portal_draw_corrected_ms,baseline_portal_draw_corrected_ms,portal_draw_percent_change
overall,ALL_CLEAN,971,971,53.216056155863804,56.98241558919606,-3.766359433332255,-6.609687206813253,18.791321120661653,17.54927357255808,7.0774869567579834,13.755929641912598,12.75962774035279,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,A_APPROACH,8,8,53.691864013671875,56.73980712890625,-3.047943115234375,-5.371789700147911,18.624795737122557,17.62431087804222,5.676731793960932,16.91688177594218,16.031311154598825,0,0,1,1,1,1,1,,8.544921875,8.60595703125,-0.7092198581560294,0.0,0.0,,11.04736328125,12.298583984375,-10.173697270471461,12.8173828125,13.458251953125,-4.761904761904767,11.627197265625,11.77978515625,-1.2953367875647714,9.857177734375,9.796142578125,0.6230529595015577,4.7607421875,4.45556640625,6.849315068493156
section,LARGE_ENTRY,20,20,38.38653564453125,40.79132080078125,-2.40478515625,-5.8953353533086394,26.050800969908973,24.515018890509857,6.2646579480860165,25.944576405384005,24.417287630402384,0,0,1,1,24,24,1,,4.608154296875,3.90625,17.96875,0.0,0.0,,12.176513671875,13.519287109375,-9.932279909706542,7.598876953125,7.659912109375,-0.7968127490039834,1.40380859375,1.5869140625,-11.538461538461542,11.16943359375,11.260986328125,-0.8130081300813052,0.0,0.0,
section,SLOW_SWEEP,80,80,53.02467346191406,56.58531188964844,-3.560638427734375,-6.292513567263292,18.859144898238142,17.672430646846664,6.715059603887741,16.97823834196891,16.0,0,0,1,1,92,92,1,,6.622314453125,6.927490234375,-4.405286343612335,0.0,0.0,,15.19775390625,17.27294921875,-12.014134275618371,10.223388671875,10.498046875,-2.6162790697674465,7.4462890625,7.293701171875,2.092050209205021,12.237548828125,12.14599609375,0.7537688442211143,6.2255859375,6.103515625,2.0000000000000018
section,FAST_SWEEP,40,40,53.1341552734375,55.596923828125,-2.4627685546875,-4.4296849269952805,18.82028602607547,17.986606652761004,4.63500086152433,15.738712776176753,15.017415215398717,0,0,1,1,142,142,1,,8.11767578125,7.110595703125,14.163090128755362,0.0,0.0,,12.451171875,13.824462890625,-9.93377483443708,11.23046875,11.810302734375,-4.9095607235142165,8.72802734375,9.033203125,-3.378378378378377,13.031005859375,13.275146484375,-1.839080459770115,9.27734375,9.46044921875,-1.9354838709677469
section,A_RETURN,28,28,64.27764892578125,67.95283726283482,-3.6751883370535694,-5.408439860779179,15.557507418397627,14.71608898583733,5.717676981771946,14.203727785002167,13.540495867768595,0,0,1,1,154,154,1,,8.575439453125,8.026123046875,6.844106463878319,0.0,0.0,,12.908935546875,14.495849609375,-10.947368421052628,12.298583984375,12.908935546875,-4.728132387706852,10.55908203125,10.80322265625,-2.259887005649719,12.02392578125,11.962890625,0.5102040816326481,13.397216796875,13.641357421875,-1.7897091722595126
section,B_APPROACH,76,76,51.74616763466283,56.06119256270559,-4.31502492804276,-7.696990967889805,19.32510262518721,17.837651221591113,8.338829956466753,18.398652442448064,17.022337662337662,0,0,1,1,232,232,1,,5.828857421875,5.92041015625,-1.546391752577314,0.0,0.0,,19.134521484375,22.0947265625,-13.397790055248615,8.60595703125,8.544921875,0.7142857142857117,3.72314453125,3.936767578125,-5.426356589147286,11.932373046875,11.871337890625,0.5141388174807249,3.570556640625,3.326416015625,7.339449541284404
section,B_VIEW,40,40,59.859466552734375,63.46282958984375,-3.603363037109375,-5.6779110865331495,16.705795383576135,15.757255175398523,6.019704559069061,15.655996177735307,14.787003610108304,0,0,1,1,281,281,1,,8.23974609375,8.23974609375,0.0,0.0,0.0,,13.702392578125,15.228271484375,-10.020040080160319,12.3291015625,13.12255859375,-6.04651162790698,11.444091796875,11.65771484375,-1.832460732984298,11.29150390625,11.260986328125,0.27100271002709064,6.683349609375,6.53076171875,2.336448598130847
section,B_TO_SMALL,20,20,47.210693359375,50.6317138671875,-3.4210205078125,-6.756675305888738,21.18164188752424,19.750467120728107,7.246283128636066,16.692817116658176,15.670970827355333,0,0,1,1,293,293,1,,7.26318359375,7.99560546875,-9.160305343511455,0.0,0.0,,12.847900390625,14.46533203125,-11.181434599156114,11.688232421875,12.5732421875,-7.038834951456307,10.80322265625,10.467529296875,3.206997084548102,12.51220703125,12.298583984375,1.7369727047146455,4.119873046875,3.84521484375,7.14285714285714
section,SMALL_SWEEP,80,80,55.44166564941406,59.02137756347656,-3.5797119140625,-6.065110747733016,18.036976131336136,16.94301355342843,6.4567178351004895,13.884745762711864,12.951778656126482,0,0,1,1,391,391,1,,7.4462890625,7.781982421875,-4.313725490196074,0.0,0.0,,19.927978515625,23.13232421875,-13.852242744063325,11.90185546875,12.481689453125,-4.645476772616142,9.307861328125,9.246826171875,0.660066006600668,13.427734375,13.3056640625,0.917431192660545,9.3994140625,9.27734375,1.3157894736842035
