section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,1,1,0,1,0x294D3110,0x09CA13FA,429.534912109375,18.624795737122557,16.91688177594218,26.193445243804955,16.91688177594218,1,16.91688177594218,1,38.177490234375,59.112548828125,53.691864013671875,58.77685546875,8.922934066323814,117.5537109375,0,8,6,0,0,0.46539306640625,53.2073974609375,0.019073486328125,59.112548828125,59.112548828125,,58.65478515625,767,495,280,8.544921875,1,1,0,0.0,363,1,362,11.04736328125,583,166,420,12.8173828125,544,166,381,11.627197265625,402,80,323,9.857177734375,319,166,156,4.7607421875,86,80,86,86,86,2747,898
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,24,1,0,0,0xA2E66E18,0x87E4A47F,767.730712890625,26.050800969908973,25.944576405384005,26.27746591820369,25.944576405384005,1,25.944576405384005,1,38.055419921875,38.543701171875,38.38653564453125,38.4063720703125,0.12217517163748771,76.812744140625,0,20,0,0,0,0.41656494140625,37.95166015625,0.018310546875,38.543701171875,38.543701171875,,36.956787109375,469,323,151,4.608154296875,1,1,0,0.0,400,1,399,12.176513671875,328,80,249,7.598876953125,125,80,46,1.40380859375,445,80,366,11.16943359375,65,80,0,0.0,0,80,0,0,0,3814,605
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,92,1,0,0,0x0412ACF8,0x8B0A59B8,4241.973876953125,18.859144898238142,16.97823834196891,21.614775725593667,16.97823834196891,1,16.97823834196891,1,46.2646484375,58.89892578125,53.02467346191406,52.18505859375,3.6141658478212015,104.3701171875,0,80,68,0,0,0.17547607421875,52.83164978027344,0.017547607421875,58.868408203125,58.868408203125,,57.952880859375,631,421,217,6.622314453125,1,1,0,0.0,499,1,498,15.19775390625,462,129,335,10.223388671875,371,129,244,7.4462890625,480,80,401,12.237548828125,331,129,204,6.2255859375,49,80,49,50,50,5947,626
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,142,1,0,0,0xC68D7513,0x86878558,2125.3662109375,18.82028602607547,15.738712776176753,21.874499332443257,15.738712776176753,1,15.738712776176753,1,45.71533203125,63.53759765625,53.1341552734375,50.6439208984375,5.582384967208148,101.287841796875,0,40,30,0,0,0.170135498046875,52.947998046875,0.016021728515625,63.53759765625,63.53759765625,,62.835693359375,705,446,266,8.11767578125,1,1,0,0.0,409,1,408,12.451171875,508,142,368,11.23046875,426,142,286,8.72802734375,505,79,427,13.031005859375,444,142,304,9.27734375,62,79,63,63,63,9301,818
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,154,1,0,1,0x109B0E70,0x086BAB61,1799.774169921875,15.557507418397627,14.203727785002167,18.660592255125284,14.203727785002167,1,14.203727785002167,1,53.5888671875,70.404052734375,64.27764892578125,64.727783203125,5.177627764913385,129.45556640625,0,28,28,0,0,0.4337855747767857,63.82969447544643,0.014168875558035714,70.404052734375,70.404052734375,,69.76318359375,740,466,281,8.575439453125,1,1,0,0.0,424,1,423,12.908935546875,556,155,403,12.298583984375,499,155,346,10.55908203125,466,73,394,12.02392578125,592,155,439,13.397216796875,75,73,82,83,83,10898,942
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,232,1,0,0,0x83DF4AB9,0x6002E51F,3932.708740234375,19.32510262518721,18.398652442448064,20.752374920835972,18.398652442448064,1,18.398652442448064,1,48.187255859375,54.351806640625,51.74616763466283,52.18505859375,1.4699126023062783,104.3701171875,0,76,66,0,0,0.29312936883223684,51.438181023848685,0.014857241981907895,54.351806640625,54.351806640625,,52.79541015625,554,369,191,5.828857421875,1,1,0,0.0,628,1,627,19.134521484375,383,103,282,8.60595703125,223,103,122,3.72314453125,470,80,391,11.932373046875,218,103,117,3.570556640625,23,80,23,23,23,6478,468
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,281,1,0,0,0x804D738D,0x6C77E1DF,2394.378662109375,16.705795383576135,15.655996177735307,19.72787477423239,15.655996177735307,1,15.655996177735307,1,50.689697265625,63.873291015625,59.859466552734375,60.5621337890625,3.503532191816986,121.124267578125,0,40,40,0,0,0.168609619140625,59.6771240234375,0.01373291015625,63.873291015625,63.873291015625,,63.690185546875,761,499,270,8.23974609375,0,1,0,0.0,450,1,449,13.702392578125,569,168,404,12.3291015625,540,168,375,11.444091796875,449,80,370,11.29150390625,384,168,219,6.683349609375,88,80,88,88,88,5223,567
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,293,1,0,1,0x96B73F0A,0x2A90CC23,944.2138671875,21.18164188752424,16.692817116658176,23.372325249643367,16.692817116658176,1,16.692817116658176,1,42.78564453125,59.906005859375,47.210693359375,43.02978515625,7.286988045963755,86.0595703125,0,20,5,0,0,0.46539306640625,46.73614501953125,0.0091552734375,59.906005859375,59.906005859375,,59.234619140625,713,483,238,7.26318359375,1,1,0,0.0,422,1,421,12.847900390625,541,160,383,11.688232421875,512,160,354,10.80322265625,489,80,410,12.51220703125,293,160,135,4.119873046875,80,80,80,80,80,4970,472
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,391,1,0,0,0x9D822F1F,0x437AC5A3,4435.333251953125,18.036976131336136,13.884745762711864,22.978962131837307,13.884745762711864,1,13.884745762711864,1,43.51806640625,72.021484375,55.44166564941406,54.8858642578125,8.187188827114541,109.771728515625,0,80,55,0,0,0.174713134765625,55.25054931640625,0.0164031982421875,72.021484375,72.021484375,,71.4111328125,698,461,244,7.4462890625,1,1,0,0.0,654,1,653,19.927978515625,537,149,390,11.90185546875,452,149,305,9.307861328125,519,80,440,13.427734375,455,149,308,9.3994140625,69,80,69,69,69,9943,932
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,400,1,0,1,0x0171AB19,0xFB1512DF,1344.54345703125,14.874937582277907,13.473684210526315,19.297997644287396,13.473684210526315,1,13.473684210526315,1,51.81884765625,74.21875,67.2271728515625,71.8231201171875,8.720458156481312,143.646240234375,0,20,20,0,0,0.4638671875,66.7510986328125,0.01220703125,74.21875,74.21875,,73.883056640625,835,521,322,9.82666015625,1,1,0,0.0,654,1,653,19.927978515625,637,179,461,14.068603515625,580,179,404,12.3291015625,394,80,315,9.613037109375,442,179,266,8.11767578125,99,80,99,99,99,4430,1223
