scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_frame_ms_median,baseline_frame_ms_median,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_setup_corrected_ms,baseline_setup_corrected_ms,setup_percent_change,current_root_geometry_corrected_ms,baseline_root_geometry_corrected_ms,root_geometry_percent_change,current_root_fill_corrected_ms,baseline_root_fill_corrected_ms,root_fill_percent_change,current_portal_setup_corrected_ms,baseline_portal_setup_corrected_ms,portal_setup_percent_change,current_portal_geometry_corrected_ms,baseline_portal_geometry_corrected_ms,portal_geometry_percent_change,current_portal_fill_corrected_ms,baseline_portal_fill_corrected_ms,portal_fill_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_present_corrected_ms,baseline_present_corrected_ms,present_percent_change,current_overlay_corrected_ms,baseline_overlay_corrected_ms,overlay_percent_change
overall,ALL_CLEAN,844,844,42.691379926780954,44.73016386348489,-2.038783936703936,-4.557962145916217,38.909912109375,40.557861328125,23.42393245931797,22.356278484737274,4.775633723249562,14.914883932635412,14.112647748480644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,OPEN_YAW,127,127,35.33815398929626,37.09711990957185,-1.7589659202755925,-4.741516119211564,33.50830078125,35.430908203125,28.29802598921536,26.956270525518036,4.9775263326102825,19.781466948385148,18.767468499427263,1,1,1,0.030517578125,0.0,,0.1220703125,0.1220703125,0.0,20.263671875,20.294189453125,-0.15037593984962294,6.16455078125,8.819580078125,-30.1038062283737,1.220703125,1.312255859375,-6.976744186046513,4.547119140625,4.5166015625,0.6756756756756799,1.739501953125,1.739501953125,0.0,0.0,0.0,,14.6484375,14.678955078125,-0.20790020790020236,1.220703125,1.220703125,0.0
section,PITCH_SWEEP,95,95,42.42842824835526,44.55887643914474,-2.1304481907894797,-4.781198183260049,45.013427734375,47.027587890625,23.56910310574055,22.442217576238196,5.021275307015549,20.01710445937691,18.962962962962962,133,132,0,0.0,0.0,,0.1220703125,0.1220703125,,19.378662109375,19.4091796875,,6.103515625,8.97216796875,,1.251220703125,1.28173828125,,4.425048828125,4.39453125,,1.89208984375,1.739501953125,,0.0,0.0,,14.6484375,14.6484375,,1.220703125,1.251220703125,
section,PORTAL_FAR,55,55,47.58522727272727,49.93119673295455,-2.3459694602272734,-4.698404231675335,49.4384765625,52.1240234375,21.01492537313433,20.02755923011957,4.930037313432845,19.43534994068802,18.37801458216489,254,254,1,0.030517578125,0.030517578125,0.0,0.091552734375,0.091552734375,0.0,19.134521484375,19.1650390625,-0.15923566878981443,6.34765625,9.185791015625,-30.89700996677741,1.495361328125,1.556396484375,-3.9215686274509776,5.06591796875,5.096435546875,-0.5988023952095856,2.8076171875,2.8076171875,0.0,0.0,0.0,,14.6484375,14.6484375,0.0,1.220703125,1.220703125,0.0
section,PORTAL_NEAR,35,35,52.37513950892857,55.672781808035715,-3.297642299107146,-5.923257635082225,52.1240234375,55.84716796875,19.093027901711395,17.962098668754894,6.2961976426716415,17.90601092896175,16.675826972010178,312,312,1,0.030517578125,0.030517578125,0.0,0.091552734375,0.1220703125,-25.0,13.519287109375,13.48876953125,0.2262443438914019,3.41796875,5.2490234375,-34.883720930232556,2.197265625,2.349853515625,-6.493506493506496,13.36669921875,13.36669921875,0.0,6.683349609375,8.819580078125,-24.221453287197235,0.0,0.0,,14.6484375,14.6484375,0.0,1.220703125,1.220703125,0.0
section,CROSS_DOWN,3,3,44.565836588541664,46.132405598958336,-1.5665690104166714,-3.3958103638368375,51.57470703125,54.290771484375,22.438712622688882,21.67673649393605,3.515179182834971,18.388327721661057,18.053994490358125,316,316,1,0.0,0.030517578125,-100.0,0.1220703125,0.1220703125,0.0,13.48876953125,13.48876953125,0.0,3.41796875,5.2490234375,-34.883720930232556,2.197265625,2.349853515625,-6.493506493506496,13.397216796875,13.36669921875,0.22831050228311334,6.591796875,8.758544921875,-24.73867595818815,0.0,0.0,,14.678955078125,14.6484375,0.2083333333333437,1.220703125,1.251220703125,-2.4390243902439046
section,RETURN_UP,9,9,45.54578993055556,47.88886176215278,-2.3430718315972214,-4.8927281739007285,51.20849609375,54.718017578125,21.955926146515782,20.881682362104367,5.144431209053013,12.42153146322972,11.919970898508549,329,329,1,0.0,0.030517578125,-100.0,0.1220703125,0.1220703125,0.0,13.5498046875,13.519287109375,0.22573363431150906,3.387451171875,5.2490234375,-35.46511627906976,2.227783203125,2.349853515625,-5.1948051948051965,12.3291015625,12.3291015625,0.0,5.9814453125,7.26318359375,-17.647058823529417,0.0,0.0,,14.678955078125,14.6484375,0.2083333333333437,2.01416015625,2.044677734375,-1.4925373134328401
section,LOD_RETREAT,47,47,51.348747091090424,54.28557700299202,-2.9368299119015973,-5.409963518928295,52.55126953125,55.7861328125,19.47467185958878,18.421099216554033,5.719379884170861,17.560557341907824,16.367632367632368,338,338,1,0.0,0.030517578125,-100.0,0.1220703125,0.091552734375,33.33333333333333,13.61083984375,13.641357421875,-0.22371364653244186,3.41796875,5.2490234375,-34.883720930232556,2.227783203125,2.349853515625,-5.1948051948051965,13.702392578125,13.702392578125,0.0,6.683349609375,8.85009765625,-24.48275862068966,0.0,0.0,,14.6484375,14.6484375,0.0,2.044677734375,2.044677734375,0.0
section,LOD_APPROACH,59,59,50.897630594544495,53.60128111758475,-2.7036505230402526,-5.044003551163778,52.703857421875,54.595947265625,19.647280007316997,18.656270506040837,5.311937886810103,15.198515769944342,14.92167577413479,416,416,1,0.0,0.0,,0.1220703125,0.1220703125,0.0,13.61083984375,13.61083984375,0.0,3.448486328125,5.279541015625,-34.6820809248555,2.197265625,2.349853515625,-6.493506493506496,13.702392578125,13.702392578125,0.0,6.683349609375,8.85009765625,-24.48275862068966,0.0,0.0,,14.6484375,14.6484375,0.0,2.044677734375,2.044677734375,0.0
section,FREECAM_YAW,127,127,35.29249777005413,36.37959637979823,-1.0870986097440962,-2.98820965025266,36.285400390625,37.200927734375,28.334633794282055,27.48793553287757,3.0802541005372053,25.660140955364135,25.004196871423122,459,460,0,0.0,0.0,,0.1220703125,0.1220703125,,18.310546875,18.341064453125,,3.021240234375,4.0283203125,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,14.6484375,14.6484375,,2.044677734375,2.044677734375,
