scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_frame_ms_median,baseline_frame_ms_median,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_setup_corrected_ms,baseline_setup_corrected_ms,setup_percent_change,current_root_geometry_corrected_ms,baseline_root_geometry_corrected_ms,root_geometry_percent_change,current_root_fill_corrected_ms,baseline_root_fill_corrected_ms,root_fill_percent_change,current_portal_setup_corrected_ms,baseline_portal_setup_corrected_ms,portal_setup_percent_change,current_portal_geometry_corrected_ms,baseline_portal_geometry_corrected_ms,portal_geometry_percent_change,current_portal_fill_corrected_ms,baseline_portal_fill_corrected_ms,portal_fill_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_present_corrected_ms,baseline_present_corrected_ms,present_percent_change,current_overlay_corrected_ms,baseline_overlay_corrected_ms,overlay_percent_change
overall,ALL_CLEAN,844,844,39.903071254350564,40.18304472285989,-0.2799734685093256,-0.696745282594402,36.07177734375,36.2548828125,25.060727622337385,24.886118184844914,0.7016338835793334,15.613722998729353,15.533129674496998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,OPEN_YAW,127,127,32.87103607898622,33.09931717519685,-0.22828109621062964,-0.6896852131490272,31.097412109375,31.280517578125,30.42191909001857,30.21210361249855,0.694474903870046,20.871337579617833,20.699936828806063,1,1,1,0.030517578125,0.0,,0.091552734375,0.1220703125,-25.0,20.111083984375,20.294189453125,-0.9022556390977488,6.16455078125,6.134033203125,0.4975124378109541,1.251220703125,1.251220703125,0.0,4.302978515625,4.5166015625,-4.729729729729726,1.739501953125,1.739501953125,0.0,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.579833984375,0.579833984375,0.0
section,PITCH_SWEEP,95,95,39.86013312088816,40.19197162828947,-0.33183850740131504,-0.8256338118226236,42.3583984375,42.816162109375,25.08772353988862,24.88059081172672,0.8325072733573302,21.154293092317623,20.95140664961637,133,133,1,0.030517578125,0.030517578125,0.0,0.1220703125,0.1220703125,0.0,19.195556640625,19.34814453125,-0.7886435331230235,6.103515625,6.103515625,0.0,1.220703125,1.251220703125,-2.4390243902439046,4.21142578125,4.425048828125,-4.82758620689655,1.89208984375,1.89208984375,0.0,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.579833984375,0.579833984375,0.0
section,PORTAL_FAR,55,55,44.93574662642045,45.35189541903409,-0.41614879261364024,-0.917599559552218,46.81396484375,47.210693359375,22.253997653886522,22.0497950694317,0.9260974254491572,20.48,20.314941103533787,254,254,1,0.030517578125,0.0,,0.091552734375,0.1220703125,-25.0,18.951416015625,19.134521484375,-0.9569377990430672,6.34765625,6.34765625,0.0,1.495361328125,1.495361328125,0.0,4.852294921875,5.06591796875,-4.216867469879515,2.8076171875,2.777099609375,1.098901098901095,0.0,0.0,,13.031005859375,13.0615234375,-0.2336448598130869,0.6103515625,0.6103515625,0.0
section,PORTAL_NEAR,35,35,49.710518973214285,50.13514927455357,-0.4246303013392847,-0.8469712516739447,49.49951171875,49.9267578125,20.116466708763067,19.946086018887286,0.8542061320423677,18.799770510613882,18.660592255125284,308,312,0,0.030517578125,0.0,,0.091552734375,0.1220703125,,13.275146484375,13.48876953125,,3.41796875,3.41796875,,2.227783203125,2.197265625,,13.18359375,13.397216796875,,6.65283203125,6.65283203125,,0.0,0.0,,13.0615234375,13.0615234375,,0.579833984375,0.579833984375,
section,CROSS_DOWN,3,3,42.05322265625,42.348225911458336,-0.2950032552083357,-0.6966130194571263,48.919677734375,49.346923828125,23.779390420899855,23.613740091280327,0.7014997581035187,19.25264394829612,19.162573099415205,316,316,1,0.030517578125,0.0,,0.1220703125,0.1220703125,0.0,13.275146484375,13.48876953125,-1.5837104072398245,3.387451171875,3.41796875,-0.8928571428571397,2.227783203125,2.227783203125,0.0,13.18359375,13.36669921875,-1.3698630136986356,6.622314453125,6.622314453125,0.0,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.579833984375,0.579833984375,0.0
section,RETURN_UP,9,9,42.531331380208336,42.877197265625,-0.3458658854166643,-0.8066429418742582,48.126220703125,48.583984375,23.512078450131547,23.322419928825624,0.813202583114081,12.921135646687697,12.8552373479796,329,329,1,0.0,0.0,,0.1220703125,0.1220703125,0.0,13.3056640625,13.519287109375,-1.5801354401805856,3.41796875,3.41796875,0.0,2.197265625,2.197265625,0.0,12.14599609375,12.359619140625,-1.7283950617283939,5.9814453125,5.9814453125,0.0,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.9765625,0.9765625,0.0
section,LOD_RETREAT,47,47,48.2599785987367,48.672939868683514,-0.4129612699468126,-0.8484411894185029,49.4384765625,49.86572265625,20.72110326269761,20.545296887714944,0.8557013118062562,18.565439093484418,18.429696287964006,338,338,1,0.0,0.0,,0.1220703125,0.1220703125,0.0,13.397216796875,13.61083984375,-1.5695067264574036,3.41796875,3.448486328125,-0.8849557522123908,2.197265625,2.197265625,0.0,13.519287109375,13.702392578125,-1.3363028953229383,6.683349609375,6.683349609375,0.0,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.9765625,0.9765625,0.0
section,LOD_APPROACH,59,59,47.844321040783896,48.226566637976696,-0.3822455971927994,-0.7926037946308973,49.591064453125,49.98779296875,20.901122186425653,20.735459098855603,0.7989361932150052,15.883664566165779,15.837602706621556,416,416,1,0.030517578125,0.030517578125,0.0,0.1220703125,0.091552734375,33.33333333333333,13.36669921875,13.641357421875,-2.0134228187919434,3.448486328125,3.41796875,0.8928571428571397,2.197265625,2.197265625,0.0,13.519287109375,13.702392578125,-1.3363028953229383,6.683349609375,6.683349609375,0.0,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.946044921875,0.9765625,-3.125
section,FREECAM_YAW,127,127,32.434178149606296,32.626655158095474,-0.1924770084891776,-0.5899379129013171,33.38623046875,33.63037109375,30.8316737790422,30.64978604623758,0.5934388335704144,27.68736797634136,27.547709121479613,459,459,1,0.030517578125,0.0,,0.091552734375,0.1220703125,-25.0,18.157958984375,18.310546875,-0.8333333333333304,3.021240234375,3.021240234375,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,13.031005859375,13.031005859375,0.0,0.9765625,0.9765625,0.0
