section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xD25FF44F,0xC1853B45,0x9E5629C9,1,0,0,48.36747777743602,43.426513671875,20.67504955709126,23.02740688685875,11.963490324936108,2537,2526,77.08740234375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.2771179730799683,622,1,1,621,18.951416015625,24.58432304038005,202,1,1,201,6.134033203125,7.957244655581948,41,1,1,40,1.220703125,1.5835312747426762,140,1,1,139,4.241943359375,5.5027711797308,1073,2,2,1071,32.684326171875,42.39904988123516,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,16.943784639746635,20,1,1,19,0.579833984375,0.7521773555027712,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xD25FF44F,0xC1853B45,0x9E5629C9,1,0,0,65.79268606085526,63.323974609375,15.199257848737854,15.791807228915662,12.725436893203884,2104,2093,63.873291015625,2,1,1,1,0.030517578125,0.047778308647873864,7,1,1,6,0.18310546875,0.2866698518872432,592,1,1,591,18.035888671875,28.236980410893455,201,1,1,200,6.103515625,9.555661729574773,40,1,1,39,1.190185546875,1.8633540372670807,139,1,1,138,4.21142578125,6.593406593406593,673,2,2,671,20.477294921875,32.05924510272337,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,20.449116101290013,20,1,1,19,0.579833984375,0.9077878643096035,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x263D2186,0x24C1D80D,0xA72A6D23,1,0,0,69.73044655539773,73.18115234375,14.34093784564458,13.664720600500416,10.966532797858099,2170,2159,65.887451171875,2,1,1,1,0.030517578125,0.04631773969430292,7,1,1,6,0.18310546875,0.2779064381658175,585,1,1,584,17.822265625,27.049559981472903,208,1,1,207,6.317138671875,9.587772116720704,48,1,1,47,1.434326171875,2.176933765632237,166,1,1,165,5.035400390625,7.6424270495599815,704,2,2,702,21.42333984375,32.515053265400645,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,19.823992589161648,20,1,1,19,0.579833984375,0.8800370541917555,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,52.61753627232143,51.8798828125,19.005070758625262,19.275294117647057,15.121365943700969,1246,1239,37.811279296875,2,1,1,1,0.030517578125,0.08071025020177562,236,1,1,235,7.171630859375,18.966908797417272,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,535,1,1,534,16.29638671875,43.09927360774818,23,1,1,22,0.67138671875,1.7756255044390639,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,34.54398708635997,20,1,1,19,0.579833984375,1.533494753833737,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,42.856852213541664,40.496826171875,23.33349157370045,24.693293142426526,16.812724474089276,1245,1238,37.78076171875,2,1,1,1,0.030517578125,0.08077544426494346,236,1,1,235,7.171630859375,18.982229402261712,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,533,1,1,532,16.2353515625,42.972536348949916,24,1,1,23,0.701904296875,1.8578352180936994,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,34.491114701130854,21,1,1,20,0.6103515625,1.615508885298869,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,38.767496744791664,38.116455078125,25.794804513251115,26.235388310648517,14.340481400437637,1215,1208,36.865234375,1,1,1,0,0.0,0.0,237,1,1,236,7.2021484375,19.5364238410596,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,491,1,1,490,14.95361328125,40.562913907284766,23,1,1,22,0.67138671875,1.8211920529801324,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,35.43046357615894,33,1,1,32,0.9765625,2.6490066225165565,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x14DA43CF,0x0B81223A,0xA8F2C94A,1,0,0,58.20221596575798,61.8896484375,17.181476399254773,16.157790927021697,14.800361336946702,1674,1664,50.78125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.4206730769230769,403,1,1,402,12.26806640625,24.158653846153847,113,1,1,112,3.41796875,6.730769230769231,69,1,1,68,2.0751953125,4.086538461538462,545,1,1,544,16.6015625,32.69230769230769,73,1,1,72,2.197265625,4.326923076923077,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,25.721153846153847,32,1,1,31,0.946044921875,1.8629807692307692,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,54.862846762447035,55.206298828125,18.227271441635946,18.11387506909895,14.371929824561404,1674,1664,50.78125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.4206730769230769,403,1,1,402,12.26806640625,24.158653846153847,113,1,1,112,3.41796875,6.730769230769231,69,1,1,68,2.0751953125,4.086538461538462,545,1,1,544,16.6015625,32.69230769230769,73,1,1,72,2.197265625,4.326923076923077,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,25.721153846153847,32,1,1,31,0.946044921875,1.8629807692307692,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,35.71517824187992,36.7431640625,27.99930027585279,27.21594684385382,25.381874515879165,1141,1134,34.60693359375,2,1,1,1,0.030517578125,0.08818342151675485,12,1,1,11,0.335693359375,0.9700176366843033,561,1,1,560,17.08984375,49.382716049382715,104,1,1,103,3.143310546875,9.08289241622575,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,37.742504409171076,32,1,1,31,0.946044921875,2.7336860670194003,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,53.549417635289636,51.849365234375,18.67433940758656,19.286639199529134,11.66951566951567,2590,2580,78.7353515625,2,1,1,1,0.030517578125,0.03875968992248062,224,1,1,223,6.805419921875,8.643410852713178,607,1,1,606,18.49365234375,23.488372093023255,128,1,1,127,3.875732421875,4.922480620155039,68,1,1,67,2.044677734375,2.5968992248062017,1071,1,1,1070,32.65380859375,41.47286821705426,28,1,1,27,0.823974609375,1.0465116279069768,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,16.589147286821706,32,1,1,31,0.946044921875,1.2015503875968991,0,0,0,0,0,0,0,0,0,0,0
