section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xFFC73A0B,0xEB1C1F29,0x9E5629C9,1,0,0,39.103110005536415,34.393310546875,25.573413466560968,29.075421472937002,14.874262369496142,1956,1945,59.356689453125,2,1,1,1,0.030517578125,0.05141388174807198,7,1,1,6,0.18310546875,0.30848329048843187,623,1,1,622,18.98193359375,31.979434447300772,202,1,1,201,6.134033203125,10.334190231362468,40,1,1,39,1.190185546875,2.005141388174807,568,1,1,567,17.303466796875,29.151670951156813,64,2,2,62,1.89208984375,3.1876606683804627,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,22.005141388174806,20,1,1,19,0.579833984375,0.9768637532133676,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xFFC73A0B,0xEB1C1F29,0x9E5629C9,1,0,0,49.961130242598685,55.694580078125,20.01555999922843,17.955068493150684,15.968810916179336,1896,1885,57.525634765625,2,1,1,1,0.030517578125,0.05305039787798409,7,1,1,6,0.18310546875,0.3183023872679045,592,1,1,591,18.035888671875,31.352785145888593,201,1,1,200,6.103515625,10.610079575596817,40,1,1,39,1.190185546875,2.0689655172413794,540,1,1,539,16.448974609375,28.594164456233422,64,2,2,62,1.89208984375,3.2891246684350133,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,22.70557029177719,20,1,1,19,0.579833984375,1.0079575596816976,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x7F71B865,0x546E5056,0xA72A6D23,1,0,0,61.06234463778409,61.920166015625,16.37670492235277,16.149827501232135,15.226765799256505,2013,2002,61.09619140625,2,1,1,1,0.030517578125,0.04995004995004995,7,1,1,6,0.18310546875,0.2997002997002997,585,1,1,584,17.822265625,29.170829170829172,208,1,1,207,6.317138671875,10.33966033966034,48,1,1,47,1.434326171875,2.347652347652348,617,1,1,616,18.798828125,30.76923076923077,96,2,2,94,2.86865234375,4.695304695304696,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,21.37862137862138,20,1,1,19,0.579833984375,0.949050949050949,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xB0D5FB0D,0xC291486E,0x6CC07690,0,0,0,62.677001953125,65.00244140625,15.954815464017917,15.384037558685446,14.787003610108304,1716,1709,52.154541015625,2,1,1,1,0.030517578125,0.058513750731421885,236,1,1,235,7.171630859375,13.750731421884144,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1005,1,1,1004,30.6396484375,58.74780573434757,23,1,1,22,0.67138671875,1.2873025160912814,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,25.043885313048566,20,1,1,19,0.579833984375,1.1117612638970158,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0xE3F95029,0xF3F1C2D2,0x2C3FE3A2,0,0,1,57.484944661458336,54.26025390625,17.395859139975226,18.429696287964006,13.429508196721311,1694,1687,51.483154296875,1,1,1,0,0.0,0.0,236,1,1,235,7.171630859375,13.930053349140486,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,983,1,1,982,29.96826171875,58.20983995257854,24,1,1,23,0.701904296875,1.3633669235328987,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,25.311203319502074,21,1,1,20,0.6103515625,1.1855364552459988,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0x87B48564,0xB146F389,0xA4A3A3D6,0,0,0,53.873697916666664,53.131103515625,18.561933534743204,18.821367030442275,11.808288288288288,1724,1717,52.398681640625,2,1,1,1,0.030517578125,0.05824111822947001,237,1,1,236,7.2021484375,13.744903902154922,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,999,1,1,998,30.45654296875,58.12463599301107,23,1,1,22,0.67138671875,1.2813046010483402,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,24.927198602213164,33,1,1,32,0.9765625,1.8637157833430402,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0xDCA0591E,0xD9B3B873,0xA8F2C94A,1,0,0,63.551882480053195,63.4765625,15.735175119539008,15.753846153846155,14.34676007005254,2148,2138,65.24658203125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.3274087932647334,403,1,1,402,12.26806640625,18.802619270346117,113,1,1,112,3.41796875,5.238540692235734,69,1,1,68,2.0751953125,3.1805425631431246,1063,1,1,1062,32.40966796875,49.67259120673527,28,1,1,27,0.823974609375,1.262862488306829,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,20.01870907390084,33,1,1,32,0.9765625,1.4967259120673526,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x7AAA4F31,0x3102FC2E,0x8028BE00,0,0,1,62.62000132415254,63.262939453125,15.96933853168572,15.80704293294742,11.578798586572438,2148,2138,65.24658203125,2,1,1,1,0.030517578125,0.04677268475210477,7,1,1,6,0.18310546875,0.2806361085126286,403,1,1,402,12.26806640625,18.802619270346117,114,1,1,113,3.448486328125,5.2853133769878395,68,1,1,67,2.044677734375,3.1337698783910195,1063,1,1,1062,32.40966796875,49.67259120673527,29,1,1,28,0.8544921875,1.3096351730589335,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,19.971936389148738,33,1,1,32,0.9765625,1.4967259120673526,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x7AAA4F31,0x3102FC2E,0xD6FA1B1C,0,0,1,51.53794175996555,52.215576171875,19.403180760641,19.151373465809467,17.74120194910666,1690,1683,51.361083984375,1,1,1,0,0.0,0.0,13,1,1,12,0.3662109375,0.7130124777183601,560,1,1,559,17.059326171875,33.214497920380275,653,1,1,652,19.8974609375,38.74034462269756,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,25.430778371954844,33,1,1,32,0.9765625,1.9013666072489601,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,55.89480516387195,55.145263671875,17.89075025967454,18.133923630326507,13.409357522848179,2253,2243,68.450927734375,1,1,1,0,0.0,0.0,225,1,1,224,6.8359375,9.986625055728934,606,1,1,605,18.463134765625,26.972804279982167,128,1,1,127,3.875732421875,5.662059741417744,69,1,1,68,2.0751953125,3.031654034774855,580,1,1,579,17.669677734375,25.813642443156485,181,1,1,180,5.4931640625,8.024966562639323,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,19.0815871600535,33,1,1,32,0.9765625,1.4266607222469907,0,0,0,0,0,0,0,0,0,0,0
