scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_spikes,baseline_spikes,frame_hash_match,state_hash_match,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,detail_trace_noncomparable_reason,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_background_corrected_ms,baseline_background_corrected_ms,background_percent_change,current_dda_corrected_ms,baseline_dda_corrected_ms,dda_percent_change,current_portal_trace_corrected_ms,baseline_portal_trace_corrected_ms,portal_trace_percent_change,current_wall_draw_corrected_ms,baseline_wall_draw_corrected_ms,wall_draw_percent_change,current_portal_draw_corrected_ms,baseline_portal_draw_corrected_ms,portal_draw_percent_change
overall,ALL_CLEAN,971,971,48.78469009477987,50.09550021924884,-1.310810124468972,-2.6166224885110556,20.49823413979222,19.961872735542762,2.6869292844175385,15.870586525887537,15.351604591239166,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,A_APPROACH,8,8,45.7305908203125,47.210693359375,-1.4801025390625,-3.1351001939237233,21.8672005338672,21.18164188752424,3.2365699032365747,18.204444444444444,17.569973190348527,0,0,1,1,0,0,1,,3.96728515625,7.537841796875,-47.36842105263158,0.0,0.0,,10.7421875,10.7421875,0.0,14.068603515625,14.129638671875,-0.4319654427645814,12.26806640625,9.1552734375,34.00000000000001,9.94873046875,9.94873046875,0.0,5.035400390625,4.82177734375,4.430379746835444
section,LARGE_ENTRY,20,20,37.05902099609375,38.08441162109375,-1.025390625,-2.692415561520889,26.983983200889366,26.257462238070435,2.766912339934957,26.554294975688816,25.86266771902131,0,0,1,1,26,26,1,,3.448486328125,3.875732421875,-11.023622047244096,0.0,0.0,,11.90185546875,11.90185546875,0.0,7.6904296875,8.11767578125,-5.263157894736848,2.349853515625,1.15966796875,102.63157894736841,11.688232421875,11.993408203125,-2.5445292620865145,0.0,0.0,
section,SLOW_SWEEP,80,80,49.02915954589844,50.33683776855469,-1.30767822265625,-2.5978553294683793,20.396025737782722,19.86616649615399,2.6671438686034943,18.224694104560623,17.69330453563715,0,0,1,1,96,96,1,,3.662109375,6.28662109375,-41.747572815533985,0.0,0.0,,14.7705078125,14.7705078125,0.0,11.016845703125,11.199951171875,-1.6348773841961872,7.38525390625,5.157470703125,43.19526627218935,12.0849609375,12.0849609375,0.0,6.439208984375,5.9814453125,7.653061224489788
section,FAST_SWEEP,40,40,48.336029052734375,49.759674072265625,-1.42364501953125,-2.8610416890265444,20.688501302186094,20.09659465509575,2.9453081840423057,19.218768328445748,18.649971542401822,0,0,1,1,146,142,0,selected frame index/state differs,2.899169921875,5.55419921875,,0.0,0.0,,13.3056640625,12.75634765625,,10.92529296875,11.016845703125,,6.7138671875,4.94384765625,,13.214111328125,13.00048828125,,5.37109375,5.157470703125,
section,A_RETURN,28,28,58.746337890625,60.706002371651785,-1.9596644810267847,-3.228123092391111,17.022337662337662,16.472835649394952,3.335807050092754,15.276456876456876,14.807049254405785,0,0,1,1,161,161,1,,3.936767578125,7.171630859375,-45.1063829787234,0.0,0.0,,12.39013671875,12.420654296875,-0.24570024570024218,13.397216796875,13.519287109375,-0.9029345372460473,10.986328125,8.36181640625,31.386861313868607,11.8408203125,12.054443359375,-1.7721518987341756,13.763427734375,13.336181640625,3.203661327231111
section,B_APPROACH,76,76,49.497102436266445,50.66038432874178,-1.1632818924753323,-2.2962358219129286,20.203202829652945,19.73928964910473,2.350202002174151,19.162573099415205,18.68187001140251,0,0,1,1,227,227,1,,3.570556640625,5.126953125,-30.35714285714286,0.0,0.0,,18.85986328125,18.890380859375,-0.1615508885298822,9.368896484375,9.490966796875,-1.2861736334405127,4.608154296875,3.082275390625,49.504950495049506,11.566162109375,11.65771484375,-0.7853403141361293,4.150390625,3.662109375,13.33333333333333
section,B_VIEW,40,40,48.770904541015625,49.797821044921875,-1.02691650390625,-2.0621715616430003,20.504028157997652,20.081199920332153,2.105592491200614,19.89556769884639,19.43534994068802,0,0,1,1,291,291,1,,3.082275390625,5.06591796875,-39.1566265060241,0.0,0.0,,12.87841796875,12.87841796875,0.0,7.965087890625,8.056640625,-1.1363636363636354,3.60107421875,1.800537109375,100.0,19.805908203125,19.95849609375,-0.7645259938837912,2.838134765625,1.983642578125,43.07692307692308
section,B_TO_SMALL,20,20,47.2137451171875,48.23760986328125,-1.02386474609375,-2.122544522822889,21.180272768405402,20.730712048840665,2.168573460021972,20.66078184110971,20.177339901477833,0,0,1,1,292,292,1,,3.204345703125,4.33349609375,-26.056338028169012,0.0,0.0,,12.908935546875,12.87841796875,0.23696682464455776,7.476806640625,7.568359375,-1.2096774193548376,2.899169921875,1.556396484375,86.27450980392157,19.927978515625,20.20263671875,-1.3595166163142047,1.556396484375,0.946044921875,64.51612903225808
section,SMALL_SWEEP,80,80,51.43775939941406,52.87895202636719,-1.441192626953125,-2.725456106305768,19.440971217952995,18.91111608076815,2.8018184380121713,18.1842397336293,17.66469002695418,0,0,1,1,336,336,1,,3.5400390625,5.79833984375,-38.94736842105263,0.0,0.0,,12.20703125,12.237548828125,-0.24937655860348684,10.43701171875,10.68115234375,-2.285714285714291,7.2021484375,4.94384765625,45.67901234567901,17.181396484375,17.547607421875,-2.086956521739125,4.974365234375,4.33349609375,14.7887323943662
