frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,1800,54.931640625,0.054931640625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1800,1800,54.931640625,18.204444444444444,15,0.457763671875,1784,54.443359375,1,0.030517578125,364,640,1.421875,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,56.0302734375,3.96728515625,0.0,10.7421875,14.068603515625,12.26806640625,9.94873046875,5.035400390625,86,80,86,86,86,2736,898
1,0.06666666666666667,3592,109.619140625,0.109619140625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1792,1792,54.6875,18.285714285714285,15,0.457763671875,1776,54.19921875,1,0.030517578125,344,640,1.34375,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
2,0.1,5375,164.031982421875,0.164031982421875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1783,1783,54.412841796875,18.37801458216489,15,0.457763671875,1767,53.924560546875,1,0.030517578125,324,640,1.265625,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,7167,218.719482421875,0.218719482421875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1792,1792,54.6875,18.285714285714285,15,0.457763671875,1776,54.19921875,1,0.030517578125,304,640,1.1875,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,8379,255.706787109375,0.255706787109375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1212,1212,36.9873046875,27.036303630363037,18,0.54931640625,1194,36.43798828125,0,0.0,896,321,3.5,1.25390625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
5,0.2,9578,292.29736328125,0.29229736328125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1199,1199,36.590576171875,27.329441201000833,13,0.396728515625,1185,36.163330078125,1,0.030517578125,896,341,3.5,1.33203125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,10786,329.16259765625,0.32916259765625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1208,1208,36.865234375,27.125827814569536,14,0.42724609375,1193,36.407470703125,1,0.030517578125,896,361,3.5,1.41015625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,11988,365.8447265625,0.3658447265625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1202,1202,36.68212890625,27.261231281198004,14,0.42724609375,1188,36.2548828125,0,0.0,896,381,3.5,1.48828125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,13191,402.557373046875,0.402557373046875,2,LARGE_ENTRY,0x02,large_room,1203,1203,36.712646484375,27.238570241064007,13,0.396728515625,1190,36.31591796875,0,0.0,896,401,3.5,1.56640625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,14401,439.483642578125,0.439483642578125,2,LARGE_ENTRY,0x02,large_room,1210,1210,36.92626953125,27.08099173553719,13,0.396728515625,1197,36.529541015625,0,0.0,896,421,3.5,1.64453125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
