section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,0,1,0,1,0x946826FD,0x2352C806,377.685546875,21.18164188752424,17.569973190348527,26.5974025974026,17.569973190348527,1,17.569973190348527,1,37.59765625,56.915283203125,47.210693359375,47.18017578125,9.431536392896733,94.3603515625,0,8,4,0,0,0.457763671875,46.74530029296875,0.00762939453125,56.915283203125,56.915283203125,,56.33544921875,734,495,247,7.537841796875,1,1,0,0.0,353,1,352,10.7421875,626,166,463,14.129638671875,463,166,300,9.1552734375,405,80,326,9.94873046875,321,166,158,4.82177734375,86,80,86,86,86,2744,898
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,26,1,0,0,0x707261C2,0x67A2B8B0,761.688232421875,26.257462238070435,25.86266771902131,26.554294975688816,25.86266771902131,1,25.86266771902131,1,37.65869140625,38.665771484375,38.08441162109375,37.994384765625,0.2592153457109942,75.98876953125,0,20,0,0,0,0.421142578125,37.646484375,0.01678466796875,38.665771484375,38.665771484375,,37.04833984375,445,323,127,3.875732421875,1,1,0,0.0,391,1,390,11.90185546875,345,80,266,8.11767578125,117,80,38,1.15966796875,472,80,393,11.993408203125,63,80,0,0.0,0,80,0,0,0,4649,524
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,96,1,0,0,0xC592D532,0xC7CC61A7,4026.947021484375,19.86616649615399,17.69330453563715,21.962466487935657,17.69330453563715,1,17.69330453563715,1,45.5322265625,56.5185546875,50.33683776855469,50.445556640625,3.4336338862380464,100.89111328125,0,80,44,0,0,0.1743316650390625,50.14686584472656,0.0156402587890625,56.5185546875,56.5185546875,,55.48095703125,616,417,206,6.28662109375,1,1,0,0.0,485,1,484,14.7705078125,492,127,367,11.199951171875,294,127,169,5.157470703125,475,80,396,12.0849609375,321,127,196,5.9814453125,47,80,47,47,47,5851,619
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,142,1,0,0,0x254B6E30,0xF63100A7,1990.386962890625,20.09659465509575,18.649971542401822,21.4872131147541,18.649971542401822,1,18.649971542401822,1,46.539306640625,53.619384765625,49.759674072265625,48.76708984375,2.277723633823115,97.5341796875,0,40,15,0,0,0.168609619140625,49.57733154296875,0.01373291015625,53.5888671875,53.5888671875,,52.42919921875,579,403,182,5.55419921875,1,1,0,0.0,419,1,418,12.75634765625,479,120,361,11.016845703125,280,120,162,4.94384765625,505,80,426,13.00048828125,287,120,169,5.157470703125,40,80,40,40,40,7400,701
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,161,1,0,1,0x91CCB15C,0x627406B9,1699.76806640625,16.472835649394952,14.807049254405785,19.02903600464576,14.807049254405785,1,14.807049254405785,1,52.55126953125,67.535400390625,60.706002371651785,61.9049072265625,4.47998787201,123.809814453125,0,28,28,0,0,0.43051583426339285,60.261317661830354,0.014168875558035714,67.535400390625,67.535400390625,,66.864013671875,694,466,235,7.171630859375,1,1,0,0.0,408,1,407,12.420654296875,596,155,443,13.519287109375,427,155,274,8.36181640625,467,73,395,12.054443359375,590,155,437,13.336181640625,75,73,82,82,82,10955,941
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,227,1,0,0,0xC09A7B39,0x4FB93E2C,3850.189208984375,19.73928964910473,18.68187001140251,21.005128205128205,18.68187001140251,1,18.68187001140251,1,47.607421875,53.52783203125,50.66038432874178,50.689697265625,1.3099888094056846,101.37939453125,0,76,52,0,0,0.29232627467105265,50.34998843544408,0.018069618626644735,53.52783203125,53.52783203125,,51.910400390625,533,371,168,5.126953125,1,1,0,0.0,620,1,619,18.890380859375,413,104,311,9.490966796875,203,104,101,3.082275390625,461,80,382,11.65771484375,222,104,120,3.662109375,24,80,24,24,24,6651,470
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,291,1,0,0,0xA9A0E5DE,0x5C2E3AEC,1991.912841796875,20.081199920332153,19.43534994068802,20.77869372225745,19.43534994068802,1,19.43534994068802,1,48.126220703125,51.45263671875,49.797821044921875,50.0335693359375,0.8626409670920594,100.067138671875,0,40,21,0,0,0.167083740234375,49.61700439453125,0.01373291015625,51.45263671875,51.45263671875,,49.74365234375,506,345,166,5.06591796875,1,1,0,0.0,423,1,422,12.87841796875,354,91,264,8.056640625,149,91,59,1.800537109375,733,80,654,19.95849609375,155,91,65,1.983642578125,11,80,11,12,12,18852,147
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,292,1,0,0,0x8E131FC5,0xBC25E241,964.752197265625,20.730712048840665,20.177339901477833,20.844783715012724,20.177339901477833,1,20.177339901477833,1,47.9736328125,49.560546875,48.23760986328125,48.187255859375,0.30734625495816836,96.37451171875,0,20,0,0,0,0.482177734375,47.74017333984375,0.0152587890625,49.560546875,49.560546875,,47.4853515625,470,333,142,4.33349609375,1,1,0,0.0,423,1,422,12.87841796875,332,85,248,7.568359375,135,85,51,1.556396484375,741,80,662,20.20263671875,115,85,31,0.946044921875,5,80,5,6,6,19200,111
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,336,1,0,0,0x764E7CAB,0xF6FF7E01,4230.316162109375,18.91111608076815,17.66469002695418,21.250324254215304,17.66469002695418,1,17.66469002695418,1,47.05810546875,56.610107421875,52.87895202636719,53.3294677734375,2.346317274734474,106.658935546875,0,80,70,0,0,0.1705169677734375,52.69279479980469,0.0156402587890625,56.610107421875,56.610107421875,,55.5419921875,595,411,190,5.79833984375,0,1,0,0.0,402,1,401,12.237548828125,472,124,350,10.68115234375,284,124,162,4.94384765625,654,80,575,17.547607421875,264,124,142,4.33349609375,44,80,44,45,45,14058,254
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,392,1,0,0,0x3855C7AA,0xC1BAA736,1021.54541015625,19.578180080062136,18.832183908045977,20.07843137254902,18.832183908045977,1,18.832183908045977,1,49.8046875,53.1005859375,51.0772705078125,50.7965087890625,1.158667685116815,101.593017578125,0,20,14,0,0,0.4638671875,50.59967041015625,0.01373291015625,53.1005859375,53.1005859375,,51.33056640625,510,363,153,4.669189453125,1,1,0,0.0,708,1,707,21.575927734375,437,100,339,10.345458984375,200,100,102,3.11279296875,406,80,327,9.979248046875,152,100,54,1.64794921875,20,80,20,20,20,2572,1100
10,11,OPEN_TRAVERSE,0x02,large_room,412,120,120,523,1,0,0,0x92283486,0xE051ABC3,6290.58837890625,19.076117013535146,16.769703172978506,20.252163164400493,16.78258642765685,2,16.769703172978506,1,49.37744140625,59.63134765625,52.42156982421875,50.506591796875,3.412267494031711,101.01318359375,0,120,91,0,0,0.4628499348958333,51.944478352864586,0.014241536458333334,59.63134765625,59.63134765625,,58.319091796875,616,419,204,6.2255859375,1,1,0,0.0,485,1,484,14.7705078125,502,128,376,11.474609375,293,128,167,5.096435546875,564,80,485,14.801025390625,321,128,195,5.950927734375,48,80,48,48,48,10451,714
11,12,OPEN_NAV,0x0A,large_room|fast_turn,532,104,104,533,1,0,0,0x036183B6,0x3BE6E5C2,4950.68359375,21.007199921096756,16.658871377732588,23.762146482958666,16.72263332482776,2,16.658871377732588,1,42.083740234375,60.028076171875,47.60272686298077,43.5028076171875,6.122433276968124,87.005615234375,0,104,34,0,0,0.22946871243990385,47.36064030573918,0.012617844801682692,60.028076171875,60.028076171875,,59.173583984375,638,437,208,6.34765625,1,1,0,0.0,472,1,471,14.373779296875,526,137,391,11.932373046875,335,137,200,6.103515625,500,80,421,12.847900390625,383,137,248,7.568359375,57,80,57,57,57,7929,753
